1777051585.2204273,14.3524,-1.30,1.30,2.60
1777051585.3318305,14.4638,-1.29,0.85,2.14
1777051585.4347827,14.5668,-1.30,0.34,1.63
1777051585.5448322,14.6768,-1.31,-0.30,1.02
1777051585.6605031,14.7925,-1.33,-1.07,0.26
1777051585.7652924,14.8973,-1.37,-1.67,-0.30
1777051585.877729,15.0097,-1.39,-1.98,-0.58
1777051585.9843428,15.1163,-1.44,-2.19,-0.75
1777051586.0949817,15.2270,-1.49,-2.38,-0.89
1777051586.1997104,15.3317,-1.54,-2.55,-1.00
1777051586.3113265,15.4433,-1.58,-2.62,-1.04
1777051586.4180353,15.5500,-1.60,-2.59,-0.99
1777051586.5334516,15.6655,-1.63,-2.59,-0.96
1777051586.635982,15.7680,-1.70,-2.59,-0.89
1777051586.7509046,15.8829,-1.71,-2.60,-0.89
1777051586.8571033,15.9891,-1.75,-2.59,-0.84
1777051586.9666984,16.0987,-1.76,-2.59,-0.83
1777051587.0754395,16.2074,-1.76,-2.57,-0.82
1777051587.1857092,16.3177,-1.76,-2.56,-0.81
1777051587.2930443,16.4250,-1.74,-2.52,-0.78
1777051587.402974,16.5350,-1.72,-2.50,-0.78
1777051587.5105383,16.6425,-1.70,-2.49,-0.79
1777051587.6195328,16.7515,-1.68,-2.44,-0.76
1777051587.7317169,16.8637,-1.67,-2.40,-0.72
1777051587.8393643,16.9714,-1.66,-2.34,-0.68
1777051587.9463246,17.0783,-1.68,-2.30,-0.62
1777051588.058874,17.1909,-1.71,-2.28,-0.57
1777051588.1643963,17.2964,-1.75,-2.25,-0.50
1777051588.2736325,17.4056,-1.76,-2.22,-0.46
1777051588.3880773,17.5201,-1.82,-2.19,-0.37
1777051588.490937,17.6229,-1.90,-2.17,-0.27
1777051588.602682,17.7347,-1.96,-2.17,-0.20
1777051588.7247884,17.8568,-2.00,-2.15,-0.15
1777051588.8329659,17.9650,-2.01,-2.12,-0.10
1777051588.9309294,18.0629,-2.03,-2.07,-0.04
1777051589.0476851,18.1797,-2.04,-2.03,0.00
1777051589.1502073,18.2822,-2.04,-2.00,0.05
1777051589.2657585,18.3978,-2.05,-1.94,0.11
1777051589.3673377,18.4993,-2.05,-1.91,0.14
1777051589.4874766,18.6195,-2.04,-1.86,0.18
1777051589.590117,18.7221,-2.04,-1.83,0.21
1777051589.6946907,18.8267,-2.03,-1.79,0.25
1777051589.8051417,18.9371,-2.03,-1.68,0.34
1777051589.933409,19.0654,-2.02,-1.64,0.39
1777051590.0173504,19.1494,-2.01,-1.60,0.41
1777051590.1340854,19.2661,-2.00,-1.59,0.40
1777051590.2373621,19.3694,-1.98,-1.56,0.42
1777051590.3512018,19.4832,-1.96,-1.51,0.45
1777051590.4542284,19.5862,-1.97,-1.49,0.47
1777051590.5668273,19.6988,-1.97,-1.48,0.48
1777051590.6781085,19.8101,-1.96,-1.48,0.48
1777051590.7853413,19.9173,-1.96,-1.47,0.49
1777051590.8963864,20.0284,-1.97,-1.44,0.52
1777051591.0065591,20.1386,-1.97,-1.40,0.57
1777051591.1079032,20.2399,-1.98,-1.34,0.64
1777051591.2193995,20.3514,-1.99,-1.30,0.68
1777051591.3295817,20.4616,-1.99,-1.28,0.70
1777051591.4386954,20.5707,-1.99,-1.28,0.71
1777051591.5493028,20.6813,-1.98,-1.26,0.72
1777051591.6559963,20.7880,-2.01,-1.29,0.72
1777051591.7632706,20.8953,-2.01,-1.32,0.69
1777051591.8771083,21.0091,-2.01,-1.40,0.61
1777051591.9834647,21.1155,-2.01,-1.46,0.55
1777051592.0978599,21.2299,-1.99,-1.45,0.54
1777051592.1997712,21.3318,-1.98,-1.43,0.55
1777051592.3115382,21.4435,-1.96,-1.42,0.53
1777051592.42064,21.5526,-1.94,-1.43,0.51
1777051592.5291548,21.6612,-1.93,-1.44,0.49
1777051592.6373422,21.7693,-1.92,-1.44,0.47
1777051592.7531483,21.8852,-1.90,-1.43,0.47
1777051592.85123,21.9832,-1.89,-1.46,0.44
1777051592.9606473,22.0927,-1.87,-1.44,0.43
1777051593.0741324,22.2061,-1.85,-1.45,0.40
1777051593.1820676,22.3141,-1.83,-1.47,0.36
1777051593.294978,22.4270,-1.82,-1.37,0.44
1777051593.4085393,22.5405,-1.79,-1.23,0.55
1777051593.5117238,22.6437,-1.77,-1.21,0.56
1777051593.6224606,22.7545,-1.73,-1.12,0.61
1777051593.728309,22.8603,-1.69,-1.06,0.63
1777051593.8370395,22.9690,-1.66,-0.98,0.68
1777051593.9470732,23.0791,-1.66,-0.97,0.69
1777051594.0576544,23.1897,-1.64,-0.96,0.68
1777051594.163448,23.2955,-1.66,-0.94,0.73
1777051594.2714207,23.4034,-1.66,-0.93,0.73
1777051594.3749213,23.5069,-1.65,-0.93,0.71
1777051594.4825058,23.6145,-1.64,-0.93,0.71
1777051594.5974631,23.7295,-1.64,-0.94,0.69
1777051594.7078075,23.8398,-1.63,-0.94,0.68
1777051594.811749,23.9438,-1.62,-0.94,0.68
1777051594.9192586,24.0513,-1.60,-0.91,0.69
1777051595.0326385,24.1646,-1.60,-0.93,0.67
1777051595.1540718,24.2861,-1.60,-0.92,0.67
1777051595.2526088,24.3846,-1.59,-0.92,0.67
1777051595.3635423,24.4955,-1.59,-0.93,0.67
1777051595.4723358,24.6043,-1.59,-0.93,0.66
1777051595.584426,24.7164,-1.59,-0.94,0.65
1777051595.7059586,24.8380,-1.59,-0.94,0.65
1777051595.8007157,24.9327,-1.59,-0.94,0.65
1777051595.906241,25.0382,-1.60,-0.93,0.66
1777051596.0236835,25.1557,-1.60,-0.93,0.66
1777051596.1264584,25.2585,-1.59,-0.91,0.67
1777051596.235313,25.3673,-1.58,-0.91,0.67
1777051596.3543131,25.4863,-1.57,-0.91,0.67
1777051596.4710095,25.6030,-1.57,-0.91,0.66
1777051596.5662305,25.6982,-1.56,-0.90,0.65
1777051596.674294,25.8063,-1.54,-0.90,0.64
1777051596.7846634,25.9167,-1.53,-0.89,0.63
1777051596.893077,26.0251,-1.53,-0.91,0.62
1777051597.0023158,26.1343,-1.52,-0.96,0.56
1777051597.1202028,26.2522,-1.51,-0.97,0.54
1777051597.2152088,26.3472,-1.51,-0.98,0.53
1777051597.3295984,26.4616,-1.52,-1.00,0.52
1777051597.4362571,26.5683,-1.52,-1.00,0.51
1777051597.5487833,26.6808,-1.53,-1.01,0.52
1777051597.6559603,26.7880,-1.56,-1.11,0.45
1777051597.7686813,26.9007,-1.60,-1.13,0.47
1777051597.870797,27.0028,-1.56,-1.15,0.41
1777051597.9804313,27.1124,-1.53,-1.15,0.37
1777051598.0874956,27.2195,-1.50,-1.18,0.31
1777051598.1957142,27.3277,-1.47,-1.18,0.29
1777051598.3077974,27.4398,-1.51,-1.19,0.32
1777051598.4154167,27.5474,-1.58,-1.31,0.27
1777051598.526716,27.6587,-1.58,-1.35,0.23
1777051598.6377766,27.7698,-1.57,-1.44,0.13
1777051598.7486005,27.8806,-1.57,-1.59,-0.03
1777051598.8584967,27.9905,-1.61,-1.63,-0.03
1777051598.9677243,28.0997,-1.63,-1.65,-0.02
1777051599.0778365,28.2098,-1.62,-1.66,-0.04
1777051599.186563,28.3186,-1.62,-1.66,-0.03
1777051599.2918653,28.4239,-1.60,-1.53,0.07
1777051599.3984194,28.5304,-1.60,-1.46,0.13
1777051599.5118463,28.6438,-1.57,-1.38,0.19
1777051599.6186233,28.7506,-1.50,-1.26,0.24
1777051599.7233474,28.8554,-1.45,-1.16,0.29
1777051599.837233,28.9692,-1.43,-1.09,0.34
1777051599.9465356,29.0785,-1.39,-0.99,0.40
1777051600.0547752,29.1868,-1.36,-0.91,0.45
1777051600.1764727,29.3085,-1.31,-0.79,0.52
1777051600.2703981,29.4024,-1.27,-0.76,0.52
1777051600.3836062,29.5156,-1.26,-0.70,0.56
1777051600.498108,29.6301,-1.25,-0.67,0.58
1777051600.606478,29.7385,-1.25,-0.61,0.64
1777051600.7128284,29.8448,-1.25,-0.57,0.68
1777051600.8287175,29.9607,-1.28,-0.52,0.76
1777051600.9308672,30.0629,-1.27,-0.37,0.90
1777051601.0449858,30.1770,-1.25,-0.24,1.01
1777051601.1514006,30.2834,-1.22,-0.09,1.13
1777051601.2625303,30.3945,-1.22,0.00,1.23
1777051601.3706799,30.5027,-1.18,0.15,1.33
1777051601.478457,30.6105,-1.19,0.21,1.39
1777051601.5895827,30.7216,-1.21,0.26,1.47
1777051601.6976843,30.8297,-1.22,0.27,1.50
1777051601.8050926,30.9371,-1.22,0.29,1.51
1777051601.918314,31.0503,-1.22,0.29,1.51
1777051602.026081,31.1581,-1.25,0.24,1.49
1777051602.1403863,31.2724,-1.28,0.17,1.45
1777051602.2467382,31.3787,-1.31,0.09,1.40
1777051602.3584971,31.4905,-1.32,0.02,1.34
1777051602.4692538,31.6013,-1.31,-0.08,1.22
1777051602.5756538,31.7077,-1.31,-0.15,1.16
1777051602.6853654,31.8174,-1.32,-0.28,1.04
1777051602.7889037,31.9209,-1.35,-0.38,0.97
1777051602.903185,32.0352,-1.37,-0.41,0.96
1777051603.0097897,32.1418,-1.40,-0.43,0.97
1777051603.1213434,32.2533,-1.42,-0.52,0.90
1777051603.2303362,32.3623,-1.42,-0.51,0.91
1777051603.335835,32.4678,-1.41,-0.49,0.92
1777051603.445302,32.5773,-1.41,-0.49,0.92
1777051603.5552328,32.6872,-1.42,-0.47,0.95
1777051603.666496,32.7985,-1.42,-0.47,0.95
1777051603.7707279,32.9027,-1.41,-0.42,0.99
1777051603.8818164,33.0138,-1.40,-0.39,1.00
1777051603.988359,33.1204,-1.36,-0.39,0.97
1777051604.1014764,33.2335,-1.35,-0.41,0.95
1777051604.207815,33.3398,-1.33,-0.38,0.95
1777051604.3213665,33.4534,-1.32,-0.37,0.95
1777051604.4270191,33.5590,-1.34,-0.36,0.97
1777051604.5359075,33.6679,-1.44,-0.41,1.03
1777051604.6499555,33.7820,-1.82,-0.65,1.16
1777051604.7570317,33.8900,-2.35,-1.98,0.36
1777051604.8674679,33.9995,-2.77,-2.88,-0.11
1777051604.9809072,34.1129,-3.78,-4.82,-1.04
1777051605.089397,34.2214,-4.84,-6.44,-1.60
1777051605.1969178,34.3289,-5.49,-8.34,-2.85
1777051605.3096812,34.4417,-5.80,-9.01,-3.21
1777051605.417024,34.5490,-6.66,-10.80,-4.14
1777051605.528678,34.6607,-7.54,-12.65,-5.11
1777051605.6395705,34.7726,-8.44,-14.72,-6.27
1777051605.7461073,34.8781,-9.11,-16.93,-7.82
1777051605.860356,34.9924,-9.54,-18.64,-9.10
1777051605.9668152,35.0988,-9.92,-20.53,-10.61
1777051606.0764663,35.2085,-10.36,-21.67,-11.31
1777051606.1886559,35.3207,-10.77,-22.83,-12.06
1777051606.296348,35.4284,-10.89,-23.55,-12.66
1777051606.4089682,35.5410,-11.20,-24.65,-13.45
1777051606.5159566,35.6480,-11.33,-25.88,-14.56
1777051606.6251266,35.7571,-11.58,-26.78,-15.21
1777051606.7365434,35.8685,-12.02,-28.28,-16.27
1777051606.8453546,35.9774,-12.50,-30.05,-17.55
1777051606.9574573,36.0895,-12.93,-31.70,-18.77
1777051607.0633101,36.1953,-13.30,-32.77,-19.46
1777051607.1734593,36.3055,-13.46,-33.04,-19.58
1777051607.2796247,36.4116,-13.58,-33.13,-19.55
1777051607.3937507,36.5258,-13.62,-33.18,-19.56
1777051607.4968092,36.6288,-13.59,-33.06,-19.47
1777051607.6079419,36.7399,-13.54,-32.88,-19.33
1777051607.717589,36.8496,-13.50,-32.72,-19.22
1777051607.825206,36.9572,-13.46,-32.63,-19.17
1777051607.9319131,37.0639,-13.40,-32.60,-19.20
1777051608.0432978,37.1753,-13.36,-32.57,-19.22
1777051608.1540844,37.2861,-13.35,-32.54,-19.19
1777051608.2640924,37.3961,-13.34,-32.51,-19.17
1777051608.3707712,37.5028,-13.28,-32.44,-19.16
1777051608.4772894,37.6093,-13.25,-32.42,-19.17
1777051608.5908442,37.7228,-13.24,-32.40,-19.16
1777051608.6903784,37.8224,-13.22,-32.39,-19.16
1777051608.8151584,37.9472,-13.20,-32.35,-19.15
1777051608.907803,38.0398,-13.16,-32.31,-19.14
1777051609.020462,38.1525,-13.08,-32.29,-19.21
1777051609.1313498,38.2634,-12.97,-32.31,-19.34
1777051609.2563586,38.3884,-12.90,-32.33,-19.42
1777051609.3543327,38.4863,-12.87,-32.34,-19.46
1777051609.460895,38.5929,-12.86,-32.33,-19.47
1777051609.5754805,38.7075,-12.83,-32.38,-19.54
1777051609.6796813,38.8117,-12.82,-32.36,-19.55
1777051609.786191,38.9182,-12.78,-32.37,-19.59
1777051609.8974276,39.0294,-12.74,-32.36,-19.62
1777051610.0059514,39.1380,-12.70,-32.35,-19.65
1777051610.114796,39.2468,-12.69,-32.29,-19.60
1777051610.2259429,39.3579,-12.68,-32.28,-19.60
1777051610.34779,39.4798,-12.66,-32.27,-19.62
1777051610.4483411,39.5803,-12.59,-32.11,-19.52
1777051610.5467389,39.6787,-12.51,-32.12,-19.61
1777051610.6603527,39.7924,-12.34,-31.92,-19.59
1777051610.7691195,39.9011,-12.19,-31.80,-19.61
1777051610.8811402,40.0131,-12.12,-31.47,-19.35
1777051610.993698,40.1257,-11.92,-30.73,-18.81
1777051611.098475,40.2305,-11.61,-29.65,-18.04
1777051611.2090228,40.3410,-11.33,-29.08,-17.75
1777051611.318659,40.4507,-10.57,-27.35,-16.79
1777051611.4391954,40.5712,-9.92,-25.54,-15.62
1777051611.5347338,40.6667,-9.20,-23.42,-14.22
1777051611.6432714,40.7753,-8.80,-22.37,-13.56
1777051611.7689168,40.9009,-8.11,-20.53,-12.43
1777051611.8704686,41.0025,-7.10,-17.57,-10.48
1777051611.974108,41.1061,-6.23,-15.79,-9.56
1777051612.0823095,41.2143,-5.34,-12.91,-7.57
1777051612.1945117,41.3265,-5.06,-11.66,-6.60
1777051612.3006864,41.4327,-4.57,-10.80,-6.23
1777051612.4071138,41.5391,-4.08,-9.70,-5.62
1777051612.5353866,41.6674,-3.35,-8.65,-5.30
1777051612.6259594,41.7580,-2.89,-8.09,-5.20
1777051612.7350595,41.8671,-2.36,-6.87,-4.51
1777051612.8426456,41.9746,-1.96,-5.83,-3.87
1777051612.9524348,42.0844,-1.90,-5.07,-3.18
1777051613.061317,42.1933,-1.85,-4.83,-2.98
1777051613.1734428,42.3054,-1.98,-4.71,-2.74
1777051613.2805815,42.4126,-1.73,-4.50,-2.77
1777051613.3939085,42.5259,-1.31,-3.89,-2.57
1777051613.5002809,42.6323,-1.30,-3.63,-2.32
1777051613.6105757,42.7426,-1.11,-3.29,-2.18
1777051613.7221713,42.8542,-0.91,-2.93,-2.02
1777051613.826704,42.9587,-0.82,-2.61,-1.80
1777051613.946247,43.0783,-0.82,-2.49,-1.67
1777051614.0485847,43.1806,-0.83,-2.08,-1.25
1777051614.1524987,43.2845,-1.05,-1.79,-0.74
1777051614.262778,43.3948,-1.05,-1.50,-0.46
1777051614.3719902,43.5040,-1.04,-1.32,-0.28
1777051614.4824681,43.6145,-1.00,-1.22,-0.22
1777051614.5909946,43.7230,-0.94,-1.11,-0.17
1777051614.7111723,43.8432,-0.88,-0.95,-0.07
1777051614.8202553,43.9523,-0.84,-0.84,-0.02
1777051614.9264874,44.0585,-0.80,-0.92,-0.11
1777051615.0208216,44.1528,-0.80,-1.10,-0.30
1777051615.1309724,44.2630,-0.80,-1.11,-0.31
1777051615.2430346,44.3750,-0.80,-1.27,-0.47
1777051615.3520825,44.4841,-0.80,-1.21,-0.41
1777051615.4656425,44.5976,-0.79,-1.14,-0.35
1777051615.5732827,44.7053,-0.83,-1.24,-0.42
1777051615.6857643,44.8178,-0.89,-1.35,-0.45
1777051615.7850158,44.9170,-0.94,-1.35,-0.41
1777051615.8957176,45.0277,-0.99,-1.29,-0.30
1777051616.0077705,45.1398,-1.00,-1.22,-0.22
1777051616.1185665,45.2506,-1.01,-1.19,-0.17
1777051616.2272267,45.3592,-1.02,-1.18,-0.17
1777051616.3359368,45.4679,-1.02,-1.16,-0.14
1777051616.4441426,45.5761,-1.01,-1.08,-0.08
1777051616.5512698,45.6833,-0.96,-0.82,0.13
1777051616.6666248,45.7986,-0.91,-0.62,0.29
1777051616.7751753,45.9072,-0.85,-0.40,0.44
1777051616.8785212,46.0105,-0.83,-0.26,0.56
1777051617.005965,46.1380,-0.79,-0.16,0.64
1777051617.1015813,46.2336,-0.76,-0.06,0.70
1777051617.2073922,46.3394,-0.68,0.00,0.69
1777051617.3156302,46.4476,-0.63,0.05,0.68
1777051617.4274445,46.5594,-0.55,0.27,0.82
1777051617.5348678,46.6669,-0.50,0.38,0.89
1777051617.645474,46.7775,-0.46,0.51,0.97
1777051617.7612748,46.8933,-0.40,0.59,0.99
1777051617.8623908,46.9944,-0.32,0.59,0.92
1777051617.9769485,47.1090,-0.26,0.54,0.80
1777051618.082027,47.2140,-0.28,0.47,0.76
1777051618.1881964,47.3202,-0.34,0.51,0.85
1777051618.3004515,47.4325,-0.59,0.54,1.12
1777051618.4125898,47.5446,-0.65,0.55,1.19
1777051618.5218616,47.6539,-0.65,0.53,1.18
1777051618.6293893,47.7614,-0.73,0.50,1.23
1777051618.7426765,47.8747,-0.74,0.48,1.22
1777051618.8453956,47.9774,-0.74,0.49,1.24
1777051618.9568012,48.0888,-0.75,0.51,1.27
1777051619.0640996,48.1961,-0.74,0.52,1.26
1777051619.1778994,48.3099,-0.73,0.55,1.29
1777051619.2896898,48.4217,-0.71,0.61,1.32
1777051619.393703,48.5257,-0.70,0.61,1.31
1777051619.5026076,48.6346,-0.90,0.52,1.42
1777051619.6107628,48.7428,-1.08,0.24,1.32
1777051619.7213557,48.8534,-1.36,-0.28,1.08
1777051619.830244,48.9622,-1.49,-0.45,1.04
1777051619.9382064,49.0702,-1.55,-0.48,1.07
1777051620.0458348,49.1778,-1.73,-1.14,0.60
1777051620.1598635,49.2919,-2.20,-2.39,-0.19
1777051620.267307,49.3993,-2.44,-3.21,-0.77
1777051620.378149,49.5102,-2.93,-4.94,-2.01
1777051620.4890597,49.6211,-3.67,-6.53,-2.86
1777051620.5983899,49.7304,-4.41,-8.40,-3.99
1777051620.710742,49.8427,-4.78,-10.00,-5.22
1777051620.8165102,49.9485,-5.37,-11.27,-5.90
1777051620.9232168,50.0552,-6.24,-12.86,-6.62
1777051621.0302224,50.1622,-7.13,-14.50,-7.37
1777051621.1552827,50.2873,-7.73,-15.45,-7.72
1777051621.2504158,50.3824,-7.66,-15.69,-8.03
1777051621.3597133,50.4917,-7.88,-16.32,-8.43
1777051621.4692998,50.6013,-8.53,-17.02,-8.50
1777051621.577069,50.7091,-8.63,-17.83,-9.20
1777051621.687228,50.8192,-9.15,-18.75,-9.60
1777051621.7946188,50.9266,-10.05,-20.01,-9.96
1777051621.9054184,51.0374,-10.90,-21.91,-11.01
1777051622.0140333,51.1460,-11.06,-23.20,-12.14
1777051622.1224282,51.2544,-11.54,-24.85,-13.31
1777051622.2309632,51.3630,-12.04,-26.28,-14.24
1777051622.3436668,51.4757,-12.49,-26.95,-14.46
1777051622.4501035,51.5821,-13.03,-28.65,-15.62
1777051622.5699298,51.7019,-13.34,-28.93,-15.60
1777051622.674928,51.8069,-13.66,-29.57,-15.92
1777051622.7831247,51.9151,-14.01,-30.23,-16.22
1777051622.8946106,52.0266,-14.38,-31.08,-16.70
1777051622.9999104,52.1319,-14.64,-31.86,-17.22
1777051623.112725,52.2447,-14.85,-32.88,-18.03
1777051623.2256348,52.3576,-14.98,-33.65,-18.67
1777051623.3257384,52.4577,-15.15,-34.69,-19.54
1777051623.4405646,52.5726,-15.22,-34.79,-19.57
1777051623.5492065,52.6812,-15.36,-35.16,-19.80
1777051623.6545634,52.7866,-15.64,-36.16,-20.52
1777051623.76533,52.8973,-15.95,-36.82,-20.87
1777051623.873714,53.0057,-16.11,-37.03,-20.92
1777051623.9832394,53.1152,-16.43,-37.83,-21.40
1777051624.0902925,53.2223,-16.70,-38.48,-21.78
1777051624.211429,53.3434,-16.96,-38.88,-21.91
1777051624.3124177,53.4444,-17.14,-39.09,-21.95
1777051624.4194577,53.5515,-17.27,-39.56,-22.29
1777051624.5246704,53.6567,-17.48,-39.64,-22.15
1777051624.6394782,53.7715,-17.71,-39.80,-22.09
1777051624.7465208,53.8795,-17.88,-40.17,-22.29
1777051624.8563452,53.9883,-17.97,-40.32,-22.35
1777051624.968859,54.1009,-18.05,-40.35,-22.29
1777051625.0759602,54.2080,-18.14,-40.46,-22.32
1777051625.1886222,54.3206,-18.23,-40.62,-22.39
1777051625.2942305,54.4262,-18.38,-40.81,-22.43
1777051625.4064586,54.5385,-18.51,-40.84,-22.33
1777051625.515253,54.6473,-18.61,-40.80,-22.19
1777051625.61903,54.7510,-18.70,-40.82,-22.12
1777051625.7289002,54.8609,-18.76,-40.88,-22.12
1777051625.8404577,54.9725,-18.84,-40.90,-22.06
1777051625.9510775,55.0831,-18.92,-41.01,-22.09
1777051626.054614,55.1866,-19.01,-40.98,-21.97
