1777049844.812328,18.2561,-1.31,-0.05,1.25
1777049844.924491,18.3683,-1.27,0.00,1.28
1777049845.0341344,18.4779,-1.12,0.21,1.33
1777049845.1401215,18.5839,-0.98,0.43,1.40
1777049845.2514243,18.6952,-0.43,0.69,1.13
1777049845.3612373,18.8050,0.52,0.83,0.31
1777049845.4682164,18.9120,1.06,1.02,-0.05
1777049845.577381,19.0212,1.40,1.94,0.55
1777049845.6863618,19.1301,1.99,2.28,0.29
1777049845.7966638,19.2404,2.49,3.04,0.55
1777049845.90907,19.3528,2.96,4.85,1.89
1777049846.0137792,19.4575,3.37,5.61,2.24
1777049846.1252959,19.5691,4.01,6.89,2.88
1777049846.232269,19.6760,4.38,7.99,3.61
1777049846.34185,19.7856,4.74,8.83,4.08
1777049846.4508746,19.8946,5.04,9.92,4.88
1777049846.55979,20.0036,5.40,10.82,5.42
1777049846.669858,20.1136,5.67,11.72,6.04
1777049846.7812965,20.2251,5.89,12.11,6.22
1777049846.8849666,20.3287,5.98,12.23,6.25
1777049846.9916308,20.4354,6.20,12.27,6.07
1777049847.098559,20.5423,6.54,12.64,6.10
1777049847.209377,20.6531,6.94,12.87,5.93
1777049847.3203928,20.7642,7.10,13.23,6.13
1777049847.4279485,20.8717,7.25,13.47,6.23
1777049847.5338624,20.9776,7.51,13.68,6.17
1777049847.642612,21.0864,7.64,13.80,6.16
1777049847.7603796,21.2042,7.73,14.21,6.47
1777049847.8654618,21.3092,7.92,14.39,6.47
1777049847.9720984,21.4159,8.35,14.95,6.60
1777049848.0781593,21.5219,8.85,16.05,7.20
1777049848.191083,21.6349,9.21,16.80,7.59
1777049848.2978933,21.7417,9.68,17.84,8.16
1777049848.4082937,21.8521,10.07,18.56,8.49
1777049848.5219696,21.9657,10.24,18.84,8.61
1777049848.628868,22.0726,10.43,19.39,8.96
1777049848.7376742,22.1814,10.65,19.64,8.99
1777049848.840863,22.2846,10.84,19.71,8.86
1777049848.9568682,22.4006,11.09,20.11,9.02
1777049849.0621905,22.5060,11.32,20.50,9.18
1777049849.1714323,22.6152,11.57,21.10,9.52
1777049849.278948,22.7227,11.95,21.84,9.89
1777049849.389299,22.8331,12.27,22.43,10.15
1777049849.4973328,22.9411,12.56,23.11,10.54
1777049849.6065674,23.0503,12.86,23.55,10.69
1777049849.718708,23.1625,13.18,24.41,11.22
1777049849.8232427,23.2670,13.47,25.37,11.90
1777049849.9350088,23.3788,13.78,26.07,12.29
1777049850.0393767,23.4831,14.07,26.97,12.90
1777049850.1499102,23.5937,14.34,27.86,13.52
1777049850.2593238,23.7031,14.66,28.76,14.10
1777049850.3730037,23.8168,14.94,28.91,13.97
1777049850.4782276,23.9220,15.42,29.51,14.09
1777049850.5914955,24.0353,15.83,30.20,14.37
1777049850.7080948,24.1519,15.99,30.34,14.36
1777049850.8053033,24.2491,16.01,30.33,14.32
1777049850.9174728,24.3612,16.02,30.26,14.24
1777049851.0259802,24.4698,15.82,29.76,13.94
1777049851.1321828,24.5760,15.44,29.09,13.65
1777049851.2406151,24.6844,14.95,28.44,13.49
1777049851.3529642,24.7967,14.72,28.28,13.56
1777049851.4602745,24.9040,14.56,28.17,13.62
1777049851.5660558,25.0098,14.29,27.74,13.45
1777049851.6726668,25.1164,13.94,27.39,13.45
1777049851.7870514,25.2308,13.69,26.96,13.27
1777049851.8942337,25.3380,13.37,26.71,13.34
1777049852.0013998,25.4452,13.02,26.30,13.28
1777049852.1059744,25.5497,12.50,25.27,12.77
1777049852.2228327,25.6666,12.17,24.64,12.48
1777049852.3329146,25.7767,11.72,23.91,12.19
1777049852.4395282,25.8833,10.92,22.22,11.30
1777049852.5440366,25.9878,10.03,21.11,11.08
1777049852.656832,26.1006,9.62,20.48,10.86
1777049852.7687092,26.2125,8.99,19.38,10.39
1777049852.8734014,26.3172,8.20,18.54,10.34
1777049852.9834545,26.4272,7.36,17.18,9.82
1777049853.0922368,26.5360,6.82,15.86,9.04
1777049853.2014751,26.6452,6.13,14.70,8.57
1777049853.3111877,26.7550,5.42,13.45,8.03
1777049853.4244876,26.8683,4.84,12.41,7.57
1777049853.5318995,26.9757,4.71,12.13,7.43
1777049853.6368697,27.0806,4.08,11.14,7.05
1777049853.7473779,27.1911,3.40,10.13,6.72
1777049853.8574648,27.3012,2.73,9.45,6.73
1777049853.9696944,27.4135,2.25,8.87,6.62
1777049854.0733469,27.5171,1.54,8.35,6.81
1777049854.185003,27.6288,1.10,7.84,6.74
1777049854.2925394,27.7363,0.57,7.40,6.84
1777049854.401783,27.8456,0.38,6.97,6.59
1777049854.5086527,27.9524,0.08,6.64,6.56
1777049854.6205592,28.0643,-0.40,6.27,6.67
1777049854.7259672,28.1697,-0.87,5.63,6.50
1777049854.8338213,28.2776,-1.01,4.98,5.99
1777049854.9380987,28.3819,-1.33,3.78,5.11
1777049855.0516737,28.4954,-1.68,3.34,5.01
1777049855.1602743,28.6040,-1.97,2.82,4.78
1777049855.2722795,28.7161,-2.05,2.16,4.22
1777049855.3781304,28.8219,-2.24,1.24,3.48
1777049855.4896152,28.9334,-2.32,0.85,3.17
1777049855.5981784,29.0419,-2.36,0.43,2.79
1777049855.7041337,29.1479,-2.32,0.00,2.33
1777049855.8173795,29.2612,-2.32,-0.19,2.12
1777049855.9303265,29.3741,-2.27,-0.25,2.02
1777049856.0339909,29.4778,-2.30,-0.43,1.87
1777049856.1374958,29.5813,-2.29,-0.70,1.59
1777049856.249715,29.6935,-2.31,-1.07,1.24
1777049856.3592424,29.8030,-2.25,-1.24,1.01
1777049856.4665372,29.9103,-2.22,-1.28,0.94
1777049856.5772996,30.0211,-2.19,-1.30,0.89
1777049856.6901765,30.1339,-2.16,-1.36,0.80
1777049856.7906587,30.2344,-2.13,-1.34,0.79
1777049856.9047086,30.3485,-2.11,-1.33,0.78
1777049857.0120988,30.4559,-2.09,-1.28,0.81
1777049857.1229427,30.5667,-2.08,-1.27,0.81
1777049857.233159,30.6769,-2.05,-1.30,0.76
1777049857.3378806,30.7817,-2.05,-1.34,0.71
1777049857.451839,30.8956,-2.01,-1.36,0.64
1777049857.556331,31.0001,-1.98,-1.37,0.61
1777049857.666103,31.1099,-1.99,-1.34,0.65
1777049857.7723186,31.2161,-2.08,-1.22,0.87
1777049857.8864644,31.3302,-2.33,-1.41,0.92
1777049857.9929593,31.4367,-2.50,-1.47,1.03
1777049858.1014032,31.5452,-2.86,-1.85,1.01
1777049858.2098103,31.6536,-3.24,-1.85,1.38
1777049858.3137681,31.7575,-3.63,-2.02,1.61
1777049858.4324427,31.8762,-3.84,-2.14,1.70
1777049858.5358438,31.9796,-4.16,-2.26,1.89
1777049858.6457531,32.0895,-4.34,-2.63,1.72
1777049858.7506807,32.1945,-4.60,-3.12,1.48
1777049858.8660955,32.3099,-4.71,-3.45,1.27
1777049858.970868,32.4146,-5.31,-4.41,0.90
1777049859.0803936,32.5242,-5.92,-5.43,0.49
1777049859.1909583,32.6347,-6.56,-6.45,0.11
1777049859.3011427,32.7449,-6.85,-7.02,-0.18
1777049859.4155288,32.8593,-7.34,-7.84,-0.50
1777049859.5213423,32.9651,-8.17,-9.47,-1.31
1777049859.6309972,33.0748,-8.86,-10.86,-2.00
1777049859.7365177,33.1803,-9.41,-11.63,-2.22
1777049859.8508432,33.2946,-9.63,-12.70,-3.07
1777049859.955927,33.3997,-10.15,-14.03,-3.88
1777049860.0661929,33.5100,-10.74,-15.34,-4.60
1777049860.1708868,33.6147,-11.37,-16.53,-5.16
1777049860.283349,33.7271,-12.09,-17.18,-5.08
1777049860.3927305,33.8365,-12.80,-18.24,-5.44
1777049860.4974928,33.9413,-13.29,-19.40,-6.11
1777049860.6098635,34.0536,-13.66,-20.35,-6.69
1777049860.7163029,34.1601,-13.98,-20.58,-6.60
1777049860.828419,34.2722,-14.35,-21.08,-6.73
1777049860.9343083,34.3781,-14.73,-21.90,-7.17
1777049861.0437267,34.4875,-15.10,-22.44,-7.34
1777049861.1516063,34.5954,-15.33,-23.20,-7.88
1777049861.2622073,34.7060,-15.50,-23.58,-8.08
1777049861.372374,34.8161,-15.81,-24.20,-8.39
1777049861.4803479,34.9241,-16.17,-24.68,-8.51
1777049861.5878725,35.0316,-16.42,-25.45,-9.04
1777049861.699642,35.1434,-16.80,-25.89,-9.09
1777049861.805269,35.2490,-17.12,-26.36,-9.24
1777049861.911384,35.3552,-17.44,-26.79,-9.35
1777049862.021116,35.4649,-17.74,-27.33,-9.58
1777049862.12989,35.5737,-17.91,-27.83,-9.92
1777049862.234674,35.6784,-18.06,-28.09,-10.03
1777049862.3458583,35.7896,-18.44,-28.50,-10.06
1777049862.4583597,35.9021,-18.50,-28.82,-10.32
1777049862.5619009,36.0057,-18.63,-29.20,-10.57
1777049862.6753654,36.1191,-18.81,-29.51,-10.69
1777049862.7837317,36.2275,-18.96,-29.58,-10.62
1777049862.8933723,36.3371,-19.01,-29.54,-10.53
1777049863.007974,36.4517,-19.17,-29.63,-10.46
1777049863.1139894,36.5578,-19.34,-29.81,-10.47
1777049863.2233605,36.6671,-19.45,-29.93,-10.48
1777049863.3298106,36.7736,-19.57,-30.15,-10.58
1777049863.4411218,36.8849,-19.72,-30.22,-10.50
1777049863.5477989,36.9916,-19.90,-30.36,-10.47
1777049863.6621258,37.1059,-20.14,-30.80,-10.66
1777049863.7679513,37.2117,-20.33,-31.16,-10.83
1777049863.8768537,37.3206,-20.50,-31.55,-11.05
1777049863.9882283,37.4320,-20.58,-31.75,-11.17
1777049864.0962548,37.5400,-20.58,-31.86,-11.28
1777049864.2060096,37.6498,-20.54,-32.03,-11.48
1777049864.3096466,37.7534,-20.49,-32.05,-11.57
1777049864.4220264,37.8658,-20.36,-32.10,-11.74
1777049864.5314753,37.9752,-20.21,-32.08,-11.87
1777049864.6449325,38.0887,-20.11,-32.03,-11.92
1777049864.7510052,38.1948,-19.98,-31.90,-11.91
1777049864.8608618,38.3046,-19.50,-31.79,-12.29
1777049864.9677832,38.4116,-19.07,-30.80,-11.73
1777049865.077135,38.5209,-18.44,-29.46,-11.02
1777049865.1900544,38.6338,-17.97,-28.42,-10.45
1777049865.2929738,38.7367,-17.35,-27.31,-9.96
1777049865.4000676,38.8448,-16.65,-26.34,-9.69
1777049865.5101883,38.9540,-16.21,-25.71,-9.50
1777049865.6196966,39.0635,-15.46,-24.48,-9.02
1777049865.7333791,39.1771,-14.58,-22.45,-7.87
1777049865.839427,39.2832,-13.61,-20.44,-6.83
1777049865.9493458,39.3931,-12.50,-19.24,-6.74
1777049866.06085,39.5046,-12.12,-18.41,-6.28
1777049866.168743,39.6125,-11.09,-16.75,-5.66
1777049866.2744837,39.7183,-10.17,-15.42,-5.25
1777049866.3783534,39.8221,-8.91,-13.49,-4.57
1777049866.4956224,39.9394,-8.50,-12.29,-3.79
1777049866.6031735,40.0469,-7.53,-10.54,-3.01
1777049866.7112653,40.1550,-6.30,-7.96,-1.65
1777049866.8229983,40.2668,-5.59,-5.65,-0.05
1777049866.929681,40.3735,-5.59,-4.61,0.97
1777049867.0391338,40.4829,-4.80,-3.63,1.18
1777049867.144861,40.5886,-4.19,-2.73,1.46
1777049867.2578347,40.7016,-3.76,-1.86,1.89
1777049867.3649302,40.8087,-3.46,-1.18,2.28
1777049867.4724126,40.9162,-2.97,-0.36,2.61
1777049867.5828362,41.0266,-2.50,0.00,2.51
1777049867.6901102,41.1339,-2.33,0.40,2.72
1777049867.8008623,41.2446,-2.04,0.24,2.29
1777049867.9116929,41.3555,-1.89,-0.03,1.86
1777049868.023902,41.4677,-1.63,0.07,1.70
1777049868.1304348,41.5742,-1.56,0.11,1.67
1777049868.2429836,41.6868,-1.73,0.00,1.75
1777049868.3484623,41.7922,-1.68,0.28,1.96
1777049868.4588752,41.9026,-1.70,0.44,2.14
1777049868.5718627,42.0156,-1.74,0.58,2.32
1777049868.6762304,42.1200,-1.78,0.47,2.25
1777049868.790459,42.2342,-1.84,0.44,2.28
1777049868.9005024,42.3443,-1.84,0.22,2.06
1777049869.0058663,42.4496,-1.76,-0.20,1.56
1777049869.1161108,42.5599,-1.73,-0.49,1.24
1777049869.237616,42.6814,-1.71,-0.73,0.98
1777049869.3351731,42.7789,-1.68,-0.83,0.85
1777049869.4414477,42.8852,-1.69,-0.89,0.80
1777049869.550334,42.9941,-1.71,-0.91,0.80
1777049869.6616976,43.1055,-1.69,-0.92,0.77
1777049869.7728543,43.2166,-1.71,-1.00,0.71
1777049869.8768575,43.3206,-1.77,-1.03,0.74
1777049869.989298,43.4331,-1.72,-1.02,0.70
1777049870.0997996,43.5436,-1.62,-0.97,0.65
1777049870.210346,43.6541,-1.57,-0.90,0.67
1777049870.3194413,43.7632,-1.54,-0.87,0.68
1777049870.4312274,43.8750,-1.50,-0.74,0.77
1777049870.5366466,43.9804,-1.52,-0.65,0.87
1777049870.6503255,44.0941,-1.51,-0.51,1.00
1777049870.7553864,44.1992,-1.51,-0.39,1.12
1777049870.864286,44.3081,-1.52,-0.32,1.19
1777049870.9707415,44.4145,-1.41,-0.23,1.18
1777049871.084253,44.5280,-1.41,-0.13,1.28
1777049871.1920063,44.6358,-1.43,-0.04,1.39
1777049871.3055182,44.7493,-1.56,-0.00,1.54
1777049871.4066746,44.8504,-1.62,0.04,1.66
1777049871.5198927,44.9637,-1.66,0.10,1.76
1777049871.630222,45.0740,-1.68,0.09,1.78
1777049871.7395084,45.1833,-1.74,0.04,1.79
1777049871.8453875,45.2892,-1.72,0.03,1.76
1777049871.9593568,45.4031,-1.69,0.07,1.76
1777049872.0673223,45.5111,-1.71,0.06,1.78
1777049872.177672,45.6214,-1.74,0.03,1.77
1777049872.286556,45.7303,-1.77,0.03,1.80
1777049872.393566,45.8373,-1.80,0.04,1.84
1777049872.5010054,45.9448,-1.80,0.13,1.94
1777049872.6129122,46.0567,-1.80,0.13,1.93
1777049872.7184417,46.1622,-1.79,0.09,1.88
1777049872.8294926,46.2733,-1.76,0.03,1.80
1777049872.9385555,46.3823,-1.73,0.00,1.73
1777049873.0488324,46.4926,-1.69,-0.03,1.65
1777049873.1558726,46.5996,-1.65,-0.08,1.56
1777049873.2658381,46.7096,-1.59,-0.14,1.45
1777049873.3773353,46.8211,-1.52,-0.11,1.41
1777049873.4868715,46.9306,-1.49,-0.11,1.37
1777049873.5935225,47.0373,-1.45,-0.11,1.34
1777049873.6997812,47.1436,-1.41,-0.10,1.31
1777049873.8097,47.2535,-1.38,0.00,1.40
1777049873.916006,47.3598,-1.26,0.29,1.54
1777049874.0288866,47.4727,-1.24,0.34,1.58
1777049874.136511,47.5803,-1.23,0.35,1.58
1777049874.2411582,47.6849,-1.37,0.59,1.96
1777049874.3541448,47.7979,-1.47,0.66,2.13
1777049874.4615688,47.9053,-1.35,0.65,1.99
1777049874.571146,48.0149,-1.19,0.69,1.88
1777049874.6798093,48.1236,-1.03,0.72,1.76
1777049874.791035,48.2348,-0.96,0.72,1.68
1777049874.897557,48.3413,-1.12,0.71,1.83
1777049875.0064187,48.4502,-1.21,0.64,1.85
1777049875.1155188,48.5593,-1.23,0.41,1.64
1777049875.2217565,48.6665,-1.36,0.02,1.38
1777049875.3326006,48.7764,-1.39,0.17,1.56
1777049875.4444003,48.8882,-1.33,0.32,1.65
1777049875.5493877,48.9932,-1.26,0.36,1.62
1777049875.6622167,49.1060,-1.13,0.48,1.61
1777049875.7688792,49.2126,-0.94,0.90,1.84
1777049875.8793385,49.3231,-0.81,1.54,2.35
1777049875.988759,49.4325,-0.68,1.79,2.46
1777049876.099493,49.5433,-0.46,1.91,2.37
1777049876.2045138,49.6483,-0.07,2.15,2.22
1777049876.3131874,49.7570,0.60,2.79,2.19
1777049876.4255745,49.8693,0.68,3.23,2.55
1777049876.5327253,49.9765,1.21,4.12,2.91
1777049876.6429422,50.0867,1.76,5.06,3.31
1777049876.753528,50.1973,2.26,5.69,3.43
1777049876.8613966,50.3052,2.58,6.48,3.90
1777049876.9675288,50.4113,2.81,7.11,4.30
1777049877.077712,50.5215,3.21,7.63,4.42
1777049877.1896656,50.6334,3.66,7.93,4.27
1777049877.294204,50.7380,3.84,8.45,4.62
1777049877.4094913,50.8533,4.16,9.03,4.88
1777049877.512657,50.9564,4.59,9.77,5.18
1777049877.623145,51.0669,5.21,10.25,5.04
1777049877.7316997,51.1755,5.57,10.93,5.36
1777049877.8400152,51.2838,6.12,11.78,5.66
1777049877.9486864,51.3925,6.56,12.27,5.71
1777049878.058783,51.5026,7.18,13.10,5.93
1777049878.1727688,51.6165,7.53,13.50,5.96
1777049878.2768862,51.7207,7.94,14.14,6.20
1777049878.383834,51.8276,8.35,15.06,6.71
1777049878.4969382,51.9407,8.71,15.85,7.14
1777049878.6031692,52.0469,9.09,16.61,7.52
1777049878.7165637,52.1603,9.26,17.09,7.83
1777049878.8196654,52.2634,9.40,17.50,8.10
1777049878.9338763,52.3776,9.71,17.89,8.18
1777049879.0410376,52.4848,9.97,18.30,8.33
1777049879.1514962,52.5953,10.07,18.64,8.58
1777049879.257887,52.7017,10.46,19.13,8.66
1777049879.3680642,52.8118,10.80,19.99,9.20
1777049879.475972,52.9197,10.88,20.59,9.71
1777049879.5842457,53.0280,11.17,21.13,9.95
1777049879.695931,53.1397,11.40,21.55,10.15
1777049879.801362,53.2451,11.57,21.90,10.32
1777049879.9123914,53.3562,11.64,22.02,10.39
1777049880.02158,53.4654,11.79,22.21,10.42
1777049880.1308637,53.5746,11.90,22.52,10.62
1777049880.2330394,53.6768,12.09,23.00,10.91
1777049880.348004,53.7918,12.23,23.33,11.09
1777049880.4552312,53.8990,12.38,23.69,11.31
1777049880.5652282,54.0090,12.53,24.12,11.59
1777049880.6766033,54.1204,12.72,24.40,11.68
1777049880.783236,54.2270,13.01,24.69,11.69
1777049880.8977184,54.3415,13.21,24.81,11.61
1777049881.0020962,54.4459,13.28,25.02,11.74
1777049881.1130357,54.5568,13.38,25.28,11.90
1777049881.2215538,54.6653,13.54,25.68,12.14
1777049881.3298166,54.7736,13.67,25.94,12.27
1777049881.4390442,54.8828,13.88,26.27,12.39
1777049881.5494678,54.9932,14.01,26.49,12.48
1777049881.6530814,55.0969,14.15,26.68,12.53
1777049881.760833,55.2046,14.26,26.82,12.56
1777049881.874483,55.3183,14.36,27.08,12.72
1777049881.983218,55.4270,14.48,27.31,12.83
1777049882.090035,55.5338,14.59,27.37,12.79
1777049882.1992157,55.6430,14.63,27.45,12.83
1777049882.307819,55.7516,14.67,27.45,12.78
1777049882.4240751,55.8678,14.75,27.56,12.80
1777049882.525878,55.9696,14.85,27.67,12.82
1777049882.632859,56.0766,14.96,27.86,12.90
1777049882.7459962,56.1898,15.02,27.99,12.97
1777049882.858346,56.3021,15.08,28.17,13.08
1777049882.963869,56.4076,15.16,28.47,13.31
1777049883.0725257,56.5163,15.22,28.75,13.53
