7,1777051572.661206,77.732693,-0.006681,-4.550029,-1.862310,-0.006887,-4.123476,-1.697420
3,1777051572.661206,77.732693,2.205681,28.545844,1.361458,2.176758,28.551846,1.362381
2,1777051572.661206,77.732693,-0.516834,-9.765392,0.406476,-0.673671,-99.728185,0.257720
7,1777051572.681205,77.752692,-0.014305,-4.936166,-1.816484,-0.014511,-4.509613,-1.651594
3,1777051572.681205,77.752692,2.219784,29.042299,1.511798,2.190861,29.048301,1.512722
2,1777051572.681205,77.752692,-0.432511,-9.596513,0.388041,-0.589347,-99.559306,0.239285
7,1777051572.705224,77.776721,-0.017426,-4.917482,-1.745822,-0.017633,-4.490929,-1.580932
3,1777051572.705224,77.776721,2.215282,29.992457,1.953274,2.186359,29.998459,1.954198
2,1777051572.705224,77.776721,-0.242149,-10.062978,0.366194,-0.398985,-100.025771,0.217437
7,1777051572.722405,77.793906,-0.006914,-4.582397,-1.901051,-0.007121,-4.155844,-1.736161
3,1777051572.722405,77.793906,2.205879,29.952069,1.770622,2.176957,29.958071,1.771546
2,1777051572.722405,77.793906,-0.169255,-10.068317,0.516620,-0.326092,-100.031110,0.367863
7,1777051572.743250,77.814744,-0.021319,-4.929470,-1.710620,-0.021526,-4.502917,-1.545730
3,1777051572.743250,77.814744,2.224611,29.955517,1.629220,2.195688,29.961519,1.630144
2,1777051572.743250,77.814744,-0.074051,-9.953497,0.395831,-0.230887,-99.916289,0.247075
7,1777051572.761219,77.832703,-0.009122,-4.600248,-1.873432,-0.009329,-4.173695,-1.708542
3,1777051572.761219,77.832703,2.257560,30.435618,1.712795,2.228637,30.441620,1.713719
2,1777051572.761219,77.832703,-0.080331,-10.505978,0.687446,-0.237167,-100.468771,0.538690
7,1777051572.781542,77.853038,0.003249,-4.256254,-2.046775,0.003042,-3.829701,-1.881885
3,1777051572.781542,77.853038,2.278538,30.016700,2.229145,2.249615,30.022702,2.230069
2,1777051572.781542,77.853038,-0.001001,-10.647609,0.589254,-0.157837,-100.610402,0.440498
7,1777051572.805617,77.877116,-0.003151,-4.276401,-1.828515,-0.003358,-3.849848,-1.663625
3,1777051572.805617,77.877116,2.297593,29.481681,2.108822,2.268671,29.487683,2.109746
2,1777051572.805617,77.877116,0.167255,-10.063286,0.546262,0.010419,-100.026079,0.397506
7,1777051572.823729,77.895229,-0.004227,-4.622520,-1.951337,-0.004433,-4.195967,-1.786448
3,1777051572.823729,77.895229,2.314744,29.976300,2.342167,2.285821,29.982301,2.343091
2,1777051572.823729,77.895229,0.201557,-9.989223,0.744632,0.044721,-99.952016,0.595876
7,1777051572.842254,77.913748,0.010339,-4.283117,-2.189846,0.010132,-3.856564,-2.024956
3,1777051572.842254,77.913748,2.324785,30.280696,2.195382,2.295862,30.286698,2.196306
2,1777051572.842254,77.913748,0.252141,-10.550179,0.750124,0.095305,-100.512972,0.601368
7,1777051572.864885,77.936359,-0.009302,-4.597784,-1.845704,-0.009509,-4.171231,-1.680814
3,1777051572.864885,77.936359,2.313423,30.143516,2.137354,2.284500,30.149518,2.138278
2,1777051572.864885,77.936359,0.323027,-10.266109,0.929329,0.166191,-100.228901,0.780573
7,1777051572.885628,77.957106,0.010829,-4.284130,-2.219865,0.010622,-3.857577,-2.054975
3,1777051572.885628,77.957106,2.283137,29.881494,2.021562,2.254214,29.887496,2.022486
2,1777051572.885628,77.957106,0.412292,-10.344857,0.939997,0.255456,-100.307650,0.791241
7,1777051572.909661,77.981127,-0.008950,-4.633720,-1.834189,-0.009157,-4.207167,-1.669299
3,1777051572.909661,77.981127,2.263726,29.648525,1.375936,2.234803,29.654527,1.376859
2,1777051572.909661,77.981127,0.541228,-9.649746,0.735838,0.384391,-99.612539,0.587082
7,1777051572.922604,77.994080,-0.008950,-4.633720,-1.834189,-0.009157,-4.207167,-1.669299
3,1777051572.922604,77.994080,2.263726,29.648525,1.375936,2.234803,29.654527,1.376859
2,1777051572.922604,77.994080,0.541228,-9.649746,0.735838,0.384391,-99.612539,0.587082
7,1777051572.941216,78.012696,0.010509,-4.698740,-2.336030,0.010303,-4.272187,-2.171140
3,1777051572.941216,78.012696,2.251929,29.046295,2.086659,2.223006,29.052297,2.087582
2,1777051572.941216,78.012696,0.604270,-9.280456,0.902036,0.447434,-99.243248,0.753280
7,1777051572.964391,78.035890,0.000458,-4.395044,-2.049454,0.000251,-3.968491,-1.884564
3,1777051572.964391,78.035890,2.323474,29.520335,1.821053,2.294552,29.526337,1.821977
2,1777051572.964391,78.035890,0.658686,-10.077726,0.844770,0.501849,-100.040518,0.696014
7,1777051572.981217,78.052720,-0.015027,-4.642232,-1.770366,-0.015234,-4.215679,-1.605477
3,1777051572.981217,78.052720,2.365412,28.949031,1.872155,2.336489,28.955033,1.873079
2,1777051572.981217,78.052720,0.730282,-9.540480,0.612347,0.573445,-99.503273,0.463591
7,1777051573.001690,78.073131,-0.000528,-4.376160,-2.052132,-0.000735,-3.949607,-1.887242
3,1777051573.001690,78.073131,2.409739,29.233369,2.367093,2.380816,29.239370,2.368016
2,1777051573.001690,78.073131,0.705550,-10.077507,0.821370,0.548714,-100.040300,0.672614
7,1777051573.021253,78.092717,-0.016597,-4.722799,-1.752997,-0.016804,-4.296246,-1.588107
3,1777051573.021253,78.092717,2.434578,29.840811,2.309680,2.405655,29.846813,2.310604
2,1777051573.021253,78.092717,0.806126,-10.037396,0.460112,0.649290,-100.000189,0.311355
7,1777051573.041191,78.112688,0.002481,-4.566315,-2.144198,0.002274,-4.139762,-1.979308
3,1777051573.041191,78.112688,2.436508,29.231965,1.953774,2.407585,29.237967,1.954697
2,1777051573.041191,78.112688,0.745198,-9.894433,1.114456,0.588362,-99.857226,0.965700
7,1777051573.061222,78.132719,-0.016834,-4.526052,-1.673119,-0.017041,-4.099499,-1.508230
3,1777051573.061222,78.132719,2.445344,29.172098,2.044731,2.416421,29.178100,2.045655
2,1777051573.061222,78.132719,0.814197,-9.712351,0.980186,0.657360,-99.675144,0.831430
7,1777051573.081357,78.152854,-0.003559,-4.639133,-2.049259,-0.003766,-4.212580,-1.884369
3,1777051573.081357,78.152854,2.443363,29.182959,2.057769,2.414440,29.188961,2.058692
2,1777051573.081357,78.152854,0.863247,-9.636180,0.925366,0.706411,-99.598973,0.776610
7,1777051573.101257,78.172725,-0.016835,-4.428776,-1.651190,-0.017042,-4.002223,-1.486301
3,1777051573.101257,78.172725,2.443830,29.778438,2.329861,2.414907,29.784440,2.330784
2,1777051573.101257,78.172725,0.947573,-10.145555,0.563860,0.790737,-100.108348,0.415104
7,1777051573.121439,78.192931,-0.024147,-4.954799,-1.651929,-0.024354,-4.528246,-1.487039
3,1777051573.121439,78.192931,2.435083,29.208210,2.096742,2.406160,29.214212,2.097666
2,1777051573.121439,78.192931,1.013199,-9.279747,0.464207,0.856363,-99.242539,0.315451
7,1777051573.142750,78.214241,-0.011986,-4.628588,-1.843143,-0.012193,-4.202035,-1.678253
3,1777051573.142750,78.214241,2.446559,29.506601,2.460224,2.417636,29.512603,2.461147
2,1777051573.142750,78.214241,0.977712,-9.848724,0.676250,0.820875,-99.811517,0.527494
7,1777051573.161205,78.232692,0.003101,-4.660572,-2.227366,0.002894,-4.234019,-2.062477
3,1777051573.161205,78.232692,2.448972,29.604967,1.921021,2.420050,29.610969,1.921945
2,1777051573.161205,78.232692,0.889504,-10.026873,1.243309,0.732668,-99.989665,1.094553
7,1777051573.181247,78.252719,-0.011940,-4.689196,-1.832212,-0.012147,-4.262643,-1.667322
3,1777051573.181247,78.252719,2.456888,29.083360,2.202781,2.427966,29.089362,2.203704
2,1777051573.181247,78.252719,0.982837,-9.713027,0.759022,0.826001,-99.675820,0.610266
7,1777051573.205676,78.277174,-0.010398,-4.554518,-1.854519,-0.010605,-4.127965,-1.689629
3,1777051573.205676,78.277174,2.502736,29.642869,2.146299,2.473813,29.648871,2.147223
2,1777051573.205676,78.277174,0.966188,-9.761534,0.737559,0.809352,-99.724327,0.588803
7,1777051573.222363,78.293866,-0.019098,-4.954089,-1.817262,-0.019305,-4.527536,-1.652372
3,1777051573.222363,78.293866,2.508704,29.922668,1.677577,2.479781,29.928669,1.678500
2,1777051573.222363,78.293866,0.909636,-9.337687,1.078733,0.752800,-99.300480,0.929977
7,1777051573.241204,78.312692,-0.014642,-4.570808,-1.818700,-0.014849,-4.144255,-1.653810
3,1777051573.241204,78.312692,2.514206,29.738247,2.066837,2.485283,29.744249,2.067761
2,1777051573.241204,78.312692,0.947952,-9.817223,0.711842,0.791116,-99.780016,0.563086
7,1777051573.261204,78.332699,-0.008702,-4.854251,-2.072570,-0.008909,-4.427698,-1.907680
3,1777051573.261204,78.332699,2.512718,29.460719,2.081779,2.483795,29.466721,2.082702
2,1777051573.261204,78.332699,0.961157,-9.405072,0.598381,0.804321,-99.367865,0.449625
7,1777051573.281628,78.353122,-0.012785,-4.533122,-1.850902,-0.012991,-4.106569,-1.686012
3,1777051573.281628,78.353122,2.509189,29.231094,1.946128,2.480266,29.237096,1.947051
2,1777051573.281628,78.353122,0.909282,-9.674035,0.734289,0.752446,-99.636827,0.585533
7,1777051573.305669,78.377168,-0.002807,-4.566124,-2.072599,-0.003014,-4.139571,-1.907710
3,1777051573.305669,78.377168,2.504297,29.205658,1.701490,2.475374,29.211660,1.702413
2,1777051573.305669,78.377168,0.799351,-9.668638,1.043238,0.642515,-99.631431,0.894482
7,1777051573.322168,78.393669,-0.017185,-4.835350,-1.821241,-0.017392,-4.408797,-1.656351
3,1777051573.322168,78.393669,2.512870,29.635819,2.017599,2.483948,29.641821,2.018522
2,1777051573.322168,78.393669,0.865000,-9.550075,0.466509,0.708164,-99.512867,0.317753
7,1777051573.342757,78.414251,-0.022314,-4.539694,-1.590833,-0.022521,-4.113141,-1.425944
3,1777051573.342757,78.414251,2.512708,29.503591,2.330377,2.483785,29.509593,2.331300
2,1777051573.342757,78.414251,0.914435,-9.977124,-0.104592,0.757599,-99.939916,-0.253348
7,1777051573.361196,78.432690,-0.009593,-4.613613,-1.947276,-0.009800,-4.187060,-1.782386
3,1777051573.361196,78.432690,2.509390,29.538258,1.996529,2.480468,29.544260,1.997453
2,1777051573.361196,78.432690,0.799691,-9.674977,0.430555,0.642855,-99.637770,0.281799
7,1777051573.382089,78.453582,0.007469,-4.373620,-2.242779,0.007263,-3.947067,-2.077889
3,1777051573.382089,78.453582,2.502147,29.254668,1.441995,2.473224,29.260670,1.442918
2,1777051573.382089,78.453582,0.688458,-9.668057,0.859528,0.531622,-99.630850,0.710772
7,1777051573.401218,78.472706,-0.010374,-4.621231,-1.907587,-0.010581,-4.194678,-1.742697
3,1777051573.401218,78.472706,2.518564,29.091466,1.991204,2.489641,29.097468,1.992127
2,1777051573.401218,78.472706,0.758890,-9.531270,0.134971,0.602054,-99.494063,-0.013785
7,1777051573.427065,78.498549,-0.011154,-4.694670,-1.861481,-0.011361,-4.268117,-1.696591
3,1777051573.427065,78.498549,2.531475,29.108134,2.006297,2.502552,29.114135,2.007221
2,1777051573.427065,78.498549,0.640790,-9.418752,0.262200,0.483954,-99.381545,0.113444
7,1777051573.441214,78.512702,-0.011154,-4.694670,-1.861481,-0.011361,-4.268117,-1.696591
3,1777051573.441214,78.512702,2.531475,29.108134,2.006297,2.502552,29.114135,2.007221
2,1777051573.441214,78.512702,0.640790,-9.418752,0.262200,0.483954,-99.381545,0.113444
7,1777051573.468045,78.539515,-0.015645,-4.771383,-1.828350,-0.015852,-4.344830,-1.663460
3,1777051573.468045,78.539515,2.469303,29.104587,2.185627,2.440380,29.110589,2.186551
2,1777051573.468045,78.539515,0.630824,-9.165196,0.072913,0.473988,-99.127989,-0.075844
7,1777051573.482521,78.553982,-0.015645,-4.771383,-1.828350,-0.015852,-4.344830,-1.663460
3,1777051573.482521,78.553982,2.469303,29.104587,2.185627,2.440380,29.110589,2.186551
2,1777051573.482521,78.553982,0.630824,-9.165196,0.072913,0.473988,-99.127989,-0.075844
7,1777051573.501223,78.572718,0.003443,-4.343846,-2.089454,0.003236,-3.917293,-1.924564
3,1777051573.501223,78.572718,2.475269,29.656020,1.669663,2.446347,29.662021,1.670587
2,1777051573.501223,78.572718,0.496341,-9.962842,0.331798,0.339505,-99.925634,0.183042
7,1777051573.526095,78.597592,0.003762,-4.461003,-2.084175,0.003555,-4.034450,-1.919285
3,1777051573.526095,78.597592,2.453969,29.590869,1.706105,2.425046,29.596871,1.707029
2,1777051573.526095,78.597592,0.397543,-9.798258,0.406082,0.240707,-99.761051,0.257325
7,1777051573.544824,78.616292,-0.014410,-4.666627,-1.744589,-0.014617,-4.240074,-1.579699
3,1777051573.544824,78.616292,2.445552,30.075553,1.419076,2.416629,30.081555,1.419999
2,1777051573.544824,78.616292,0.409105,-9.865371,0.074070,0.252269,-99.828164,-0.074686
7,1777051573.565365,78.636850,-0.014410,-4.666627,-1.744589,-0.014617,-4.240074,-1.579699
3,1777051573.565365,78.636850,2.445552,30.075553,1.419076,2.416629,30.081555,1.419999
2,1777051573.565365,78.636850,0.409105,-9.865371,0.074070,0.252269,-99.828164,-0.074686
7,1777051573.581247,78.652715,0.001304,-4.366577,-2.055544,0.001097,-3.940024,-1.890654
3,1777051573.581247,78.652715,2.452288,30.074054,1.329060,2.423365,30.080056,1.329984
2,1777051573.581247,78.652715,0.291739,-10.482769,0.247368,0.134903,-100.445562,0.098612
7,1777051573.602816,78.674281,-0.022393,-4.657173,-1.620796,-0.022600,-4.230620,-1.455906
3,1777051573.602816,78.674281,2.466340,29.722362,1.838264,2.437418,29.728364,1.839187
2,1777051573.602816,78.674281,0.310398,-9.795656,-0.172102,0.153562,-99.758449,-0.320858
7,1777051573.622101,78.693594,-0.001836,-4.688783,-2.127772,-0.002043,-4.262230,-1.962882
3,1777051573.622101,78.693594,2.463503,29.670294,1.967899,2.434580,29.676296,1.968822
2,1777051573.622101,78.693594,0.207416,-9.381829,0.238177,0.050580,-99.344622,0.089421
7,1777051573.646693,78.718181,-0.002478,-4.543542,-2.027432,-0.002684,-4.116989,-1.862542
3,1777051573.646693,78.718181,2.423774,28.444439,1.864091,2.394851,28.450441,1.865014
2,1777051573.646693,78.718181,0.165476,-8.956422,0.280062,0.008640,-98.919215,0.131306
7,1777051573.664056,78.735553,-0.017440,-4.821885,-1.766792,-0.017647,-4.395332,-1.601902
3,1777051573.664056,78.735553,2.412671,28.970623,2.102971,2.383748,28.976625,2.103895
2,1777051573.664056,78.735553,0.213669,-8.959770,-0.035559,0.056833,-98.922563,-0.184315
7,1777051573.681205,78.752702,-0.007601,-4.449924,-1.901737,-0.007808,-4.023371,-1.736847
3,1777051573.681205,78.752702,2.383066,28.898513,2.190848,2.354143,28.904515,2.191771
2,1777051573.681205,78.752702,0.234676,-9.500822,-0.216639,0.077840,-99.463614,-0.365395
7,1777051573.701246,78.772740,-0.022757,-4.696645,-1.618584,-0.022964,-4.270092,-1.453694
3,1777051573.701246,78.772740,2.378577,29.370688,1.909982,2.349654,29.376690,1.910906
2,1777051573.701246,78.772740,0.242007,-9.448519,-0.247311,0.085171,-99.411311,-0.396068
7,1777051573.722867,78.794360,-0.006325,-4.517327,-1.954368,-0.006532,-4.090774,-1.789478
3,1777051573.722867,78.794360,2.363040,29.120065,1.834748,2.334117,29.126067,1.835671
2,1777051573.722867,78.794360,0.124941,-9.543505,0.437750,-0.031895,-99.506297,0.288994
7,1777051573.741201,78.812695,-0.018511,-4.877297,-1.806911,-0.018718,-4.450744,-1.642021
3,1777051573.741201,78.812695,2.353673,29.256256,2.042558,2.324750,29.262258,2.043482
2,1777051573.741201,78.812695,0.227000,-9.096901,-0.061332,0.070164,-99.059694,-0.210088
7,1777051573.763976,78.835400,0.003431,-4.573703,-2.206083,0.003225,-4.147150,-2.041193
3,1777051573.763976,78.835400,2.287587,28.972893,1.571696,2.258665,28.978895,1.572619
2,1777051573.763976,78.835400,0.176127,-9.421043,0.351836,0.019291,-99.383836,0.203079
7,1777051573.781195,78.852695,-0.012672,-4.612247,-1.824054,-0.012879,-4.185694,-1.659164
3,1777051573.781195,78.852695,2.276145,29.060633,1.353078,2.247222,29.066635,1.354001
2,1777051573.781195,78.852695,0.200951,-9.197622,0.243044,0.044115,-99.160414,0.094288
7,1777051573.803080,78.874572,-0.024429,-4.975517,-1.714533,-0.024636,-4.548964,-1.549643
3,1777051573.803080,78.874572,2.273041,29.012574,1.197057,2.244118,29.018576,1.197981
2,1777051573.803080,78.874572,0.180665,-9.055397,0.345566,0.023829,-99.018190,0.196810
7,1777051573.821333,78.892807,-0.006087,-4.753613,-2.053488,-0.006294,-4.327060,-1.888598
3,1777051573.821333,78.892807,2.277788,28.781363,1.284594,2.248865,28.787365,1.285518
2,1777051573.821333,78.892807,0.176522,-9.244844,0.253570,0.019685,-99.207636,0.104814
7,1777051573.841218,78.912698,-0.016867,-4.537598,-1.708207,-0.017074,-4.111045,-1.543317
3,1777051573.841218,78.912698,2.300502,29.346793,1.473870,2.271579,29.352795,1.474794
2,1777051573.841218,78.912698,0.193867,-9.778750,-0.039992,0.037031,-99.741543,-0.188748
7,1777051573.861609,78.933097,0.000622,-4.625887,-2.134214,0.000415,-4.199334,-1.969324
3,1777051573.861609,78.933097,2.313233,29.424254,1.922941,2.284310,29.430256,1.923865
2,1777051573.861609,78.933097,0.125936,-9.998686,0.201665,-0.030900,-99.961479,0.052909
7,1777051573.881215,78.952693,-0.009449,-4.392460,-1.730274,-0.009656,-3.965907,-1.565384
3,1777051573.881215,78.952693,2.319899,29.349852,1.772344,2.290976,29.355854,1.773267
2,1777051573.881215,78.952693,0.224921,-9.985273,-0.488978,0.068085,-99.948066,-0.637734
7,1777051573.901782,78.973250,-0.003439,-4.728570,-2.008158,-0.003646,-4.302017,-1.843268
3,1777051573.901782,78.973250,2.313464,29.297606,1.599896,2.284542,29.303608,1.600819
2,1777051573.901782,78.973250,0.220032,-9.364806,-0.338042,0.063196,-99.327599,-0.486798
7,1777051573.921229,78.992704,-0.017238,-4.519006,-1.578631,-0.017445,-4.092453,-1.413741
3,1777051573.921229,78.992704,2.271957,28.568411,1.541189,2.243034,28.574413,1.542113
2,1777051573.921229,78.992704,0.297086,-9.218265,-0.725071,0.140250,-99.181058,-0.873827
7,1777051573.941243,79.012713,-0.001918,-4.761711,-2.068289,-0.002125,-4.335158,-1.903399
3,1777051573.941243,79.012713,2.280596,29.203054,1.917353,2.251674,29.209055,1.918276
2,1777051573.941243,79.012713,0.297664,-9.241376,-0.637727,0.140828,-99.204168,-0.786483
7,1777051573.961996,79.033489,-0.015284,-4.528620,-1.661830,-0.015490,-4.102067,-1.496940
3,1777051573.961996,79.033489,2.243183,29.039423,2.008432,2.214260,29.045425,2.009356
2,1777051573.961996,79.033489,0.456923,-9.548259,-1.495676,0.300087,-99.511052,-1.644432
7,1777051573.982664,79.054158,-0.001357,-4.687849,-2.033112,-0.001564,-4.261296,-1.868222
3,1777051573.982664,79.054158,2.186915,28.874705,1.879933,2.157992,28.880707,1.880857
2,1777051573.982664,79.054158,0.509723,-9.194440,-1.415422,0.352887,-99.157232,-1.564178
7,1777051574.001205,79.072699,-0.001212,-4.349481,-1.859824,-0.001419,-3.922928,-1.694934
3,1777051574.001205,79.072699,2.164822,29.387464,1.662524,2.135899,29.393466,1.663447
2,1777051574.001205,79.072699,0.559013,-9.779637,-1.509109,0.402176,-99.742429,-1.657865
7,1777051574.024568,79.096036,-0.006285,-4.427153,-1.749622,-0.006492,-4.000600,-1.584733
3,1777051574.024568,79.096036,2.107938,29.698215,1.135535,2.079016,29.704217,1.136458
2,1777051574.024568,79.096036,0.644643,-10.091638,-1.250737,0.487807,-100.054430,-1.399493
7,1777051574.041497,79.112997,0.007232,-4.527267,-2.138654,0.007025,-4.100714,-1.973764
3,1777051574.041497,79.112997,2.071053,29.242637,1.668267,2.042130,29.248639,1.669190
2,1777051574.041497,79.112997,0.707593,-9.715250,-1.077239,0.550756,-99.678043,-1.225995
7,1777051574.061959,79.133454,-0.008861,-4.869251,-1.928289,-0.009067,-4.442698,-1.763399
3,1777051574.061959,79.133454,2.048200,28.640754,1.362153,2.019277,28.646756,1.363076
2,1777051574.061959,79.133454,0.825903,-9.021461,-1.232071,0.669067,-98.984254,-1.380827
7,1777051574.082142,79.153638,0.000506,-4.413405,-1.963870,0.000299,-3.986852,-1.798981
3,1777051574.082142,79.153638,2.065084,28.585746,1.472661,2.036161,28.591748,1.473584
2,1777051574.082142,79.153638,0.853321,-9.147465,-1.045942,0.696485,-99.110258,-1.194698
7,1777051574.102787,79.174280,-0.014037,-4.813300,-1.745030,-0.014244,-4.386747,-1.580140
3,1777051574.102787,79.174280,2.073556,28.044323,1.105411,2.044634,28.050325,1.106334
2,1777051574.102787,79.174280,0.940849,-8.455423,-1.131399,0.784013,-98.418216,-1.280155
7,1777051574.121201,79.192695,-0.005250,-4.455466,-1.819504,-0.005457,-4.028913,-1.654614
3,1777051574.121201,79.192695,2.120081,28.183457,0.782992,2.091158,28.189459,0.783915
2,1777051574.121201,79.192695,0.900054,-8.656075,-0.751146,0.743218,-98.618868,-0.899902
7,1777051574.141228,79.212721,-0.009407,-4.842607,-1.843285,-0.009614,-4.416054,-1.678395
3,1777051574.141228,79.212721,2.196813,28.475366,0.994111,2.167890,28.481368,0.995034
2,1777051574.141228,79.212721,0.889781,-8.488917,-0.576110,0.732945,-98.451710,-0.724866
7,1777051574.161220,79.232713,-0.006695,-4.464890,-1.750745,-0.006902,-4.038337,-1.585855
3,1777051574.161220,79.232713,2.268828,28.676492,1.200834,2.239905,28.682494,1.201757
2,1777051574.161220,79.232713,0.867036,-9.091727,-0.514444,0.710200,-99.054519,-0.663200
7,1777051574.185241,79.256739,-0.000334,-4.400540,-1.914699,-0.000541,-3.973987,-1.749809
3,1777051574.185241,79.256739,2.327776,29.326108,0.791117,2.298854,29.332110,0.792040
2,1777051574.185241,79.256739,0.838222,-9.532685,0.065907,0.681386,-99.495478,-0.082849
7,1777051574.202057,79.273557,-0.004802,-4.769213,-1.943239,-0.005009,-4.342660,-1.778349
3,1777051574.202057,79.273557,2.373006,29.898049,0.692909,2.344083,29.904051,0.693832
2,1777051574.202057,79.273557,0.849868,-9.422402,0.182525,0.693032,-99.385195,0.033769
7,1777051574.222831,79.294327,-0.006468,-4.453798,-1.726535,-0.006675,-4.027245,-1.561645
3,1777051574.222831,79.294327,2.393889,29.928864,0.703765,2.364966,29.934866,0.704688
2,1777051574.222831,79.294327,0.858478,-9.913793,0.246938,0.701642,-99.876585,0.098182
7,1777051574.241200,79.312692,-0.004935,-4.794455,-1.865740,-0.005142,-4.367902,-1.700850
3,1777051574.241200,79.312692,2.420469,30.081807,0.672625,2.391546,30.087809,0.673548
2,1777051574.241200,79.312692,0.812845,-9.605975,0.769594,0.656009,-99.568768,0.620838
7,1777051574.261208,79.332701,0.001760,-4.414440,-1.849912,0.001554,-3.987887,-1.685022
3,1777051574.261208,79.332701,2.456901,29.725878,0.383691,2.427978,29.731880,0.384615
2,1777051574.261208,79.332701,0.837323,-9.723667,0.697309,0.680487,-99.686460,0.548553
7,1777051574.284972,79.356472,-0.000850,-5.015078,-2.039881,-0.001057,-4.588525,-1.874991
3,1777051574.284972,79.356472,2.623050,30.488262,1.586858,2.594127,30.494264,1.587782
2,1777051574.284972,79.356472,0.910066,-9.470778,0.344192,0.753230,-99.433571,0.195436
7,1777051574.301671,79.373174,-0.008267,-4.738075,-1.795110,-0.008474,-4.311522,-1.630220
3,1777051574.301671,79.373174,2.687979,30.530830,1.372348,2.659056,30.536832,1.373272
2,1777051574.301671,79.373174,0.921994,-10.037962,0.207362,0.765158,-100.000755,0.058606
7,1777051574.322314,79.393808,-0.001853,-4.355866,-1.785000,-0.002060,-3.929313,-1.620110
3,1777051574.322314,79.393808,2.737773,30.188342,1.616707,2.708850,30.194344,1.617631
2,1777051574.322314,79.393808,0.911868,-10.175502,0.315916,0.755032,-100.138295,0.167160
7,1777051574.343018,79.414513,-0.003954,-4.710406,-1.867378,-0.004161,-4.283853,-1.702488
3,1777051574.343018,79.414513,2.784070,29.870987,1.529325,2.755147,29.876989,1.530248
2,1777051574.343018,79.414513,0.869576,-9.689610,0.732012,0.712740,-99.652402,0.583256
7,1777051574.361200,79.432696,0.011619,-4.427302,-2.123712,0.011413,-4.000749,-1.958822
3,1777051574.361200,79.432696,2.858191,30.393931,1.317578,2.829268,30.399933,1.318501
2,1777051574.361200,79.432696,0.780943,-10.231566,1.156812,0.624107,-100.194359,1.008056
7,1777051574.381319,79.452798,0.002190,-4.820508,-2.027181,0.001984,-4.393955,-1.862291
