1777050884.4946756,10.1920,-1.43,-0.78,0.66
1777050884.6015189,10.2988,-1.43,-0.76,0.67
1777050884.7115746,10.4089,-1.45,-0.76,0.69
1777050884.826961,10.5243,-1.45,-0.76,0.69
1777050884.9369848,10.6343,-1.44,-0.76,0.69
1777050885.0382915,10.7356,-1.44,-0.75,0.69
1777050885.146853,10.8442,-1.44,-0.75,0.69
1777050885.2587316,10.9560,-1.44,-0.74,0.70
1777050885.3642795,11.0616,-1.41,-0.71,0.69
1777050885.474219,11.1715,-1.37,-0.65,0.72
1777050885.5795078,11.2768,-1.35,-0.62,0.73
1777050885.6854255,11.3827,-1.35,-0.45,0.90
1777050885.7968187,11.4941,-1.08,-0.05,1.03
1777050885.9079306,11.6052,-0.90,0.39,1.29
1777050886.0177193,11.7150,-0.68,1.45,2.13
1777050886.1262565,11.8236,-0.44,2.78,3.22
1777050886.2340388,11.9313,-0.14,3.77,3.92
1777050886.3472881,12.0446,-0.00,4.43,4.44
1777050886.45672,12.1540,0.22,4.77,4.55
1777050886.5617304,12.2590,0.69,5.40,4.71
1777050886.6737442,12.3710,1.12,6.95,5.82
1777050886.775486,12.4728,1.53,8.16,6.63
1777050886.879585,12.5769,1.95,9.25,7.30
1777050886.9985592,12.6959,2.39,10.14,7.75
1777050887.1047034,12.8020,2.82,11.19,8.37
1777050887.2132833,12.9106,3.03,11.60,8.58
1777050887.3187885,13.0161,3.32,12.25,8.93
1777050887.4338078,13.1311,3.70,13.74,10.03
1777050887.5385704,13.2359,4.11,14.92,10.81
1777050887.6441627,13.3415,4.50,15.90,11.40
1777050887.7558682,13.4532,4.72,16.62,11.90
1777050887.8620975,13.5594,5.13,17.64,12.50
1777050887.9764376,13.6737,5.34,18.29,12.96
1777050888.0832589,13.7806,5.77,18.97,13.20
1777050888.1955314,13.8928,6.02,19.58,13.56
1777050888.2997935,13.9971,6.44,20.39,13.95
1777050888.4117513,14.1101,6.88,20.86,13.98
1777050888.5179248,14.2152,7.21,21.77,14.57
1777050888.6265588,14.3239,7.33,22.34,15.01
1777050888.7371497,14.4345,7.45,22.75,15.30
1777050888.8448334,14.5421,7.70,23.38,15.68
1777050888.9568186,14.6541,7.82,23.64,15.82
1777050889.0695682,14.7669,8.01,23.93,15.92
1777050889.1783807,14.8757,8.37,24.42,16.05
1777050889.284104,14.9814,8.70,24.88,16.18
1777050889.392082,15.0894,8.97,25.32,16.35
1777050889.5036218,15.2009,9.00,25.50,16.50
1777050889.6119225,15.3092,9.29,26.22,16.93
1777050889.7181406,15.4154,9.64,26.94,17.30
1777050889.8359194,15.5332,10.02,27.56,17.54
1777050889.9369419,15.6342,10.18,27.49,17.31
1777050890.0475836,15.7449,10.34,27.56,17.22
1777050890.1541605,15.8515,10.51,27.75,17.24
1777050890.2591116,15.9564,10.65,28.17,17.52
1777050890.3736315,16.0709,10.75,28.41,17.66
1777050890.4836404,16.1809,10.88,28.90,18.02
1777050890.5948231,16.2921,11.09,29.29,18.20
1777050890.7017906,16.3991,11.17,29.50,18.33
1777050890.8104126,16.5077,11.19,29.42,18.23
1777050890.9196274,16.6169,11.06,29.38,18.32
1777050891.0321522,16.7295,11.09,29.34,18.25
1777050891.1359348,16.8332,11.10,29.34,18.24
1777050891.2427886,16.9401,11.10,29.33,18.23
1777050891.3551698,17.0525,11.14,29.33,18.19
1777050891.4603016,17.1576,11.19,29.39,18.19
1777050891.5688434,17.2661,11.23,29.45,18.22
1777050891.6774054,17.3747,11.28,29.54,18.26
1777050891.7887385,17.4860,11.30,29.57,18.27
1777050891.9046423,17.6019,11.21,29.60,18.39
1777050892.0097923,17.7071,11.17,29.66,18.49
1777050892.1219869,17.8193,11.17,29.71,18.54
1777050892.23131,17.9286,11.13,29.74,18.61
1777050892.3315341,18.0288,11.16,29.82,18.67
1777050892.4463592,18.1437,11.18,29.94,18.76
1777050892.5532992,18.2506,11.20,30.05,18.84
1777050892.6636457,18.3610,11.23,30.10,18.87
1777050892.777733,18.4750,11.21,30.12,18.91
1777050892.882226,18.5795,11.22,30.16,18.94
1777050892.997895,18.6952,11.19,30.07,18.87
1777050893.1047525,18.8021,11.20,30.01,18.81
1777050893.2148757,18.9122,11.21,29.96,18.75
1777050893.3205254,19.0178,11.11,29.70,18.59
1777050893.4314337,19.1287,10.94,29.43,18.50
1777050893.5383985,19.2357,10.85,29.36,18.51
1777050893.6437092,19.3410,10.49,28.48,17.98
1777050893.75504,19.4523,9.96,27.56,17.60
1777050893.86231,19.5596,8.74,25.44,16.70
1777050893.9702113,19.6675,7.99,24.13,16.14
1777050894.0789907,19.7763,6.82,21.97,15.15
1777050894.1881924,19.8855,5.71,18.94,13.23
1777050894.2952735,19.9926,4.17,15.98,11.80
1777050894.4045768,20.1019,3.41,13.93,10.52
1777050894.518428,20.2157,2.41,11.43,9.02
1777050894.6207254,20.3180,1.28,9.15,7.87
1777050894.731826,20.4291,0.38,7.30,6.93
1777050894.8498623,20.5472,-0.24,5.57,5.81
1777050894.9469707,20.6443,-0.60,4.74,5.34
1777050895.055295,20.7526,-1.23,3.65,4.88
1777050895.1701865,20.8675,-1.86,2.60,4.45
1777050895.276382,20.9737,-1.85,1.47,3.32
1777050895.3833618,21.0807,-2.11,0.65,2.75
1777050895.4917881,21.1891,-2.53,-0.24,2.30
1777050895.6070888,21.3044,-2.67,-1.03,1.63
1777050895.713772,21.4111,-2.62,-1.48,1.14
1777050895.8214967,21.5188,-2.74,-1.90,0.84
1777050895.9299097,21.6272,-2.49,-2.16,0.33
1777050896.041163,21.7385,-2.40,-2.32,0.08
1777050896.1488292,21.8461,-2.47,-2.31,0.16
1777050896.2603507,21.9577,-2.58,-2.28,0.30
1777050896.368883,22.0662,-2.52,-2.25,0.28
1777050896.4753013,22.1726,-2.45,-2.22,0.23
1777050896.5854523,22.2828,-2.42,-2.21,0.21
1777050896.695061,22.3924,-2.38,-2.20,0.18
1777050896.8009148,22.4982,-2.35,-2.19,0.16
1777050896.9167726,22.6141,-2.34,-2.14,0.20
1777050897.022868,22.7202,-2.35,-2.09,0.26
1777050897.129624,22.8269,-2.38,-2.14,0.23
1777050897.243139,22.9404,-2.54,-2.24,0.31
1777050897.3521836,23.0495,-2.75,-2.32,0.43
1777050897.457065,23.1544,-3.11,-2.60,0.52
1777050897.566317,23.2636,-3.39,-2.88,0.51
1777050897.6749942,23.3723,-3.85,-3.52,0.33
1777050897.7829006,23.4802,-4.64,-4.16,0.48
1777050897.8946977,23.5920,-5.30,-5.21,0.09
1777050898.001889,23.6992,-5.76,-6.14,-0.39
1777050898.1044173,23.8017,-6.32,-7.40,-1.09
1777050898.2151651,23.9125,-7.11,-9.00,-1.89
1777050898.3253694,24.0227,-7.86,-10.58,-2.72
1777050898.4363456,24.1337,-8.19,-11.51,-3.32
1777050898.5419214,24.2392,-8.74,-13.36,-4.62
1777050898.6544878,24.3518,-9.15,-15.29,-6.14
1777050898.760053,24.4574,-9.59,-16.77,-7.18
1777050898.8712027,24.5685,-9.87,-17.62,-7.75
1777050898.9806213,24.6779,-10.30,-18.32,-8.02
1777050899.0901637,24.7875,-10.56,-19.68,-9.12
1777050899.2022793,24.8996,-10.92,-20.82,-9.91
1777050899.308165,25.0055,-11.09,-22.01,-10.92
1777050899.4177415,25.1150,-11.24,-23.12,-11.88
1777050899.5244884,25.2218,-11.63,-24.33,-12.70
1777050899.6353924,25.3327,-11.97,-25.84,-13.87
1777050899.739052,25.4364,-12.10,-26.60,-14.50
1777050899.849279,25.5466,-12.19,-28.00,-15.81
1777050899.9644115,25.6617,-12.34,-28.78,-16.44
1777050900.0686762,25.7660,-12.52,-29.72,-17.21
1777050900.1810498,25.8784,-12.69,-30.18,-17.50
1777050900.2897606,25.9871,-12.89,-30.47,-17.57
1777050900.4010303,26.0983,-13.11,-30.87,-17.76
1777050900.5117257,26.2090,-13.33,-31.44,-18.11
1777050900.6168778,26.3142,-13.44,-31.51,-18.07
1777050900.7268264,26.4241,-13.53,-31.65,-18.12
1777050900.836697,26.5340,-13.52,-31.66,-18.13
1777050900.9502761,26.6476,-13.53,-31.69,-18.16
1777050901.0539107,26.7512,-13.55,-31.73,-18.18
1777050901.163928,26.8612,-13.51,-31.76,-18.25
1777050901.2728171,26.9701,-13.47,-31.73,-18.26
1777050901.379192,27.0765,-13.37,-31.69,-18.32
1777050901.4859715,27.1833,-13.36,-31.68,-18.32
1777050901.594813,27.2921,-13.35,-31.65,-18.30
1777050901.7010996,27.3984,-13.35,-31.66,-18.31
1777050901.8080597,27.5054,-13.34,-31.63,-18.29
1777050901.9216952,27.6190,-13.35,-31.62,-18.27
1777050902.0289683,27.7263,-13.34,-31.61,-18.26
1777050902.1374242,27.8347,-13.32,-31.59,-18.27
1777050902.2485883,27.9459,-13.32,-31.58,-18.26
1777050902.3524492,28.0498,-13.32,-31.57,-18.26
1777050902.4620388,28.1593,-13.31,-31.56,-18.25
1777050902.5724964,28.2698,-13.31,-31.52,-18.20
1777050902.6851683,28.3825,-13.31,-31.49,-18.19
1777050902.792168,28.4895,-13.30,-31.49,-18.18
1777050902.902887,28.6002,-13.30,-31.48,-18.18
1777050903.0124364,28.7097,-13.30,-31.47,-18.17
1777050903.1196735,28.8170,-13.28,-31.46,-18.18
1777050903.2255316,28.9228,-13.29,-31.45,-18.17
1777050903.3359506,29.0333,-13.28,-31.43,-18.15
1777050903.4462502,29.1436,-13.27,-31.41,-18.14
1777050903.5531824,29.2505,-13.27,-31.41,-18.14
1777050903.6623588,29.3597,-13.28,-31.40,-18.11
1777050903.7706556,29.4680,-13.29,-31.41,-18.12
1777050903.8803174,29.5776,-13.28,-31.43,-18.15
1777050903.9847062,29.6820,-13.27,-31.48,-18.21
1777050904.0930386,29.7903,-13.25,-31.54,-18.29
1777050904.2080996,29.9054,-13.22,-31.52,-18.30
1777050904.3170679,30.0144,-13.22,-31.45,-18.24
1777050904.422916,30.1202,-13.21,-31.34,-18.13
1777050904.5435123,30.2408,-13.20,-31.30,-18.10
1777050904.6483293,30.3456,-13.18,-31.17,-17.99
1777050904.746628,30.4439,-13.15,-31.11,-17.96
1777050904.8592768,30.5566,-13.09,-31.01,-17.92
1777050904.9691467,30.6665,-13.03,-31.05,-18.02
1777050905.0771477,30.7745,-12.99,-31.11,-18.12
1777050905.1841974,30.8815,-12.93,-31.19,-18.26
1777050905.2969928,30.9943,-12.82,-31.40,-18.58
1777050905.405633,31.1029,-12.75,-31.55,-18.80
1777050905.5106566,31.2080,-12.70,-31.67,-18.97
1777050905.6231327,31.3204,-12.67,-31.82,-19.15
1777050905.7274547,31.4248,-12.77,-32.02,-19.25
1777050905.8421774,31.5395,-12.80,-32.05,-19.25
1777050905.9502723,31.6476,-12.82,-32.03,-19.21
1777050906.0593252,31.7566,-12.63,-31.64,-19.01
1777050906.1639388,31.8612,-12.25,-29.70,-17.46
1777050906.2783298,31.9756,-11.15,-25.98,-14.83
1777050906.3792868,32.0766,-9.84,-22.59,-12.75
1777050906.495944,32.1932,-9.28,-21.35,-12.07
1777050906.6011992,32.2985,-8.11,-19.39,-11.28
1777050906.7141201,32.4114,-6.95,-16.29,-9.35
1777050906.8199494,32.5173,-5.95,-14.58,-8.63
1777050906.929481,32.6268,-5.45,-13.35,-7.90
1777050907.0355444,32.7328,-4.52,-11.63,-7.11
1777050907.1481078,32.8454,-3.70,-10.39,-6.69
1777050907.2571585,32.9545,-3.07,-9.12,-6.05
1777050907.3691258,33.0664,-2.88,-8.18,-5.31
1777050907.4743626,33.1717,-2.29,-6.83,-4.55
1777050907.580341,33.2776,-1.82,-5.56,-3.74
1777050907.6889215,33.3862,-1.70,-4.84,-3.13
1777050907.8005922,33.4979,-1.46,-4.20,-2.75
1777050907.9101548,33.6075,-0.87,-3.47,-2.59
1777050908.0175374,33.7148,-0.68,-2.73,-2.05
1777050908.125896,33.8232,-0.56,-2.23,-1.67
1777050908.236236,33.9335,-0.46,-1.73,-1.27
1777050908.345011,34.0423,-0.35,-1.23,-0.88
1777050908.4491801,34.1465,-0.12,-0.73,-0.62
1777050908.5600145,34.2573,-0.08,-0.42,-0.34
1777050908.6745625,34.3719,-0.39,-0.44,-0.05
1777050908.7787561,34.4761,-0.59,-0.51,0.08
1777050908.8874426,34.5847,-0.65,-0.54,0.11
1777050908.99906,34.6964,-0.56,-0.50,0.06
1777050909.106065,34.8034,-0.62,-0.57,0.03
1777050909.2139018,34.9112,-0.55,-0.57,-0.00
1777050909.3212845,35.0186,-0.53,-0.52,0.00
1777050909.4307935,35.1281,-0.49,-0.50,-0.03
1777050909.5411544,35.2385,-0.44,-0.48,-0.03
1777050909.6485019,35.3458,-0.43,-0.49,-0.06
1777050909.7575154,35.4548,-0.38,-0.42,-0.03
1777050909.8705988,35.5679,-0.38,-0.32,0.05
1777050909.9770708,35.6744,-0.37,-0.23,0.14
1777050910.0843701,35.7817,-0.38,-0.20,0.18
1777050910.1911864,35.8885,-0.36,-0.18,0.18
1777050910.3086777,36.0060,-0.39,-0.20,0.18
1777050910.413531,36.1108,-0.43,-0.21,0.22
1777050910.5282264,36.2255,-0.49,-0.23,0.26
1777050910.6277854,36.3251,-0.48,-0.23,0.24
1777050910.745415,36.4427,-0.42,-0.19,0.23
1777050910.85312,36.5504,-0.39,-0.16,0.23
1777050910.9618983,36.6592,-0.41,-0.11,0.30
1777050911.0698917,36.7672,-0.43,-0.10,0.32
1777050911.1736112,36.8709,-0.46,-0.11,0.35
1777050911.2916744,36.9890,-0.49,-0.09,0.40
1777050911.3921485,37.0895,-0.51,-0.10,0.41
1777050911.5044024,37.2017,-0.53,-0.11,0.42
1777050911.6103065,37.3076,-0.55,-0.14,0.41
1777050911.7228816,37.4202,-0.59,-0.15,0.44
1777050911.828737,37.5260,-0.61,-0.17,0.44
1777050911.9369705,37.6343,-0.60,-0.16,0.44
1777050912.049492,37.7468,-0.65,-0.18,0.47
1777050912.1558878,37.8532,-0.67,-0.19,0.48
1777050912.292091,37.9894,-0.72,-0.26,0.46
1777050912.401077,38.0984,-0.73,-0.28,0.45
1777050912.5301497,38.2275,-0.74,-0.30,0.45
