7,1777206634.166066,79.591802,-0.534654,-3.765681,-1.039626,-0.533568,-3.315573,-0.951667
3,1777206634.166066,79.591802,-3.432555,-4.974426,-2.727180,-3.441738,-4.960054,-2.719883
2,1777206634.166066,79.591802,1.708424,6.286252,2.070209,1.619530,-83.697516,1.972241
7,1777206634.186980,79.612718,-0.547141,-3.730289,-0.670526,-0.546055,-3.280181,-0.582568
3,1777206634.186980,79.612718,-3.419906,-4.446004,-2.516218,-3.429089,-4.431632,-2.508920
2,1777206634.186980,79.612718,1.705892,5.984759,1.621656,1.616998,-83.999009,1.523687
7,1777206634.205595,79.631323,-0.535477,-3.805888,-1.052150,-0.534391,-3.355780,-0.964191
3,1777206634.205595,79.631323,-3.414629,-4.511170,-2.250900,-3.423812,-4.496798,-2.243603
2,1777206634.205595,79.631323,1.697146,5.870550,1.749589,1.608252,-84.113218,1.651620
7,1777206634.229322,79.655051,-0.546046,-3.676736,-0.810920,-0.544959,-3.226628,-0.722961
3,1777206634.229322,79.655051,-3.407950,-5.027503,-2.364488,-3.417132,-5.013131,-2.357191
2,1777206634.229322,79.655051,1.699720,6.252163,1.702512,1.610826,-83.731604,1.604543
7,1777206634.249372,79.675115,-0.532089,-3.521698,-1.230312,-0.531002,-3.071590,-1.142353
3,1777206634.249372,79.675115,-3.405170,-4.555092,-2.412673,-3.414353,-4.540720,-2.405376
2,1777206634.249372,79.675115,1.702904,5.848137,1.824900,1.614010,-84.135631,1.726931
7,1777206634.265832,79.691577,-0.544814,-3.849121,-0.991040,-0.543728,-3.399013,-0.903081
3,1777206634.265832,79.691577,-3.409566,-4.849582,-2.709567,-3.418748,-4.835210,-2.702270
2,1777206634.265832,79.691577,1.711978,6.201565,1.988670,1.623084,-83.782203,1.890702
7,1777206634.287377,79.713111,-0.554920,-4.181144,-0.804435,-0.553834,-3.731036,-0.716477
3,1777206634.287377,79.713111,-3.426034,-4.803164,-2.022007,-3.435217,-4.788792,-2.014709
2,1777206634.287377,79.713111,1.737310,6.639476,1.444651,1.648416,-83.344292,1.346683
7,1777206634.305554,79.731280,-0.549687,-3.805469,-0.866857,-0.548601,-3.355361,-0.778898
3,1777206634.305554,79.731280,-3.449361,-4.947892,-2.229257,-3.458544,-4.933520,-2.221959
2,1777206634.305554,79.731280,1.751276,6.152236,1.868768,1.662382,-83.831532,1.770799
7,1777206634.325873,79.751612,-0.541691,-4.021918,-1.196857,-0.540605,-3.571810,-1.108899
3,1777206634.325873,79.751612,-3.468248,-4.933043,-2.305695,-3.477431,-4.918671,-2.298398
2,1777206634.325873,79.751612,1.763891,6.615959,2.360195,1.674997,-83.367809,2.262227
7,1777206634.345703,79.771435,-0.554052,-3.878168,-0.825800,-0.552966,-3.428060,-0.737841
3,1777206634.345703,79.771435,-3.481540,-4.661556,-2.619372,-3.490723,-4.647184,-2.612075
2,1777206634.345703,79.771435,1.776838,6.217399,1.923653,1.687944,-83.766368,1.825684
7,1777206634.367918,79.793660,-0.558184,-3.853161,-0.822074,-0.557098,-3.403052,-0.734115
3,1777206634.367918,79.793660,-3.484079,-4.411391,-3.441430,-3.493261,-4.397019,-3.434133
2,1777206634.367918,79.793660,1.776844,5.899190,2.363017,1.687950,-84.084577,2.265049
7,1777206634.385531,79.811276,-0.545832,-3.885357,-1.205437,-0.544746,-3.435249,-1.117478
3,1777206634.385531,79.811276,-3.475218,-4.481727,-2.777487,-3.484401,-4.467355,-2.770189
2,1777206634.385531,79.811276,1.768723,6.109174,2.443278,1.679830,-83.874594,2.345310
7,1777206634.407768,79.833500,-0.558238,-3.826392,-0.825469,-0.557152,-3.376283,-0.737510
3,1777206634.407768,79.833500,-3.461095,-4.971405,-2.471725,-3.470278,-4.957033,-2.464428
2,1777206634.407768,79.833500,1.771037,6.281481,1.803247,1.682143,-83.702286,1.705278
7,1777206634.425581,79.851291,-0.544152,-3.738638,-1.232280,-0.543066,-3.288530,-1.144321
3,1777206634.425581,79.851291,-3.449282,-5.551660,-2.713018,-3.458465,-5.537288,-2.705721
2,1777206634.425581,79.851291,1.756575,6.483289,2.331707,1.667681,-83.500479,2.233739
7,1777206634.445590,79.871313,-0.561679,-3.874121,-0.756227,-0.560593,-3.424013,-0.668269
3,1777206634.445590,79.871313,-3.436877,-4.881651,-2.446268,-3.446060,-4.867279,-2.438970
2,1777206634.445590,79.871313,1.754726,6.256973,1.770550,1.665832,-83.726795,1.672582
7,1777206634.487000,79.912711,-0.566327,-3.989243,-0.773489,-0.565241,-3.539135,-0.685530
3,1777206634.487000,79.912711,-3.456516,-4.830937,-2.301760,-3.465699,-4.816565,-2.294463
2,1777206634.487000,79.912711,1.756170,6.483952,1.877368,1.667276,-83.499815,1.779400
7,1777206634.509582,79.935312,-0.556791,-3.556872,-1.014118,-0.555705,-3.106764,-0.926159
3,1777206634.509582,79.935312,-3.477013,-4.892018,-2.253159,-3.486195,-4.877646,-2.245862
2,1777206634.509582,79.935312,1.766997,5.975882,1.571232,1.678103,-84.007885,1.473263
7,1777206634.533277,79.959008,-0.568154,-4.001641,-0.757810,-0.567068,-3.551533,-0.669851
3,1777206634.533277,79.959008,-3.493230,-5.246323,-2.892671,-3.502413,-5.231951,-2.885374
2,1777206634.533277,79.959008,1.772651,6.473855,1.764963,1.683757,-83.509913,1.666995
7,1777206634.547370,79.973088,-0.559776,-3.649183,-0.970133,-0.558690,-3.199074,-0.882174
3,1777206634.547370,79.973088,-3.506771,-5.496001,-2.377262,-3.515953,-5.481629,-2.369965
2,1777206634.547370,79.973088,1.782232,6.421693,1.869416,1.693338,-83.562075,1.771448
7,1777206634.568334,79.994060,-0.553815,-3.988600,-1.268247,-0.552729,-3.538492,-1.180288
3,1777206634.568334,79.994060,-3.510102,-4.888297,-2.626876,-3.519285,-4.873925,-2.619578
2,1777206634.568334,79.994060,1.787812,6.467259,2.323509,1.698919,-83.516509,2.225540
7,1777206634.593214,80.018924,-0.566878,-3.685311,-0.857507,-0.565792,-3.235202,-0.769548
3,1777206634.593214,80.018924,-3.522243,-5.358858,-2.214544,-3.531425,-5.344486,-2.207247
2,1777206634.593214,80.018924,1.801020,6.553654,2.059757,1.712126,-83.430114,1.961788
7,1777206634.606974,80.032701,-0.566878,-3.685311,-0.857507,-0.565792,-3.235202,-0.769548
3,1777206634.606974,80.032701,-3.522243,-5.358858,-2.214544,-3.531425,-5.344486,-2.207247
2,1777206634.606974,80.032701,1.801020,6.553654,2.059757,1.712126,-83.430114,1.961788
7,1777206634.626965,80.052690,-0.554576,-3.965695,-1.318075,-0.553489,-3.515586,-1.230117
3,1777206634.626965,80.052690,-3.542420,-5.029256,-2.605350,-3.551603,-5.014884,-2.598053
2,1777206634.626965,80.052690,1.806371,6.447841,2.386894,1.717477,-83.535926,2.288926
7,1777206634.646972,80.072702,-0.573452,-3.921350,-0.792731,-0.572366,-3.471241,-0.704772
3,1777206634.646972,80.072702,-3.563028,-5.036588,-2.222619,-3.572211,-5.022216,-2.215321
2,1777206634.646972,80.072702,1.822241,6.712291,1.714256,1.733348,-83.271477,1.616288
7,1777206634.667980,80.093690,-0.556792,-3.887612,-1.224109,-0.555706,-3.437503,-1.136151
3,1777206634.667980,80.093690,-3.580396,-5.122558,-2.665921,-3.589579,-5.108186,-2.658623
2,1777206634.667980,80.093690,1.812795,6.455363,2.446625,1.723901,-83.528405,2.348656
7,1777206634.687010,80.112712,-0.565731,-3.580804,-0.849542,-0.564645,-3.130696,-0.761583
3,1777206634.687010,80.112712,-3.587878,-4.852666,-2.221346,-3.597061,-4.838294,-2.214049
2,1777206634.687010,80.112712,1.815344,6.223046,1.550376,1.726450,-83.760722,1.452408
7,1777206634.707472,80.133172,-0.563164,-4.051660,-1.096501,-0.562078,-3.601551,-1.008543
3,1777206634.707472,80.133172,-3.594245,-4.987437,-2.450946,-3.603428,-4.973065,-2.443649
2,1777206634.707472,80.133172,1.797961,6.436656,2.149882,1.709067,-83.547111,2.051914
7,1777206634.728361,80.154066,-0.571979,-3.703772,-0.801093,-0.570893,-3.253664,-0.713134
