3,1777037151.333406,78.359787,2.942794,12.198878,3.476789,2.920142,12.167199,3.480909
2,1777037151.333406,78.359787,-7.410208,16.531893,-3.270852,-7.418769,-73.468594,-3.288291
7,1777037151.356453,78.382761,0.066301,-8.834775,-1.520895,0.065175,-8.382860,-1.442147
3,1777037151.356453,78.382761,2.788948,11.895361,2.860604,2.766297,11.863682,2.864725
2,1777037151.356453,78.382761,-7.930342,15.167138,-2.709250,-7.938903,-74.833349,-2.726689
7,1777037151.373449,78.399842,0.057562,-9.218279,-1.445966,0.056436,-8.766364,-1.367218
3,1777037151.373449,78.399842,2.739571,11.604983,2.706317,2.716920,11.573304,2.710438
2,1777037151.373449,78.399842,-8.171756,15.397640,-2.478447,-8.180316,-74.602847,-2.495886
7,1777037151.394311,78.420699,0.033899,-9.493265,-1.174182,0.032773,-9.041350,-1.095434
3,1777037151.394311,78.420699,2.783221,11.244448,3.031511,2.760569,11.212769,3.035631
2,1777037151.394311,78.420699,-8.386208,15.549638,-3.226887,-8.394769,-74.450850,-3.244326
7,1777037151.415068,78.441456,0.046263,-9.135281,-1.251869,0.045137,-8.683366,-1.173121
3,1777037151.415068,78.441456,2.746419,10.648956,3.030750,2.723767,10.617277,3.034870
2,1777037151.415068,78.441456,-8.631087,15.389867,-3.363895,-8.639648,-74.610621,-3.381334
7,1777037151.433404,78.459791,0.078593,-8.991676,-1.606443,0.077467,-8.539761,-1.527694
3,1777037151.433404,78.459791,2.677038,10.472339,2.998297,2.654386,10.440660,3.002417
2,1777037151.433404,78.459791,-8.848917,15.493452,-3.165561,-8.857478,-74.507035,-3.183000
7,1777037151.461002,78.487348,0.077960,-9.369261,-1.553983,0.076834,-8.917346,-1.475235
3,1777037151.461002,78.487348,2.366655,9.903817,2.761996,2.344004,9.872138,2.766117
2,1777037151.461002,78.487348,-9.181195,16.298125,-3.737387,-9.189756,-73.702362,-3.754826
7,1777037151.473426,78.499806,0.077960,-9.369261,-1.553983,0.076834,-8.917346,-1.475235
3,1777037151.473426,78.499806,2.366655,9.903817,2.761996,2.344004,9.872138,2.766117
2,1777037151.473426,78.499806,-9.181195,16.298125,-3.737387,-9.189756,-73.702362,-3.754826
7,1777037151.493434,78.519802,0.078764,-8.905990,-1.459145,0.077639,-8.454075,-1.380397
3,1777037151.493434,78.519802,2.069323,9.324994,2.725124,2.046672,9.293315,2.729245
2,1777037151.493434,78.519802,-9.322078,16.028903,-4.238666,-9.330639,-73.971585,-4.256105
7,1777037151.513432,78.539799,0.050131,-9.221062,-1.099836,0.049005,-8.769147,-1.021088
3,1777037151.513432,78.539799,1.777598,8.746373,2.534565,1.754946,8.714694,2.538686
2,1777037151.513432,78.539799,-9.388611,16.524017,-4.841432,-9.397172,-73.476470,-4.858872
7,1777037151.533446,78.559808,0.084842,-9.104660,-1.541064,0.083717,-8.652745,-1.462316
3,1777037151.533446,78.559808,1.540465,8.302521,2.107646,1.517813,8.270842,2.111767
2,1777037151.533446,78.559808,-9.514858,16.640419,-4.417634,-9.523418,-73.360068,-4.435074
7,1777037151.554131,78.580471,0.080687,-8.669446,-1.433448,0.079561,-8.217531,-1.354700
3,1777037151.554131,78.580471,1.381753,7.892637,1.391549,1.359101,7.860959,1.395670
2,1777037151.554131,78.580471,-9.736463,16.368163,-4.307146,-9.745024,-73.632324,-4.324586
7,1777037151.573898,78.600259,0.064874,-9.147007,-1.323116,0.063748,-8.695092,-1.244368
3,1777037151.573898,78.600259,1.353444,7.844029,0.410588,1.330793,7.812350,0.414709
2,1777037151.573898,78.600259,-10.010628,16.838475,-4.053084,-10.019188,-73.162013,-4.070523
7,1777037151.593767,78.620127,0.082594,-8.527046,-1.128897,0.081468,-8.075131,-1.050148
3,1777037151.593767,78.620127,1.661130,8.031555,0.608513,1.638479,7.999877,0.612634
2,1777037151.593767,78.620127,-10.394233,16.269249,-4.956713,-10.402794,-73.731239,-4.974152
7,1777037151.614336,78.640717,0.106655,-8.917114,-1.359152,0.105529,-8.465199,-1.280404
3,1777037151.614336,78.640717,1.802372,8.070985,0.669722,1.779720,8.039306,0.673842
2,1777037151.614336,78.640717,-10.562795,16.766862,-5.256322,-10.571356,-73.233626,-5.273761
7,1777037151.633861,78.660241,0.134510,-9.067778,-1.732194,0.133384,-8.615864,-1.653446
3,1777037151.633861,78.660241,1.877961,8.005005,0.686416,1.855309,7.973327,0.690537
2,1777037151.633861,78.660241,-10.685783,17.042675,-5.370230,-10.694344,-72.957813,-5.387669
7,1777037151.655422,78.681810,0.095583,-9.264962,-1.332830,0.094458,-8.813047,-1.254082
3,1777037151.655422,78.681810,1.873634,7.864113,0.596207,1.850982,7.832434,0.600328
2,1777037151.655422,78.681810,-10.750870,17.374187,-6.208589,-10.759430,-72.626301,-6.226028
7,1777037151.673410,78.699795,0.124332,-9.364767,-1.719438,0.123206,-8.912852,-1.640689
3,1777037151.673410,78.699795,1.845586,7.728314,0.491514,1.822934,7.696635,0.495635
2,1777037151.673410,78.699795,-10.783193,17.693423,-6.109740,-10.791754,-72.307064,-6.127179
7,1777037151.697805,78.724192,0.098009,-9.525448,-1.453108,0.096883,-9.073533,-1.374360
3,1777037151.697805,78.724192,1.772056,7.461608,0.404598,1.749405,7.429929,0.408719
2,1777037151.697805,78.724192,-10.791984,17.584067,-6.737574,-10.800545,-72.416420,-6.755013
7,1777037151.715029,78.741423,0.102076,-9.133275,-1.462451,0.100950,-8.681360,-1.383702
3,1777037151.715029,78.741423,1.769566,7.522966,0.442306,1.746914,7.491287,0.446427
2,1777037151.715029,78.741423,-10.819262,16.795346,-6.614036,-10.827823,-73.205141,-6.631476
7,1777037151.733398,78.759790,0.071173,-9.220308,-1.078748,0.070047,-8.768393,-1.000000
3,1777037151.733398,78.759790,1.791007,8.035115,0.155854,1.768355,8.003437,0.159975
2,1777037151.733398,78.759790,-10.806347,16.459885,-7.104605,-10.814908,-73.540602,-7.122045
7,1777037151.753401,78.779791,0.101187,-9.227106,-1.451144,0.100061,-8.775191,-1.372395
3,1777037151.753401,78.779791,1.805920,8.102375,0.043099,1.783269,8.070697,0.047220
2,1777037151.753401,78.779791,-10.804386,16.155739,-6.938110,-10.812947,-73.844749,-6.955549
7,1777037151.774192,78.800572,0.081092,-8.950687,-1.183607,0.079967,-8.498772,-1.104859
3,1777037151.774192,78.800572,1.915752,8.126018,0.482896,1.893100,8.094339,0.487017
2,1777037151.774192,78.800572,-10.810570,15.571869,-7.441393,-10.819131,-74.428618,-7.458832
7,1777037151.798110,78.824503,0.075449,-9.182850,-1.184686,0.074323,-8.730936,-1.105938
3,1777037151.798110,78.824503,1.904697,7.346821,0.925484,1.882045,7.315143,0.929605
2,1777037151.798110,78.824503,-10.705732,15.870204,-7.812814,-10.714293,-74.130283,-7.830254
7,1777037151.815294,78.841687,0.099857,-8.931308,-1.452014,0.098732,-8.479393,-1.373266
3,1777037151.815294,78.841687,1.783249,6.694654,0.867983,1.760597,6.662975,0.872104
2,1777037151.815294,78.841687,-10.650326,15.916672,-7.463025,-10.658887,-74.083816,-7.480464
7,1777037151.833397,78.859788,0.072218,-9.161050,-1.136730,0.071093,-8.709136,-1.057981
3,1777037151.833397,78.859788,1.716513,6.590706,0.754384,1.693861,6.559028,0.758505
2,1777037151.833397,78.859788,-10.534635,16.390976,-7.780273,-10.543195,-73.609511,-7.797712
7,1777037151.853413,78.879795,0.103492,-9.146262,-1.509657,0.102366,-8.694347,-1.430909
3,1777037151.853413,78.879795,1.688688,6.417167,0.954999,1.666037,6.385489,0.959120
2,1777037151.853413,78.879795,-10.439460,16.666389,-7.333525,-10.448020,-73.334099,-7.350964
7,1777037151.873414,78.899800,0.076801,-9.021637,-1.149496,0.075676,-8.569722,-1.070747
3,1777037151.873414,78.899800,1.592348,6.312772,0.648283,1.569696,6.281093,0.652403
2,1777037151.873414,78.899800,-10.344450,16.758204,-7.596647,-10.353011,-73.242283,-7.614086
7,1777037151.897999,78.924394,0.087915,-9.294832,-1.359012,0.086790,-8.842918,-1.280264
3,1777037151.897999,78.924394,1.537317,6.337609,0.263777,1.514665,6.305930,0.267898
2,1777037151.897999,78.924394,-10.158062,17.370750,-6.959997,-10.166623,-72.629737,-6.977436
7,1777037151.915225,78.941619,0.115906,-9.099824,-1.680912,0.114780,-8.647909,-1.602164
3,1777037151.915225,78.941619,1.650558,6.528898,0.541610,1.627907,6.497219,0.545731
2,1777037151.915225,78.941619,-10.135132,16.908602,-6.583455,-10.143693,-73.091885,-6.600895
7,1777037151.933402,78.959790,0.087936,-9.292547,-1.338077,0.086811,-8.840632,-1.259329
3,1777037151.933402,78.959790,1.771102,7.076711,0.550938,1.748450,7.045033,0.555059
2,1777037151.933402,78.959790,-10.091566,16.783130,-6.999031,-10.100127,-73.217358,-7.016470
7,1777037151.954148,78.980537,0.115680,-9.059446,-1.656259,0.114554,-8.607531,-1.577510
3,1777037151.954148,78.980537,1.814686,6.662438,0.876872,1.792034,6.630759,0.880992
2,1777037151.954148,78.980537,-10.051683,16.723307,-7.040619,-10.060244,-73.277181,-7.058058
7,1777037151.974844,79.001233,0.085421,-9.061400,-1.267595,0.084295,-8.609485,-1.188847
3,1777037151.974844,79.001233,1.944562,7.148680,1.027300,1.921911,7.117001,1.031421
2,1777037151.974844,79.001233,-10.030559,16.450501,-7.560642,-10.039120,-73.549986,-7.578081
7,1777037151.993407,79.019788,0.116344,-8.953617,-1.632783,0.115218,-8.501702,-1.554035
3,1777037151.993407,79.019788,1.954498,7.116780,0.957217,1.931847,7.085101,0.961338
2,1777037151.993407,79.019788,-9.988224,16.654920,-7.184444,-9.996784,-73.345568,-7.201883
7,1777037152.016085,79.042479,0.108974,-8.883073,-1.557959,0.107849,-8.431158,-1.479211
3,1777037152.016085,79.042479,1.844991,6.720279,0.424822,1.822340,6.688601,0.428943
2,1777037152.016085,79.042479,-9.928444,16.642712,-7.393904,-9.937004,-73.357775,-7.411343
7,1777037152.033780,79.060174,0.082972,-9.119575,-1.259395,0.081847,-8.667660,-1.180646
3,1777037152.033780,79.060174,1.914607,6.808771,0.695591,1.891955,6.777093,0.699712
2,1777037152.033780,79.060174,-9.891676,16.581573,-7.737690,-9.900237,-73.418915,-7.755129
7,1777037152.053399,79.079791,0.113548,-9.088785,-1.665444,0.112422,-8.636870,-1.586696
3,1777037152.053399,79.079791,1.853532,6.297658,0.816400,1.830880,6.265979,0.820520
2,1777037152.053399,79.079791,-9.838391,16.872174,-7.189530,-9.846951,-73.128313,-7.206969
7,1777037152.073404,79.099793,0.079976,-9.125938,-1.261165,0.078850,-8.674023,-1.182416
3,1777037152.073404,79.099793,1.774030,5.773393,0.875935,1.751378,5.741715,0.880056
2,1777037152.073404,79.099793,-9.769462,17.149237,-7.507316,-9.778022,-72.851251,-7.524755
7,1777037152.096220,79.122580,0.103520,-9.335874,-1.582320,0.102394,-8.883959,-1.503572
3,1777037152.096220,79.122580,1.829217,6.269541,0.903151,1.806566,6.237862,0.907272
2,1777037152.096220,79.122580,-9.716575,17.192473,-7.380773,-9.725136,-72.808014,-7.398212
7,1777037152.115596,79.141962,0.077133,-9.195902,-1.225474,0.076007,-8.743987,-1.146726
3,1777037152.115596,79.141962,1.824169,6.562140,0.734669,1.801517,6.530461,0.738790
2,1777037152.115596,79.141962,-9.671980,16.872098,-7.968812,-9.680541,-73.128389,-7.986251
7,1777037152.133408,79.159797,0.112577,-9.014837,-1.648290,0.111451,-8.562922,-1.569541
3,1777037152.133408,79.159797,1.736185,5.888997,1.072351,1.713534,5.857319,1.076472
2,1777037152.133408,79.159797,-9.564136,17.176459,-7.596163,-9.572697,-72.824028,-7.613602
7,1777037152.157608,79.183997,0.104310,-8.945082,-1.564877,0.103184,-8.493167,-1.486129
3,1777037152.157608,79.183997,1.462399,4.780394,1.777082,1.439747,4.748716,1.781203
2,1777037152.157608,79.183997,-9.248964,17.905149,-7.873242,-9.257525,-72.095339,-7.890681
7,1777037152.174466,79.200859,0.082732,-9.253346,-1.349380,0.081606,-8.801431,-1.270632
3,1777037152.174466,79.200859,1.312762,4.831074,1.910434,1.290110,4.799396,1.914555
2,1777037152.174466,79.200859,-9.047391,18.080694,-7.881506,-9.055952,-71.919793,-7.898945
7,1777037152.193459,79.219812,0.081587,-8.876362,-1.271338,0.080461,-8.424447,-1.192590
3,1777037152.193459,79.219812,1.047608,5.042870,1.236483,1.024956,5.011192,1.240604
2,1777037152.193459,79.219812,-8.878662,17.718533,-7.530078,-8.887223,-72.281955,-7.547517
7,1777037152.214209,79.240596,0.091203,-9.239666,-1.449745,0.090078,-8.787751,-1.370997
3,1777037152.214209,79.240596,0.763272,5.130235,0.454924,0.740620,5.098557,0.459045
2,1777037152.214209,79.240596,-8.636079,18.244312,-6.935070,-8.644640,-71.756175,-6.952509
7,1777037152.235207,79.261590,0.118269,-8.979568,-1.736762,0.117144,-8.527653,-1.658014
3,1777037152.235207,79.261590,0.677857,5.613787,0.168987,0.655205,5.582109,0.173108
2,1777037152.235207,79.261590,-8.501426,17.864323,-6.550991,-8.509987,-72.136164,-6.568430
7,1777037152.253459,79.279822,0.088034,-9.155430,-1.396205,0.086908,-8.703515,-1.317457
3,1777037152.253459,79.279822,0.521768,5.765760,-0.400425,0.499117,5.734082,-0.396304
2,1777037152.253459,79.279822,-8.323054,18.203761,-6.521130,-8.331615,-71.796726,-6.538569
7,1777037152.273435,79.299802,0.121712,-9.090726,-1.848456,0.120586,-8.638811,-1.769707
3,1777037152.273435,79.299802,0.466042,6.270279,-0.748171,0.443390,6.238601,-0.744050
2,1777037152.273435,79.299802,-8.146126,18.162477,-5.606638,-8.154687,-71.838011,-5.624078
7,1777037152.293412,79.319789,0.078983,-9.267618,-1.387415,0.077857,-8.815704,-1.308666
3,1777037152.293412,79.319789,0.478248,6.332195,-0.696805,0.455596,6.300517,-0.692685
2,1777037152.293412,79.319789,-7.949120,18.803570,-6.192389,-7.957681,-71.196917,-6.209828
7,1777037152.314483,79.340867,0.102408,-8.921438,-1.640141,0.101283,-8.469523,-1.561392
3,1777037152.314483,79.340867,0.539246,6.964427,-0.981163,0.516594,6.932749,-0.977042
2,1777037152.314483,79.340867,-7.864648,18.290222,-5.933364,-7.873208,-71.710266,-5.950804
7,1777037152.342975,79.369359,0.079742,-8.759306,-1.344719,0.078617,-8.307391,-1.265970
3,1777037152.342975,79.369359,0.975652,8.110066,-0.505796,0.953000,8.078387,-0.501676
2,1777037152.342975,79.369359,-7.746950,17.675602,-6.188859,-7.755510,-72.324885,-6.206298
7,1777037152.354018,79.380399,0.079742,-8.759306,-1.344719,0.078617,-8.307391,-1.265970
3,1777037152.354018,79.380399,0.975652,8.110066,-0.505796,0.953000,8.078387,-0.501676
2,1777037152.354018,79.380399,-7.746950,17.675602,-6.188859,-7.755510,-72.324885,-6.206298
7,1777037152.373426,79.399794,0.080532,-9.197009,-1.422584,0.079406,-8.745094,-1.343836
3,1777037152.373426,79.399794,1.215599,8.713770,-0.137778,1.192948,8.682091,-0.133658
2,1777037152.373426,79.399794,-7.652067,17.882000,-6.193292,-7.660628,-72.118487,-6.210731
7,1777037152.399477,79.425867,0.086569,-9.126394,-1.544248,0.085444,-8.674479,-1.465500
3,1777037152.399477,79.425867,1.503671,9.402217,0.402187,1.481020,9.370539,0.406308
2,1777037152.399477,79.425867,-7.557041,17.385028,-6.198619,-7.565602,-72.615459,-6.216058
7,1777037152.417039,79.443433,0.062519,-8.883554,-1.226575,0.061394,-8.431639,-1.147826
3,1777037152.417039,79.443433,1.615547,10.066656,0.514982,1.592895,10.034978,0.519102
2,1777037152.417039,79.443433,-7.537054,16.870716,-6.478529,-7.545615,-73.129771,-6.495968
7,1777037152.434445,79.460839,0.075430,-9.215316,-1.456323,0.074305,-8.763401,-1.377575
3,1777037152.434445,79.460839,1.527322,9.561951,0.487288,1.504670,9.530272,0.491409
2,1777037152.434445,79.460839,-7.456085,17.550979,-6.269999,-7.464646,-72.449509,-6.287438
7,1777037152.453424,79.479801,0.044577,-9.150458,-1.066579,0.043452,-8.698543,-0.987831
3,1777037152.453424,79.479801,1.494502,9.598213,0.429888,1.471850,9.566535,0.434009
2,1777037152.453424,79.479801,-7.450707,17.236941,-6.541204,-7.459268,-72.763546,-6.558643
7,1777037152.474313,79.500642,0.076636,-9.119496,-1.452096,0.075510,-8.667581,-1.373348
3,1777037152.474313,79.500642,1.522431,9.422649,0.798072,1.499780,9.390971,0.802193
2,1777037152.474313,79.500642,-7.418887,17.623259,-6.101738,-7.427447,-72.377228,-6.119177
7,1777037152.493473,79.519826,0.038220,-9.355077,-1.011821,0.037095,-8.903163,-0.933073
3,1777037152.493473,79.519826,1.467668,9.457737,0.734870,1.445017,9.426059,0.738991
2,1777037152.493473,79.519826,-7.409544,17.743476,-6.902762,-7.418105,-72.257012,-6.920201
7,1777037152.513433,79.539804,0.073997,-9.285470,-1.448684,0.072871,-8.833555,-1.369935
3,1777037152.513433,79.539804,1.360874,9.167128,0.623989,1.338222,9.135449,0.628109
2,1777037152.513433,79.539804,-7.432738,17.828301,-5.934781,-7.441299,-72.172187,-5.952220
7,1777037152.555049,79.581412,0.091820,-9.196051,-1.687574,0.090694,-8.744136,-1.608825
3,1777037152.555049,79.581412,1.209124,8.558347,0.727538,1.186472,8.526669,0.731659
2,1777037152.555049,79.581412,-7.443892,18.498653,-6.068020,-7.452453,-71.501835,-6.085459
7,1777037152.576888,79.603238,0.063528,-9.093304,-1.316957,0.062402,-8.641389,-1.238209
3,1777037152.576888,79.603238,1.159415,8.090143,0.928368,1.136763,8.058464,0.932489
2,1777037152.576888,79.603238,-7.468066,18.634259,-6.774779,-7.476627,-71.366228,-6.792218
7,1777037152.615553,79.641943,0.056764,-9.181704,-1.247793,0.055639,-8.729789,-1.169044
3,1777037152.615553,79.641943,1.097345,7.227078,1.542328,1.074693,7.195399,1.546448
2,1777037152.615553,79.641943,-7.473354,19.635495,-6.862125,-7.481915,-70.364993,-6.879564
7,1777037152.638554,79.664927,0.074184,-9.504923,-1.524161,0.073059,-9.053008,-1.445413
3,1777037152.638554,79.664927,0.969129,6.618364,1.638139,0.946477,6.586685,1.642260
2,1777037152.638554,79.664927,-7.439733,20.336280,-6.892273,-7.448294,-69.664208,-6.909712
7,1777037152.655556,79.681946,0.086378,-9.077216,-1.631964,0.085252,-8.625301,-1.553216
3,1777037152.655556,79.681946,0.910150,7.114107,1.393979,0.887498,7.082428,1.398100
2,1777037152.655556,79.681946,-7.502660,19.694267,-6.784066,-7.511221,-70.306221,-6.801505
7,1777037152.676665,79.703051,0.053019,-9.258427,-1.268203,0.051893,-8.806512,-1.189455
3,1777037152.676665,79.703051,0.797928,7.343953,0.920759,0.775276,7.312274,0.924880
2,1777037152.676665,79.703051,-7.530230,19.671492,-7.068211,-7.538791,-70.328996,-7.085650
7,1777037152.695534,79.721926,0.084134,-9.290983,-1.647972,0.083008,-8.839068,-1.569223
3,1777037152.695534,79.721926,0.656414,7.376664,0.368541,0.633762,7.344986,0.372661
2,1777037152.695534,79.721926,-7.567435,19.578503,-6.459832,-7.575996,-70.421985,-6.477271
7,1777037152.718084,79.744473,0.048947,-9.254510,-1.168567,0.047821,-8.802595,-1.089818
3,1777037152.718084,79.744473,0.646485,7.071229,0.553728,0.623834,7.039550,0.557848
2,1777037152.718084,79.744473,-7.644371,19.805710,-6.944416,-7.652931,-70.194778,-6.961856
7,1777037152.735548,79.761935,0.070696,-8.942717,-1.390832,0.069570,-8.490803,-1.312084
3,1777037152.735548,79.761935,0.598082,7.102770,0.279788,0.575430,7.071091,0.283909
2,1777037152.735548,79.761935,-7.699084,19.724517,-6.367694,-7.707645,-70.275971,-6.385133
7,1777037152.756698,79.783067,0.055649,-9.293637,-1.259349,0.054523,-8.841722,-1.180601
3,1777037152.756698,79.783067,0.628423,7.329687,0.185735,0.605771,7.298008,0.189856
2,1777037152.756698,79.783067,-7.742930,19.961743,-6.801449,-7.751490,-70.038744,-6.818888
7,1777037152.776060,79.802441,0.055372,-8.907552,-1.227034,0.054246,-8.455638,-1.148286
3,1777037152.776060,79.802441,0.825599,7.164134,0.961868,0.802948,7.132455,0.965989
2,1777037152.776060,79.802441,-7.832124,19.669548,-7.223565,-7.840685,-70.330940,-7.241004
7,1777037152.795555,79.821936,0.073642,-9.236503,-1.522211,0.072516,-8.784588,-1.443463
3,1777037152.795555,79.821936,0.877878,7.588330,0.787558,0.855226,7.556651,0.791679
2,1777037152.795555,79.821936,-7.891349,19.814370,-7.101807,-7.899910,-70.186118,-7.119247
7,1777037152.815599,79.841983,0.044546,-9.056534,-1.148971,0.043420,-8.604619,-1.070223
3,1777037152.815599,79.841983,0.793367,7.193277,0.556671,0.770715,7.161599,0.560792
2,1777037152.815599,79.841983,-7.965313,19.684466,-7.075557,-7.973874,-70.316021,-7.092996
7,1777037152.835536,79.861922,0.072504,-9.210378,-1.521566,0.071378,-8.758463,-1.442818
3,1777037152.835536,79.861922,0.736847,7.589583,0.079278,0.714195,7.557905,0.083399
2,1777037152.835536,79.861922,-8.007423,19.673935,-6.414281,-8.015984,-70.326552,-6.431720
7,1777037152.860286,79.886661,0.079963,-9.130472,-1.579058,0.078838,-8.678557,-1.500309
3,1777037152.860286,79.886661,0.765453,7.117638,0.464860,0.742801,7.085959,0.468980
2,1777037152.860286,79.886661,-8.053088,19.814146,-6.696271,-8.061649,-70.186342,-6.713710
7,1777037152.879538,79.905908,0.049403,-8.984769,-1.164671,0.048277,-8.532854,-1.085922
3,1777037152.879538,79.905908,0.735179,7.170578,0.290540,0.712528,7.138900,0.294660
2,1777037152.879538,79.905908,-8.067478,19.841637,-6.932837,-8.076039,-70.158850,-6.950276
7,1777037152.898595,79.924970,0.054386,-9.400263,-1.286233,0.053260,-8.948348,-1.207485
3,1777037152.898595,79.924970,0.770771,7.202540,0.396866,0.748120,7.170862,0.400986
2,1777037152.898595,79.924970,-8.076945,19.888803,-6.779064,-8.085505,-70.111685,-6.796503
7,1777037152.918495,79.944878,0.081735,-9.082792,-1.587048,0.080610,-8.630877,-1.508300
3,1777037152.918495,79.944878,0.638519,6.672298,0.066144,0.615867,6.640620,0.070264
2,1777037152.918495,79.944878,-8.103394,19.729919,-6.140161,-8.111955,-70.270569,-6.157600
7,1777037152.937123,79.963507,0.045419,-9.251851,-1.168049,0.044293,-8.799936,-1.089301
3,1777037152.937123,79.963507,0.763153,6.957526,0.361820,0.740501,6.925847,0.365941
2,1777037152.937123,79.963507,-8.148567,19.495606,-6.470758,-8.157128,-70.504882,-6.488197
7,1777037152.955878,79.982254,0.072906,-8.939358,-1.455095,0.071780,-8.487443,-1.376347
3,1777037152.955878,79.982254,0.679299,6.547237,0.181937,0.656648,6.515559,0.186058
2,1777037152.955878,79.982254,-8.181615,19.416815,-6.341931,-8.190176,-70.583672,-6.359370
7,1777037152.975559,80.001936,0.043549,-8.801163,-1.046618,0.042423,-8.349248,-0.967869
3,1777037152.975559,80.001936,0.720105,6.545801,0.324015,0.697453,6.514122,0.328136
2,1777037152.975559,80.001936,-8.252398,18.866031,-6.826249,-8.260958,-71.134456,-6.843689
7,1777037152.995580,80.021944,0.074524,-8.894443,-1.462141,0.073399,-8.442528,-1.383393
3,1777037152.995580,80.021944,0.912368,6.781720,1.049179,0.889717,6.750041,1.053300
2,1777037152.995580,80.021944,-8.273398,18.896353,-6.859316,-8.281959,-71.104135,-6.876756
7,1777037153.018083,80.044451,0.063063,-9.316326,-1.399968,0.061937,-8.864411,-1.321219
3,1777037153.018083,80.044451,0.746146,6.581283,0.531939,0.723495,6.549605,0.536060
2,1777037153.018083,80.044451,-8.240305,19.544933,-6.800839,-8.248866,-70.455554,-6.818278
7,1777037153.136201,80.162551,0.072407,-9.520977,-1.556590,0.071281,-9.069063,-1.477841
3,1777037153.136201,80.162551,0.517747,5.286419,0.576740,0.495095,5.254741,0.580861
2,1777037153.136201,80.162551,-8.236915,20.228739,-6.254206,-8.245476,-69.771748,-6.271646
7,1777037153.170916,80.197262,0.028339,-8.339186,-0.880556,0.027213,-7.887271,-0.801808
3,1777037153.170916,80.197262,0.466329,5.214806,1.657233,0.443677,5.183127,1.661353
2,1777037153.170916,80.197262,-8.554185,17.989862,-7.557363,-8.562746,-72.010626,-7.574802
7,1777037153.215125,80.241491,0.088425,-9.204866,-1.794168,0.087299,-8.752951,-1.715420
3,1777037153.215125,80.241491,0.078912,5.474531,0.589375,0.056260,5.442853,0.593495
2,1777037153.215125,80.241491,-8.597169,19.207372,-5.997598,-8.605730,-70.793115,-6.015037
7,1777037153.234199,80.260492,0.088425,-9.204866,-1.794168,0.087299,-8.752951,-1.715420
3,1777037153.234199,80.260492,0.078912,5.474531,0.589375,0.056260,5.442853,0.593495
2,1777037153.234199,80.260492,-8.597169,19.207372,-5.997598,-8.605730,-70.793115,-6.015037
7,1777037153.254441,80.280795,0.064004,-8.915874,-1.407905,0.062879,-8.463959,-1.329157
3,1777037153.254441,80.280795,0.144853,5.601571,0.699637,0.122202,5.569893,0.703758
2,1777037153.254441,80.280795,-8.730999,18.845234,-7.006076,-8.739559,-71.155253,-7.023516
7,1777037153.280201,80.306562,0.030261,-8.487216,-0.930493,0.029136,-8.035301,-0.851744
3,1777037153.280201,80.306562,-0.022426,5.873014,-0.581220,-0.045078,5.841336,-0.577100
2,1777037153.280201,80.306562,-8.880495,18.288298,-6.762827,-8.889055,-71.712190,-6.780267
7,1777037153.322263,80.348639,0.030261,-8.487216,-0.930493,0.029136,-8.035301,-0.851744
3,1777037153.322263,80.348639,-0.022426,5.873014,-0.581220,-0.045078,5.841336,-0.577100
2,1777037153.322263,80.348639,-8.880495,18.288298,-6.762827,-8.889055,-71.712190,-6.780267
