1777206669.539241,6.1691,0.30,-3.64,-3.94
1777206669.638973,6.2688,0.35,-3.65,-4.00
1777206669.738137,6.3680,0.33,-4.02,-4.35
1777206669.837257,6.4671,0.31,-4.56,-4.86
1777206669.967754,6.5976,0.30,-4.83,-5.14
1777206670.069925,6.6998,0.30,-4.91,-5.21
1777206670.169934,6.7998,0.29,-5.10,-5.39
1777206670.2725499,6.9024,0.26,-5.23,-5.49
1777206670.371553,7.0014,0.24,-5.38,-5.62
1777206670.472793,7.1026,0.19,-5.44,-5.63
1777206670.570875,7.2007,0.14,-5.52,-5.66
1777206670.670443,7.3003,0.13,-5.46,-5.59
1777206670.768644,7.3985,0.13,-5.25,-5.38
1777206670.872019,7.5019,0.14,-4.98,-5.12
1777206670.973153,7.6030,0.18,-4.74,-4.92
1777206671.0732968,7.7031,0.23,-4.51,-4.74
1777206671.1721401,7.8020,0.30,-3.83,-4.13
1777206671.27056,7.9004,0.38,-3.14,-3.52
1777206671.371031,8.0009,0.44,-2.57,-3.01
1777206671.471144,8.1010,0.53,-1.92,-2.45
1777206671.5723362,8.2022,0.56,-1.26,-1.82
1777206671.671138,8.3010,0.54,-0.98,-1.52
1777206671.770564,8.4004,0.55,-0.71,-1.25
1777206671.871264,8.5011,0.58,-0.15,-0.73
1777206671.9710069,8.6009,0.61,0.32,-0.29
1777206672.0697868,8.6996,0.64,0.78,0.14
1777206672.166482,8.7963,0.71,1.36,0.65
1777206672.2704709,8.9003,0.71,1.73,1.02
1777206672.372556,9.0024,0.72,1.75,1.03
1777206672.4708748,9.1007,0.71,0.98,0.26
1777206672.570442,9.2003,0.60,0.46,-0.14
1777206672.666928,9.2968,0.60,0.43,-0.17
1777206672.770158,9.4000,0.60,0.45,-0.14
1777206672.869486,9.4993,0.55,0.54,-0.00
1777206673.008362,9.6382,0.52,0.55,0.03
1777206673.1028638,9.7327,0.51,0.58,0.07
1777206673.20477,9.8346,0.47,0.44,-0.04
1777206673.3066182,9.9365,0.44,-0.02,-0.47
1777206673.404427,10.0343,0.44,-0.16,-0.60
1777206673.502485,10.1323,0.38,-0.42,-0.80
1777206673.6011279,10.2310,0.39,-0.47,-0.86
1777206673.703608,10.3335,0.39,-0.49,-0.88
1777206673.8031528,10.4330,0.39,-0.50,-0.88
1777206673.904626,10.5345,0.40,-0.57,-0.97
1777206674.006005,10.6359,0.37,-0.67,-1.03
1777206674.105299,10.7351,0.38,-0.66,-1.04
1777206674.2053492,10.8352,0.40,-0.67,-1.08
1777206674.303278,10.9331,0.40,-0.56,-0.97
1777206674.403708,11.0336,0.41,-0.42,-0.83
1777206674.503521,11.1334,0.39,-0.27,-0.66
1777206674.604749,11.2346,0.33,-0.12,-0.44
1777206674.702239,11.3321,0.32,0.17,-0.15
1777206674.8007538,11.4306,0.32,0.32,0.00
1777206674.90128,11.5311,0.31,0.41,0.10
1777206674.999506,11.6294,0.32,0.51,0.19
1777206675.102005,11.7319,0.43,0.75,0.32
1777206675.198634,11.8285,0.55,0.98,0.43
1777206675.30045,11.9303,0.50,0.74,0.23
1777206675.403102,12.0329,0.38,0.67,0.29
1777206675.503798,12.1336,0.40,0.61,0.20
1777206675.60005,12.2299,0.47,0.18,-0.29
1777206675.702881,12.3327,0.55,0.40,-0.14
1777206675.8014688,12.4313,0.53,0.29,-0.24
1777206675.9003131,12.5302,0.65,0.30,-0.36
1777206676.002563,12.6324,0.58,0.75,0.17
1777206676.102278,12.7321,0.20,0.51,0.32
1777206676.237826,12.8677,0.24,1.33,1.09
1777206676.338582,12.9684,1.24,2.38,1.14
1777206676.436298,13.0661,1.41,3.80,2.39
1777206676.535403,13.1653,1.23,2.50,1.27
1777206676.635088,13.2649,0.62,3.15,2.53
1777206676.733376,13.3632,0.49,2.84,2.35
1777206676.831022,13.4609,0.07,2.00,1.93
1777206676.934636,13.5645,0.16,2.69,2.53
1777206677.038992,13.6688,-0.03,2.87,2.89
1777206677.137815,13.7677,1.01,3.65,2.64
1777206677.23174,13.8616,1.05,3.72,2.67
1777206677.333743,13.9636,0.70,2.05,1.35
1777206677.435529,14.0654,0.49,1.72,1.23
1777206677.533144,14.1630,0.50,1.78,1.27
1777206677.633227,14.2631,0.59,2.15,1.56
1777206677.735984,14.3658,0.55,2.25,1.70
1777206677.835836,14.4657,0.55,2.33,1.79
1777206677.9360662,14.5659,0.53,2.48,1.95
1777206678.0347378,14.6646,0.51,2.61,2.10
1777206678.1321778,14.7620,0.48,2.63,2.16
1777206678.23119,14.8610,0.38,2.63,2.25
1777206678.334979,14.9648,0.34,2.49,2.15
1777206678.4386098,15.0685,0.28,2.19,1.91
1777206678.5354218,15.1653,0.27,2.06,1.79
1777206678.632904,15.2628,0.21,2.01,1.80
1777206678.731178,15.3610,0.13,1.74,1.60
1777206678.834151,15.4640,0.04,1.52,1.49
1777206678.933459,15.5633,0.05,1.49,1.44
1777206679.034465,15.6643,0.06,1.36,1.31
1777206679.163337,15.7932,0.03,0.78,0.75
1777206679.230727,15.8606,0.04,0.46,0.42
1777206679.334304,15.9642,0.03,0.04,0.02
1777206679.43389,16.0637,0.00,-0.16,-0.17
1777206679.5719502,16.2018,0.00,-0.52,-0.53
1777206679.6671119,16.2970,-0.13,-0.68,-0.55
1777206679.766895,16.3967,-0.13,-0.77,-0.64
1777206679.863093,16.4929,-0.12,-0.78,-0.65
1777206679.966957,16.5968,-0.12,-0.86,-0.74
1777206680.066051,16.6959,-0.14,-0.94,-0.81
1777206680.1670258,16.7969,-0.12,-0.99,-0.87
1777206680.26773,16.8976,-0.06,-0.98,-0.92
1777206680.363733,16.9936,-0.04,-0.91,-0.88
1777206680.4666681,17.0965,-0.05,-0.90,-0.85
1777206680.56278,17.1926,-0.06,-0.97,-0.91
1777206680.6657531,17.2956,-0.05,-0.96,-0.92
1777206680.7679749,17.3978,-0.04,-1.01,-0.97
1777206680.867827,17.4977,-0.00,-1.00,-0.99
1777206680.969027,17.5989,-0.09,-0.72,-0.64
1777206681.067216,17.6971,-0.06,-0.76,-0.71
1777206681.166823,17.7967,-0.04,-0.61,-0.58
1777206681.267029,17.8969,-0.03,-0.67,-0.64
1777206681.367698,17.9975,0.03,-0.76,-0.78
1777206681.4700868,18.0999,0.05,-0.77,-0.81
1777206681.564339,18.1942,0.08,-0.80,-0.88
1777206681.66386,18.2937,0.09,-0.44,-0.53
1777206681.7652411,18.3951,0.08,-0.44,-0.52
1777206681.867132,18.4970,0.06,-0.45,-0.51
1777206681.9623418,18.5922,0.05,-0.43,-0.48
1777206682.066015,18.6959,0.05,-0.39,-0.44
1777206682.162654,18.7925,0.07,-0.42,-0.49
1777206682.265728,18.8956,0.08,-0.40,-0.48
1777206682.3671072,18.9970,0.07,-0.32,-0.39
1777206682.4659572,19.0958,0.07,-0.33,-0.40
1777206682.564745,19.1946,0.08,-0.37,-0.45
1777206682.6989498,19.3288,0.13,-0.36,-0.49
1777206682.800833,19.4307,0.16,-0.21,-0.37
1777206682.898541,19.5284,0.15,-0.16,-0.31
1777206683.000591,19.6304,0.14,-0.20,-0.34
1777206683.097186,19.7270,0.12,-0.22,-0.34
1777206683.198526,19.8284,0.09,-0.23,-0.33
1777206683.299841,19.9297,0.09,-0.19,-0.28
1777206683.396634,20.0265,0.08,-0.19,-0.27
1777206683.498244,20.1281,0.08,-0.15,-0.22
1777206683.595619,20.2255,0.07,-0.07,-0.15
1777206683.6984,20.3282,0.08,-0.07,-0.14
1777206683.801109,20.4310,0.07,-0.11,-0.18
1777206683.900186,20.5300,0.07,-0.10,-0.17
1777206684.000501,20.6303,0.06,-0.20,-0.25
1777206684.099467,20.7293,-0.05,-0.45,-0.40
1777206684.199523,20.8294,-0.07,-0.50,-0.43
1777206684.298822,20.9287,-0.06,-0.55,-0.49
1777206684.399872,21.0297,-0.04,-0.54,-0.50
1777206684.501908,21.1318,0.00,-0.58,-0.58
1777206684.601835,21.2317,0.00,-0.69,-0.69
1777206684.695742,21.3256,0.00,-0.66,-0.67
1777206684.794219,21.4241,0.00,-0.66,-0.68
1777206684.89841,21.5283,0.04,-0.72,-0.77
1777206684.995861,21.6257,0.08,-0.77,-0.85
1777206685.098336,21.7282,0.08,-0.77,-0.85
1777206685.201151,21.8310,0.12,-0.81,-0.93
1777206685.297647,21.9275,0.14,-1.03,-1.17
1777206685.3963819,22.0262,0.17,-1.10,-1.27
1777206685.49537,22.1252,0.18,-1.19,-1.37
1777206685.594676,22.2245,0.23,-1.37,-1.60
1777206685.696169,22.3260,0.28,-1.36,-1.65
1777206685.797605,22.4275,0.31,-1.26,-1.58
1777206685.898059,22.5279,0.30,-1.11,-1.41
1777206685.994829,22.6247,0.30,-0.95,-1.25
1777206686.1384199,22.7683,0.30,-0.77,-1.07
1777206686.234761,22.8646,0.30,-0.56,-0.85
1777206686.336501,22.9664,0.29,-0.57,-0.86
1777206686.434794,23.0646,0.27,-0.56,-0.83
1777206686.531313,23.1612,0.29,-0.55,-0.84
1777206686.630974,23.2608,0.27,-0.52,-0.79
1777206686.732026,23.3619,0.28,-0.50,-0.77
1777206686.833477,23.4633,0.24,-0.50,-0.74
1777206686.928661,23.5585,0.19,-0.51,-0.71
1777206687.03007,23.6599,0.20,-0.41,-0.61
1777206687.129751,23.7596,0.19,-0.44,-0.63
1777206687.232414,23.8623,0.17,-0.45,-0.63
1777206687.332031,23.9619,0.16,-0.53,-0.69
1777206687.429429,24.0593,0.16,-0.56,-0.72
1777206687.531198,24.1610,0.16,-0.54,-0.70
1777206687.630602,24.2605,0.18,-0.52,-0.70
1777206687.7326,24.3624,0.24,-0.53,-0.77
1777206687.832489,24.4623,0.24,-0.57,-0.81
1777206687.930447,24.5603,0.22,-0.55,-0.78
1777206688.0272388,24.6571,0.21,-0.76,-0.98
1777206688.1264682,24.7563,0.19,-1.02,-1.21
1777206688.2310221,24.8609,0.19,-1.31,-1.50
1777206688.33083,24.9607,0.15,-1.35,-1.50
1777206688.4315991,25.0614,0.12,-1.33,-1.44
1777206688.5267808,25.1566,0.09,-1.24,-1.34
1777206688.6297338,25.2596,-0.06,-0.90,-0.84
1777206688.7298949,25.3597,-0.06,-0.77,-0.72
1777206688.830902,25.4608,-0.06,-0.68,-0.62
1777206688.931926,25.5618,-0.07,-0.50,-0.44
1777206689.0309749,25.6608,-0.07,-0.41,-0.34
1777206689.131505,25.7614,-0.05,-0.30,-0.25
1777206689.230092,25.8599,-0.03,-0.23,-0.21
1777206689.368858,25.9987,-0.03,-0.17,-0.16
1777206689.466608,26.0965,0.00,-0.14,-0.15
1777206689.56779,26.1976,0.00,-0.12,-0.14
1777206689.665631,26.2955,0.05,0.00,-0.03
1777206689.7635698,26.3934,0.05,0.02,-0.03
1777206689.864506,26.4944,0.00,-0.14,-0.16
1777206689.963135,26.5930,-0.05,-0.56,-0.52
1777206690.0604029,26.6903,-0.07,-0.74,-0.68
1777206690.161171,26.7910,-0.07,-1.03,-0.96
1777206690.261685,26.8915,-0.08,-1.13,-1.05
1777206690.3724852,27.0023,-0.04,-1.35,-1.31
1777206690.461341,27.0912,0.00,-1.47,-1.49
1777206690.564068,27.1939,0.11,-1.64,-1.75
1777206690.660897,27.2907,0.12,-1.63,-1.75
1777206690.762691,27.3925,0.10,-1.76,-1.87
1777206690.8622222,27.4921,0.10,-1.99,-2.09
1777206690.964434,27.5943,0.09,-2.27,-2.37
1777206691.062398,27.6922,0.08,-2.28,-2.36
1777206691.1623209,27.7922,0.07,-2.30,-2.37
1777206691.2636101,27.8935,0.06,-2.30,-2.35
1777206691.3628428,27.9927,-0.05,-2.32,-2.27
1777206691.461288,28.0911,-0.10,-2.41,-2.32
1777206691.558599,28.1884,-0.11,-2.41,-2.30
1777206691.662854,28.2927,-0.12,-2.40,-2.29
1777206691.760746,28.3906,-0.12,-2.51,-2.39
1777206691.8630662,28.4929,-0.12,-2.56,-2.44
1777206691.964996,28.5948,-0.13,-2.51,-2.39
1777206692.062127,28.6920,-0.11,-2.55,-2.43
1777206692.162254,28.7921,-0.10,-2.56,-2.45
1777206692.261058,28.8909,-0.12,-2.57,-2.45
1777206692.36218,28.9920,-0.12,-2.59,-2.47
1777206692.461067,29.0909,-0.11,-2.57,-2.45
1777206692.561172,29.1910,-0.11,-2.51,-2.41
1777206692.697391,29.3272,-0.12,-2.48,-2.37
1777206692.796727,29.4266,-0.11,-2.37,-2.26
1777206692.897865,29.5277,-0.12,-2.34,-2.22
1777206692.996995,29.6268,-0.12,-2.25,-2.13
1777206693.096352,29.7262,-0.13,-2.24,-2.12
1777206693.1937358,29.8236,-0.13,-2.20,-2.08
1777206693.298041,29.9279,-0.12,-2.12,-2.01
1777206693.396286,30.0261,-0.10,-2.08,-1.98
1777206693.499052,30.1289,-0.09,-2.08,-1.99
1777206693.599259,30.2291,-0.08,-2.02,-1.94
1777206693.6928241,30.3227,-0.06,-1.81,-1.75
1777206693.797475,30.4273,-0.03,-1.38,-1.36
1777206693.896085,30.5259,0.17,-0.40,-0.57
1777206693.997525,30.6274,0.34,0.52,0.18
1777206694.0952718,30.7251,0.42,1.36,0.94
1777206694.197974,30.8278,0.55,2.15,1.60
1777206694.299057,30.9289,0.64,3.06,2.42
1777206694.397665,31.0275,0.73,3.81,3.08
1777206694.497508,31.1274,0.94,4.47,3.53
1777206694.5974112,31.2273,1.05,4.97,3.92
1777206694.695154,31.3250,1.35,6.60,5.25
1777206694.791847,31.4217,1.54,7.60,6.06
1777206694.892031,31.5219,1.64,8.91,7.27
1777206694.9947891,31.6246,1.70,9.45,7.75
1777206695.094635,31.7245,1.78,10.29,8.51
1777206695.1943512,31.8242,1.88,11.01,9.14
1777206695.2939231,31.9238,1.99,11.85,9.85
1777206695.393037,32.0229,2.06,13.08,11.02
1777206695.490864,32.1207,2.12,13.94,11.82
1777206695.594476,32.2243,2.16,14.68,12.52
1777206695.695861,32.3257,2.25,15.00,12.75
1777206695.833756,32.4636,2.35,15.18,12.83
1777206695.934196,32.5640,2.41,15.25,12.84
1777206696.0305998,32.6604,2.51,15.63,13.12
1777206696.129123,32.7590,2.66,16.37,13.71
1777206696.2234502,32.8533,2.74,16.72,13.99
1777206696.306737,32.9366,2.80,17.06,14.26
1777206696.428642,33.0585,3.00,17.87,14.87
1777206696.5284421,33.1583,3.25,18.00,14.75
1777206696.625076,33.2549,3.42,18.26,14.85
1777206696.7262468,33.3561,3.45,18.45,14.99
1777206696.826943,33.4568,3.44,18.31,14.86
1777206696.925726,33.5556,3.41,18.24,14.82
1777206697.028085,33.6579,3.37,18.21,14.84
1777206697.1255271,33.7554,3.34,18.17,14.83
1777206697.223966,33.8538,3.35,18.14,14.79
1777206697.327911,33.9578,3.36,17.96,14.60
1777206697.4278579,34.0577,3.35,17.65,14.29
1777206697.5271978,34.1570,3.30,17.10,13.80
1777206697.62408,34.2539,3.29,16.75,13.46
1777206697.721878,34.3517,3.22,16.18,12.97
1777206697.827254,34.4571,3.08,15.81,12.73
1777206697.9280488,34.5579,2.97,15.53,12.55
1777206698.0294762,34.6593,2.81,14.75,11.94
1777206698.125718,34.7556,2.75,14.41,11.66
1777206698.224161,34.8540,2.73,14.24,11.51
1777206698.325144,34.9550,2.65,13.67,11.02
1777206698.426414,35.0563,2.58,13.45,10.87
1777206698.530775,35.1606,2.50,12.94,10.44
1777206698.625877,35.2557,2.44,12.74,10.30
1777206698.7271712,35.3570,2.40,12.63,10.23
1777206698.823735,35.4536,2.32,12.49,10.17
1777206698.926409,35.5563,2.28,12.27,9.99
1777206699.0260181,35.6559,2.26,12.08,9.81
1777206699.1629171,35.7928,2.17,12.07,9.90
1777206699.223808,35.8537,2.16,12.12,9.96
1777206699.3640058,35.9939,2.27,12.17,9.90
1777206699.4593248,36.0892,2.25,12.20,9.95
1777206699.558532,36.1884,2.21,12.01,9.80
1777206699.659174,36.2890,2.15,11.83,9.67
1777206699.755792,36.3856,2.13,11.71,9.58
1777206699.860136,36.4900,2.12,11.69,9.57
1777206699.959156,36.5890,2.11,11.70,9.58
1777206700.061218,36.6911,2.11,11.72,9.62
1777206700.154988,36.7848,2.09,11.73,9.63
1777206700.2563279,36.8862,2.08,11.65,9.56
1777206700.360203,36.9901,2.06,11.42,9.37
1777206700.459685,37.0895,2.04,11.10,9.06
1777206700.558012,37.1879,2.02,10.54,8.52
1777206700.6540768,37.2839,1.95,10.04,8.09
1777206700.759228,37.3891,1.89,9.30,7.41
1777206700.8593652,37.4892,1.82,8.87,7.05
1777206700.9591072,37.5890,1.71,8.70,6.99
1777206701.060964,37.6908,1.71,8.70,6.99
1777206701.159211,37.7891,1.74,8.81,7.07
1777206701.259378,37.8892,1.85,9.02,7.18
1777206701.357297,37.9871,1.94,9.32,7.38
1777206701.456338,38.0862,2.04,9.92,7.88
1777206701.556533,38.1864,2.18,10.56,8.39
1777206701.658083,38.2879,2.35,11.75,9.40
1777206701.756812,38.3867,2.56,13.03,10.47
1777206701.854601,38.4844,2.68,13.26,10.58
1777206701.957883,38.5877,2.74,13.58,10.84
1777206702.056756,38.6866,2.83,14.14,11.31
1777206702.155173,38.7850,2.93,14.67,11.74
1777206702.256384,38.8862,3.08,14.77,11.69
1777206702.359068,38.9889,3.10,14.99,11.90
1777206702.4618309,39.0917,3.11,15.47,12.36
1777206702.599019,39.2289,3.17,16.36,13.19
1777206702.693023,39.3229,3.34,17.14,13.80
1777206702.792156,39.4220,3.44,17.83,14.39
1777206702.890503,39.5204,3.49,18.29,14.81
1777206702.988905,39.6188,3.59,19.05,15.46
1777206703.090553,39.7204,3.70,19.38,15.68
1777206703.18793,39.8178,3.78,19.71,15.93
1777206703.286242,39.9161,3.90,20.16,16.26
1777206703.392988,40.0228,4.01,20.40,16.38
1777206703.490635,40.1205,4.07,20.54,16.47
1777206703.5911522,40.2210,4.16,20.85,16.69
1777206703.689095,40.3189,4.24,21.24,17.00
1777206703.790427,40.4203,4.43,21.73,17.30
1777206703.886917,40.5168,4.50,22.23,17.73
1777206703.986079,40.6159,4.69,22.62,17.93
1777206704.0921211,40.7220,4.71,22.99,18.28
1777206704.191096,40.8209,4.78,23.47,18.69
1777206704.286676,40.9165,4.91,24.10,19.19
1777206704.387142,41.0170,4.93,24.47,19.55
1777206704.487956,41.1178,5.06,24.84,19.78
1777206704.5878148,41.2177,5.10,25.02,19.92
1777206704.69014,41.3200,5.11,25.18,20.07
1777206704.792952,41.4228,5.13,25.89,20.76
1777206704.88856,41.5184,5.17,26.19,21.01
1777206704.989899,41.6197,5.27,26.35,21.08
1777206705.0888371,41.7187,5.31,26.32,21.01
1777206705.189256,41.8191,5.36,26.39,21.03
1777206705.285446,41.9153,5.33,26.45,21.12
1777206705.3885272,42.0184,5.28,26.41,21.13
1777206705.490883,42.1207,5.29,26.58,21.29
1777206705.626699,42.2565,5.44,27.27,21.82
1777206705.7247171,42.3546,5.60,27.93,22.33
1777206705.823027,42.4529,5.72,28.58,22.86
1777206705.919115,42.5490,5.75,28.83,23.08
1777206706.021856,42.6517,5.76,29.10,23.34
1777206706.1236548,42.7535,5.79,29.25,23.46
1777206706.2219882,42.8518,5.79,29.33,23.55
1777206706.322238,42.9521,5.85,29.87,24.02
1777206706.421501,43.0513,5.85,30.02,24.17
1777206706.5225751,43.1524,5.78,29.93,24.15
1777206706.622877,43.2527,5.54,28.05,22.51
1777206706.719799,43.3496,5.16,25.02,19.86
1777206706.821419,43.4513,4.55,22.02,17.47
1777206706.919605,43.5495,4.03,19.52,15.49
1777206707.0235279,43.6534,3.61,17.53,13.92
1777206707.123583,43.7534,3.18,14.69,11.50
1777206707.220851,43.8507,2.61,11.81,9.20
1777206707.321864,43.9517,2.10,8.91,6.81
1777206707.4204218,44.0503,1.55,5.85,4.30
1777206707.522617,44.1525,1.27,2.87,1.60
1777206707.6212428,44.2511,0.93,1.40,0.47
1777206707.72161,44.3515,0.61,-0.23,-0.84
1777206707.822409,44.4523,0.31,-1.80,-2.11
1777206707.9199,44.5497,0.19,-2.88,-3.07
1777206708.021643,44.6515,0.05,-3.13,-3.18
1777206708.119993,44.7498,0.00,-3.55,-3.57
1777206708.2185988,44.8484,0.11,-3.13,-3.24
1777206708.317466,44.9473,0.16,-2.87,-3.03
1777206708.422274,45.0521,0.21,-2.59,-2.79
1777206708.524205,45.1541,0.24,-2.44,-2.69
1777206708.6230028,45.2529,0.26,-2.30,-2.57
1777206708.719038,45.3489,0.29,-2.17,-2.46
1777206708.819786,45.4496,0.31,-2.11,-2.42
1777206708.957883,45.5877,0.34,-2.04,-2.38
1777206709.0545762,45.6844,0.36,-2.00,-2.36
1777206709.152632,45.7825,0.37,-1.98,-2.35
1777206709.2523131,45.8822,0.39,-1.85,-2.24
1777206709.353631,45.9835,0.45,-0.97,-1.43
1777206709.456092,46.0859,0.50,0.34,-0.16
1777206709.552187,46.1820,0.57,1.40,0.84
1777206709.652323,46.2822,0.62,1.87,1.25
1777206709.7531872,46.3830,0.66,2.22,1.56
1777206709.8542268,46.4841,0.69,2.25,1.56
1777206709.9531462,46.5830,0.70,2.36,1.66
1777206710.0551648,46.6850,0.72,2.29,1.57
1777206710.152247,46.7821,0.71,2.24,1.53
1777206710.253414,46.8833,0.73,2.13,1.41
1777206710.352087,46.9819,0.79,2.08,1.29
1777206710.4519181,47.0818,0.91,2.08,1.17
1777206710.554305,47.1842,0.97,2.16,1.19
1777206710.6543481,47.2842,0.99,2.18,1.19
1777206710.7538838,47.3837,0.96,2.28,1.32
1777206710.852907,47.4828,0.96,2.42,1.46
1777206710.953859,47.5837,0.87,2.40,1.53
1777206711.0554502,47.6853,0.80,2.41,1.61
1777206711.153515,47.7834,0.74,2.45,1.71
1777206711.252627,47.8825,0.67,2.67,2.00
1777206711.349677,47.9795,0.69,2.83,2.14
1777206711.455431,48.0853,0.71,3.04,2.33
1777206711.554251,48.1841,0.75,3.18,2.43
1777206711.6541839,48.2840,0.81,3.29,2.47
1777206711.754932,48.3848,0.84,3.52,2.67
1777206711.850993,48.4808,0.88,3.69,2.81
1777206711.95566,48.5855,0.92,3.99,3.07
1777206712.0507882,48.6806,0.93,4.07,3.14
1777206712.190252,48.8201,0.94,4.27,3.33
1777206712.252671,48.8825,0.97,4.43,3.46
1777206712.3874571,49.0173,0.93,4.30,3.37
1777206712.489275,49.1191,0.91,3.89,2.98
1777206712.586634,49.2165,0.89,3.30,2.41
1777206712.6850219,49.3149,0.86,2.65,1.79
1777206712.786655,49.4165,0.85,1.89,1.04
1777206712.8849258,49.5148,0.80,1.21,0.41
1777206712.984977,49.6148,0.76,0.76,-0.00
1777206713.0870268,49.7169,0.71,0.15,-0.56
1777206713.1896188,49.8195,0.70,-0.30,-0.99
1777206713.286228,49.9161,0.68,-0.54,-1.22
1777206713.3854132,50.0153,0.66,-0.84,-1.50
1777206713.483574,50.1134,0.66,-0.81,-1.47
1777206713.5831869,50.2130,0.65,-0.69,-1.34
1777206713.6847942,50.3146,0.67,-0.45,-1.11
1777206713.7871392,50.4170,0.67,-0.30,-0.97
1777206713.885518,50.5154,0.67,-0.24,-0.91
1777206713.9838002,50.6136,0.67,-0.20,-0.87
1777206714.0849469,50.7148,0.66,-0.16,-0.82
1777206714.190426,50.8203,0.67,-0.09,-0.76
1777206714.284433,50.9143,0.67,0.08,-0.59
1777206714.38513,51.0150,0.69,0.25,-0.43
1777206714.4832761,51.1131,0.68,0.44,-0.24
1777206714.583213,51.2131,0.68,0.78,0.10
1777206714.686163,51.3160,0.71,1.26,0.55
1777206714.7877,51.4175,0.71,1.64,0.92
1777206714.884278,51.5141,0.71,1.88,1.16
1777206714.982568,51.6124,0.72,2.11,1.38
1777206715.084331,51.7142,0.75,2.25,1.50
1777206715.1867661,51.8166,0.75,2.33,1.58
1777206715.287693,51.9175,0.76,2.38,1.62
1777206715.384209,52.0141,0.79,2.40,1.61
1777206715.483485,52.1133,0.80,2.35,1.54
1777206715.580796,52.2106,0.80,2.28,1.48
1777206715.7238688,52.3537,0.82,2.30,1.48
1777206715.820836,52.4507,0.79,2.27,1.48
1777206715.9153159,52.5452,0.75,2.14,1.39
1777206716.0151548,52.6450,0.75,2.09,1.34
1777206716.119672,52.7495,0.75,1.86,1.11
1777206716.221499,52.8513,0.76,1.83,1.07
1777206716.320837,52.9507,0.77,1.80,1.03
1777206716.41913,53.0490,0.77,1.87,1.10
1777206716.516981,53.1468,0.76,1.99,1.22
1777206716.617623,53.2475,0.76,2.12,1.35
1777206716.717982,53.3478,0.76,2.18,1.42
1777206716.818839,53.4487,0.75,2.19,1.44
1777206716.919459,53.5493,0.79,2.26,1.47
1777206717.017751,53.6476,0.80,2.28,1.49
