7,1777049760.920877,83.640048,-0.624048,-10.020423,-1.201396,-0.624179,-9.563298,-1.156754
3,1777049760.920877,83.640048,-2.043035,24.814173,-3.439877,-1.998967,24.814783,-3.439064
2,1777049760.920877,83.640048,1.565707,0.045806,1.791985,1.508700,-89.955802,1.725738
7,1777049760.943764,83.662944,-0.641673,-9.599765,-0.964577,-0.641804,-9.142639,-0.919935
3,1777049760.943764,83.662944,-2.049061,25.262327,-3.505197,-2.004993,25.262938,-3.504384
2,1777049760.943764,83.662944,1.620001,-0.592321,2.035444,1.562994,-90.593930,1.969197
7,1777049760.963965,83.683147,-0.608973,-9.864606,-1.414179,-0.609104,-9.407481,-1.369537
3,1777049760.963965,83.683147,-1.981072,25.621107,-3.425887,-1.937004,25.621717,-3.425074
2,1777049760.963965,83.683147,1.650803,-0.443927,2.054464,1.593796,-90.445536,1.988216
7,1777049760.984225,83.703366,-0.637333,-9.559492,-1.073451,-0.637465,-9.102367,-1.028809
3,1777049760.984225,83.703366,-1.885983,25.774206,-2.988023,-1.841915,25.774817,-2.987210
2,1777049760.984225,83.703366,1.726073,-1.080184,1.702531,1.669066,-91.081792,1.636284
7,1777049761.004416,83.723600,-0.606930,-9.241768,-1.406791,-0.607062,-8.784643,-1.362149
3,1777049761.004416,83.723600,-1.840541,25.310023,-2.545023,-1.796474,25.310633,-2.544210
2,1777049761.004416,83.723600,1.695681,-1.075553,2.052622,1.638674,-91.077161,1.986375
7,1777049761.024862,83.744018,-0.640700,-9.479600,-1.016001,-0.640832,-9.022474,-0.971359
3,1777049761.024862,83.744018,-1.879537,24.764391,-2.449160,-1.835469,24.765001,-2.448347
2,1777049761.024862,83.744018,1.795589,-0.532563,1.930291,1.738582,-90.534172,1.864044
7,1777049761.044589,83.763771,-0.609214,-9.647157,-1.437973,-0.609346,-9.190031,-1.393331
3,1777049761.044589,83.763771,-1.898614,24.578686,-2.238488,-1.854546,24.579297,-2.237676
2,1777049761.044589,83.763771,1.853924,-0.475972,1.937402,1.796918,-90.477581,1.871154
7,1777049761.064818,83.783998,-0.648228,-9.877778,-1.035279,-0.648359,-9.420653,-0.990637
3,1777049761.064818,83.783998,-1.937732,24.578939,-2.213130,-1.893664,24.579550,-2.212317
2,1777049761.064818,83.783998,1.999652,0.088288,1.474748,1.942645,-89.913320,1.408500
7,1777049761.084610,83.803790,-0.611179,-9.917208,-1.496505,-0.611311,-9.460083,-1.451863
3,1777049761.084610,83.803790,-2.000412,24.462439,-2.801412,-1.956344,24.463050,-2.800599
2,1777049761.084610,83.803790,1.944214,0.434417,2.136549,1.887207,-89.567191,2.070302
7,1777049761.103662,83.822846,-0.651503,-10.016855,-1.054448,-0.651634,-9.559730,-1.009807
3,1777049761.103662,83.822846,-2.002906,24.606700,-2.433374,-1.958838,24.607311,-2.432561
2,1777049761.103662,83.822846,2.052843,0.232580,1.741528,1.995837,-89.769028,1.675281
7,1777049761.122633,83.841815,-0.613639,-9.920481,-1.478900,-0.613770,-9.463355,-1.434258
3,1777049761.122633,83.841815,-2.019926,25.198649,-2.698120,-1.975858,25.199260,-2.697307
2,1777049761.122633,83.841815,1.981979,-0.154955,2.315232,1.924972,-90.156564,2.248985
7,1777049761.141497,83.860683,-0.642988,-9.693065,-1.112022,-0.643120,-9.235940,-1.067380
3,1777049761.141497,83.860683,-2.007707,25.080512,-2.184464,-1.963640,25.081122,-2.183651
2,1777049761.141497,83.860683,2.130476,-0.551943,1.616772,2.073469,-90.553551,1.550525
7,1777049761.161047,83.880225,-0.616697,-9.362049,-1.381638,-0.616829,-8.904924,-1.336996
3,1777049761.161047,83.880225,-2.016316,25.145599,-2.580755,-1.972248,25.146209,-2.579943
2,1777049761.161047,83.880225,2.048422,-0.628808,2.167277,1.991415,-90.630416,2.101030
7,1777049761.181644,83.900834,-0.641582,-9.025206,-1.054150,-0.641714,-8.568080,-1.009508
3,1777049761.181644,83.900834,-1.997394,24.950103,-3.061555,-1.953326,24.950714,-3.060742
2,1777049761.181644,83.900834,2.072907,-0.638029,1.887682,2.015901,-90.639638,1.821435
7,1777049761.201656,83.920840,-0.641582,-9.025206,-1.054150,-0.641714,-8.568080,-1.009508
3,1777049761.201656,83.920840,-1.997394,24.950103,-3.061555,-1.953326,24.950714,-3.060742
2,1777049761.201656,83.920840,2.072907,-0.638029,1.887682,2.015901,-90.639638,1.821435
7,1777049761.220883,83.940044,-0.632453,-9.561695,-1.277334,-0.632585,-9.104569,-1.232692
3,1777049761.220883,83.940044,-1.886801,25.635772,-2.498964,-1.842733,25.636383,-2.498151
2,1777049761.220883,83.940044,1.978263,-0.586798,2.058906,1.921256,-90.588406,1.992659
7,1777049761.240824,83.960011,-0.632628,-10.136407,-1.384430,-0.632760,-9.679281,-1.339788
3,1777049761.240824,83.960011,-1.874772,24.897234,-2.793939,-1.830705,24.897844,-2.793127
2,1777049761.240824,83.960011,1.841987,0.255626,2.549872,1.784980,-89.745983,2.483624
7,1777049761.260876,83.980045,-0.672938,-9.997172,-0.927401,-0.673070,-9.540046,-0.882759
3,1777049761.260876,83.980045,-1.861023,24.941213,-2.974997,-1.816955,24.941824,-2.974185
2,1777049761.260876,83.980045,1.893207,-0.195186,2.013315,1.836200,-90.196795,1.947068
7,1777049761.283694,84.002855,-0.635132,-9.998844,-1.367049,-0.635264,-9.541718,-1.322408
3,1777049761.283694,84.002855,-1.870046,24.843676,-2.786297,-1.825978,24.844286,-2.785484
2,1777049761.283694,84.002855,1.786213,0.121257,2.507871,1.729207,-89.880351,2.441624
7,1777049761.302723,84.021907,-0.649919,-9.633401,-1.155998,-0.650050,-9.176276,-1.111356
3,1777049761.302723,84.021907,-1.885861,24.787721,-2.464946,-1.841793,24.788332,-2.464133
2,1777049761.302723,84.021907,1.845104,-0.514356,2.060563,1.788097,-90.515965,1.994315
7,1777049761.321782,84.040965,-0.649418,-9.172330,-1.114195,-0.649550,-8.715205,-1.069554
3,1777049761.321782,84.040965,-1.975003,24.428723,-2.740864,-1.930936,24.429334,-2.740051
2,1777049761.321782,84.040965,1.782041,-0.932168,2.445049,1.725034,-90.933776,2.378802
7,1777049761.342560,84.061721,-0.678357,-8.937235,-0.749523,-0.678488,-8.480110,-0.704881
3,1777049761.342560,84.061721,-2.043905,24.455495,-2.585300,-1.999837,24.456105,-2.584488
2,1777049761.342560,84.061721,1.881443,-0.891233,1.849592,1.824436,-90.892842,1.783344
7,1777049761.360844,84.080026,-0.663420,-9.287158,-0.982547,-0.663551,-8.830032,-0.937906
3,1777049761.360844,84.080026,-2.122808,24.896034,-2.963682,-2.078740,24.896644,-2.962870
2,1777049761.360844,84.080026,1.832465,-0.874622,2.019833,1.775458,-90.876231,1.953585
7,1777049761.380856,84.100035,-0.652824,-9.709956,-1.164273,-0.652955,-9.252831,-1.119631
3,1777049761.380856,84.100035,-2.167013,25.016624,-2.403945,-2.122945,25.017235,-2.403132
2,1777049761.380856,84.100035,1.803285,-0.709887,2.051022,1.746278,-90.711495,1.984775
7,1777049761.405999,84.125189,-0.675350,-9.903444,-0.939265,-0.675481,-9.446319,-0.894623
3,1777049761.405999,84.125189,-2.346187,24.226466,-2.620633,-2.302119,24.227077,-2.619820
2,1777049761.405999,84.125189,1.806283,0.117764,1.789618,1.749276,-89.883845,1.723371
7,1777049761.423695,84.142888,-0.641828,-9.930784,-1.337662,-0.641959,-9.473659,-1.293020
3,1777049761.423695,84.142888,-2.433733,24.785000,-2.841750,-2.389665,24.785610,-2.840937
2,1777049761.423695,84.142888,1.699510,-0.124174,2.315650,1.642503,-90.125783,2.249402
7,1777049761.443478,84.162669,-0.678833,-9.867228,-0.906996,-0.678965,-9.410102,-0.862355
3,1777049761.443478,84.162669,-2.502456,24.448823,-3.095436,-2.458388,24.449433,-3.094623
2,1777049761.443478,84.162669,1.778744,0.114945,1.707812,1.721737,-89.886664,1.641565
7,1777049761.463609,84.182764,-0.641314,-9.741931,-1.365583,-0.641446,-9.284806,-1.320941
3,1777049761.463609,84.182764,-2.512736,25.005722,-2.850497,-2.468669,25.006333,-2.849685
2,1777049761.463609,84.182764,1.715664,-0.234357,1.824868,1.658657,-90.235966,1.758621
7,1777049761.503516,84.222696,-0.637476,-9.407641,-1.403940,-0.637608,-8.950516,-1.359298
3,1777049761.503516,84.222696,-2.550203,24.318488,-3.170331,-2.506135,24.319099,-3.169518
2,1777049761.503516,84.222696,1.519213,-0.331970,2.596556,1.462207,-90.333579,2.530309
7,1777049761.521950,84.241124,-0.670505,-9.510840,-1.022540,-0.670637,-9.053714,-0.977898
3,1777049761.521950,84.241124,-2.547114,24.661598,-2.733334,-2.503046,24.662209,-2.732522
2,1777049761.521950,84.241124,1.642670,-0.268949,1.810680,1.585663,-90.270558,1.744433
7,1777049761.541842,84.261018,-0.652920,-9.855777,-1.262150,-0.653051,-9.398651,-1.217508
3,1777049761.541842,84.261018,-2.550452,24.675500,-2.737854,-2.506384,24.676111,-2.737041
2,1777049761.541842,84.261018,1.654280,0.195882,1.674418,1.597273,-89.805726,1.608171
7,1777049761.651324,84.370515,-0.643801,-10.817536,-1.503696,-0.643933,-10.360410,-1.459054
3,1777049761.651324,84.370515,-2.518862,24.881651,-2.161405,-2.474795,24.882262,-2.160592
2,1777049761.651324,84.370515,1.558348,0.414249,1.948232,1.501341,-89.587360,1.881984
7,1777049761.714639,84.433742,-0.676994,-9.723263,-1.035310,-0.677125,-9.266138,-0.990668
3,1777049761.714639,84.433742,-2.535889,25.122557,-2.717022,-2.491821,25.123168,-2.716210
2,1777049761.714639,84.433742,1.486838,-0.458053,2.203593,1.429831,-90.459661,2.137346
