7,1777050816.569665,80.098900,-0.505199,-3.412155,-1.829263,-0.504684,-3.007018,-1.613755
3,1777050816.569665,80.098900,4.175112,31.665499,-3.804638,4.102837,31.731496,-3.868923
2,1777050816.569665,80.098900,-0.490665,-11.713973,1.058017,-0.728611,-101.651017,0.841943
7,1777050816.608119,80.137325,-0.505199,-3.412155,-1.829263,-0.504684,-3.007018,-1.613755
3,1777050816.608119,80.137325,4.175112,31.665499,-3.804638,4.102837,31.731496,-3.868923
2,1777050816.608119,80.137325,-0.490665,-11.713973,1.058017,-0.728611,-101.651017,0.841943
7,1777050816.628320,80.157532,-0.519524,-3.029659,-1.233818,-0.519009,-2.624522,-1.018311
3,1777050816.628320,80.157532,4.102444,31.619187,-3.598986,4.030168,31.685184,-3.663271
2,1777050816.628320,80.157532,-0.469159,-11.838690,1.124376,-0.707105,-101.775734,0.908302
7,1777050816.695166,80.224408,-0.529387,-3.306341,-1.226799,-0.528873,-2.901204,-1.011292
3,1777050816.695166,80.224408,3.995723,30.013011,-3.376924,3.923448,30.079008,-3.441209
2,1777050816.695166,80.224408,-0.416034,-11.870049,0.842208,-0.653980,-101.807094,0.626134
7,1777050816.743742,80.272969,-0.512130,-3.497897,-2.066839,-0.511615,-3.092760,-1.851331
3,1777050816.743742,80.272969,3.931439,29.280468,-4.026072,3.859163,29.346465,-4.090357
2,1777050816.743742,80.272969,-0.661259,-11.608286,2.529739,-0.899205,-101.545330,2.313664
7,1777050816.804090,80.333303,-0.519966,-2.838438,-1.372992,-0.519452,-2.433301,-1.157485
3,1777050816.804090,80.333303,3.828978,30.231546,-3.881612,3.756702,30.297543,-3.945897
2,1777050816.804090,80.333303,-0.437843,-12.733542,1.235885,-0.675789,-102.670586,1.019811
7,1777050816.824141,80.353350,-0.519966,-2.838438,-1.372992,-0.519452,-2.433301,-1.157485
3,1777050816.824141,80.353350,3.828978,30.231546,-3.881612,3.756702,30.297543,-3.945897
2,1777050816.824141,80.353350,-0.437843,-12.733542,1.235885,-0.675789,-102.670586,1.019811
7,1777050816.844204,80.373429,-0.519966,-2.838438,-1.372992,-0.519452,-2.433301,-1.157485
3,1777050816.844204,80.373429,3.828978,30.231546,-3.881612,3.756702,30.297543,-3.945897
2,1777050816.844204,80.373429,-0.437843,-12.733542,1.235885,-0.675789,-102.670586,1.019811
7,1777050816.905723,80.434970,-0.523892,-2.880244,-1.532031,-0.523378,-2.475108,-1.316524
3,1777050816.905723,80.434970,3.862289,29.746681,-4.078814,3.790014,29.812678,-4.143099
2,1777050816.905723,80.434970,-0.617663,-12.137015,0.681569,-0.855609,-102.074059,0.465495
7,1777050817.000478,80.529686,-0.538572,-3.315628,-1.467994,-0.538057,-2.910491,-1.252487
3,1777050817.000478,80.529686,4.002807,29.663595,-3.451135,3.930532,29.729593,-3.515420
2,1777050817.000478,80.529686,-0.719685,-11.570885,1.112780,-0.957631,-101.507929,0.896705
7,1777050817.032261,80.561463,-0.538572,-3.315628,-1.467994,-0.538057,-2.910491,-1.252487
3,1777050817.032261,80.561463,4.002807,29.663595,-3.451135,3.930532,29.729593,-3.515420
2,1777050817.032261,80.561463,-0.719685,-11.570885,1.112780,-0.957631,-101.507929,0.896705
7,1777050817.074334,80.603574,-0.531745,-3.193660,-1.694009,-0.531230,-2.788523,-1.478501
3,1777050817.074334,80.603574,3.927990,30.917130,-3.804306,3.855715,30.983127,-3.868590
2,1777050817.074334,80.603574,-0.431609,-12.855707,0.783807,-0.669554,-102.792752,0.567733
7,1777050817.098779,80.628031,-0.527164,-3.649479,-2.362138,-0.526649,-3.244343,-2.146631
3,1777050817.098779,80.628031,3.862525,30.918592,-5.142455,3.790250,30.984589,-5.206740
2,1777050817.098779,80.628031,-0.539187,-12.033154,1.970950,-0.777132,-101.970199,1.754875
7,1777050817.117452,80.646698,-0.537311,-3.432608,-1.877304,-0.536796,-3.027472,-1.661797
3,1777050817.117452,80.646698,3.792443,30.489596,-4.511914,3.720167,30.555593,-4.576199
2,1777050817.117452,80.646698,-0.400594,-11.849812,1.344497,-0.638540,-101.786856,1.128423
7,1777050817.143799,80.673036,-0.550736,-3.781692,-1.634336,-0.550222,-3.376556,-1.418828
3,1777050817.143799,80.673036,3.729599,30.007193,-4.870281,3.657324,30.073191,-4.934566
2,1777050817.143799,80.673036,-0.320952,-11.145010,1.060038,-0.558898,-101.082054,0.843964
7,1777050817.192660,80.721852,-0.533646,-3.184063,-1.900861,-0.533131,-2.778927,-1.685353
3,1777050817.192660,80.721852,3.822884,29.912078,-4.921878,3.750609,29.978075,-4.986162
2,1777050817.192660,80.721852,-0.432793,-10.932915,1.186611,-0.670739,-100.869959,0.970536
7,1777050817.209950,80.739174,-0.533646,-3.184063,-1.900861,-0.533131,-2.778927,-1.685353
3,1777050817.209950,80.739174,3.822884,29.912078,-4.921878,3.750609,29.978075,-4.986162
2,1777050817.209950,80.739174,-0.432793,-10.932915,1.186611,-0.670739,-100.869959,0.970536
7,1777050817.270322,80.799560,-0.551576,-3.377922,-1.790917,-0.551062,-2.972786,-1.575409
3,1777050817.270322,80.799560,4.456238,30.106594,-5.208190,4.383962,30.172591,-5.272475
2,1777050817.270322,80.799560,-0.889656,-10.707617,1.339155,-1.127602,-100.644661,1.123080
7,1777050817.312759,80.841979,-0.562490,-2.854942,-1.042970,-0.561975,-2.449806,-0.827462
3,1777050817.312759,80.841979,4.560909,31.165026,-4.182363,4.488634,31.231023,-4.246648
2,1777050817.312759,80.841979,-0.776557,-11.762726,0.361798,-1.014503,-101.699770,0.145724
7,1777050817.352873,80.882103,-0.552199,-3.388715,-1.848853,-0.551684,-2.983578,-1.633346
3,1777050817.352873,80.882103,4.443382,30.602030,-4.419500,4.371106,30.668027,-4.483785
2,1777050817.352873,80.882103,-0.734649,-10.636209,0.460832,-0.972595,-100.573253,0.244758
7,1777050817.376179,80.905364,-0.561291,-2.882471,-1.284046,-0.560776,-2.477335,-1.068538
3,1777050817.376179,80.905364,4.404500,30.957443,-4.347205,4.332224,31.023441,-4.411490
2,1777050817.376179,80.905364,-0.704205,-11.188535,0.385025,-0.942151,-101.125579,0.168950
7,1777050817.421472,80.950706,-0.558934,-3.233696,-1.530171,-0.558420,-2.828559,-1.314663
3,1777050817.421472,80.950706,4.314763,31.326965,-5.408178,4.242488,31.392962,-5.472463
2,1777050817.421472,80.950706,-0.763236,-11.062860,1.159273,-1.001182,-100.999904,0.943199
7,1777050817.441381,80.970616,-0.542630,-3.637411,-2.334804,-0.542115,-3.232275,-2.119297
3,1777050817.441381,80.970616,4.306275,30.630047,-4.136805,4.233999,30.696044,-4.201090
2,1777050817.441381,80.970616,-0.790574,-10.451400,1.208398,-1.028520,-100.388444,0.992324
7,1777050817.463630,80.992117,-0.557536,-3.440057,-1.798924,-0.557021,-3.034920,-1.583416
3,1777050817.463630,80.992117,4.359372,31.192698,-4.562133,4.287096,31.258695,-4.626418
2,1777050817.463630,80.992117,-0.818784,-10.805792,1.130810,-1.056730,-100.742836,0.914735
7,1777050817.481829,81.011084,-0.561203,-3.024715,-1.489706,-0.560688,-2.619578,-1.274199
3,1777050817.481829,81.011084,4.393347,31.040643,-4.106568,4.321072,31.106640,-4.170853
2,1777050817.481829,81.011084,-0.764107,-11.440966,0.476263,-1.002053,-101.378011,0.260189
7,1777050817.501357,81.030610,-0.554393,-3.286291,-1.884783,-0.553879,-2.881154,-1.669275
3,1777050817.501357,81.030610,4.437680,31.229467,-3.523983,4.365404,31.295464,-3.588268
2,1777050817.501357,81.030610,-0.783022,-11.060893,0.513325,-1.020967,-100.997937,0.297251
7,1777050817.527423,81.056672,-0.556600,-3.239111,-1.823554,-0.556086,-2.833975,-1.608046
3,1777050817.527423,81.056672,4.442473,31.189696,-3.590513,4.370198,31.255693,-3.654798
2,1777050817.527423,81.056672,-0.817520,-11.099074,0.671180,-1.055466,-101.036118,0.455105
7,1777050817.546687,81.075927,-0.570580,-3.600880,-1.575246,-0.570065,-3.195743,-1.359738
3,1777050817.546687,81.075927,4.412921,30.545803,-3.555949,4.340645,30.611801,-3.620234
2,1777050817.546687,81.075927,-0.762200,-10.426215,0.452269,-1.000146,-100.363259,0.236195
7,1777050817.564504,81.093758,-0.570580,-3.600880,-1.575246,-0.570065,-3.195743,-1.359738
3,1777050817.564504,81.093758,4.412921,30.545803,-3.555949,4.340645,30.611801,-3.620234
2,1777050817.564504,81.093758,-0.762200,-10.426215,0.452269,-1.000146,-100.363259,0.236195
7,1777050817.586313,81.115563,-0.573650,-3.470914,-1.471447,-0.573135,-3.065777,-1.255939
3,1777050817.586313,81.115563,4.463547,30.415792,-3.429507,4.391271,30.481790,-3.493792
2,1777050817.586313,81.115563,-0.769204,-10.579062,0.550716,-1.007150,-100.516106,0.334641
7,1777050817.607750,81.136977,-0.563932,-3.529659,-1.891066,-0.563417,-3.124523,-1.675559
3,1777050817.607750,81.136977,4.481759,30.380608,-3.746956,4.409483,30.446605,-3.811241
2,1777050817.607750,81.136977,-0.856669,-10.792428,1.218154,-1.094615,-100.729472,1.002079
7,1777050817.627522,81.156782,-0.573589,-3.283748,-1.466065,-0.573074,-2.878611,-1.250558
3,1777050817.627522,81.156782,4.496296,29.788873,-3.262438,4.424021,29.854871,-3.326723
2,1777050817.627522,81.156782,-0.741062,-10.716158,0.674417,-0.979008,-100.653202,0.458342
7,1777050817.641462,81.170683,-0.573589,-3.283748,-1.466065,-0.573074,-2.878611,-1.250558
3,1777050817.641462,81.170683,4.496296,29.788873,-3.262438,4.424021,29.854871,-3.326723
2,1777050817.641462,81.170683,-0.741062,-10.716158,0.674417,-0.979008,-100.653202,0.458342
7,1777050817.665773,81.195036,-0.576948,-3.377233,-1.412447,-0.576434,-2.972096,-1.196939
3,1777050817.665773,81.195036,4.556975,30.437075,-3.636242,4.484699,30.503072,-3.700527
2,1777050817.665773,81.195036,-0.742788,-10.642541,1.206013,-0.980734,-100.579585,0.989938
7,1777050817.682352,81.211615,-0.569172,-3.476734,-1.789707,-0.568658,-3.071598,-1.574199
3,1777050817.682352,81.211615,4.606084,30.960864,-3.879371,4.533808,31.026861,-3.943656
2,1777050817.682352,81.211615,-0.792225,-10.824283,1.621348,-1.030171,-100.761327,1.405273
7,1777050817.703293,81.232549,-0.565492,-3.097655,-1.778405,-0.564977,-2.692518,-1.562897
3,1777050817.703293,81.232549,4.642806,31.089951,-3.647885,4.570531,31.155948,-3.712169
2,1777050817.703293,81.232549,-0.807997,-11.477005,1.713117,-1.045943,-101.414049,1.497042
7,1777050817.721348,81.250604,-0.574550,-3.454539,-1.676840,-0.574035,-3.049403,-1.461332
3,1777050817.721348,81.250604,4.647506,30.836231,-4.062706,4.575230,30.902228,-4.126991
2,1777050817.721348,81.250604,-0.782294,-10.858279,1.623798,-1.020240,-100.795323,1.407724
7,1777050817.741344,81.270600,-0.565516,-3.546015,-2.048017,-0.565001,-3.140878,-1.832509
3,1777050817.741344,81.270600,4.648872,30.562299,-3.707635,4.576596,30.628296,-3.771920
2,1777050817.741344,81.270600,-0.833916,-10.504425,1.997606,-1.071862,-100.441469,1.781532
7,1777050817.765064,81.294326,-0.578928,-3.324660,-1.442311,-0.578413,-2.919523,-1.226803
3,1777050817.765064,81.294326,4.673547,31.562491,-3.949145,4.601271,31.628488,-4.013429
2,1777050817.765064,81.294326,-0.786907,-11.182540,1.711290,-1.024853,-101.119585,1.495216
7,1777050817.781660,81.310923,-0.569660,-3.383611,-1.815883,-0.569145,-2.978475,-1.600376
3,1777050817.781660,81.310923,4.657929,31.091034,-4.194100,4.585653,31.157031,-4.258385
2,1777050817.781660,81.310923,-0.841655,-10.847279,2.004346,-1.079601,-100.784324,1.788271
7,1777050817.802394,81.331647,-0.580906,-3.319473,-1.448190,-0.580391,-2.914336,-1.232683
3,1777050817.802394,81.331647,4.677571,31.089021,-4.149531,4.605296,31.155018,-4.213815
2,1777050817.802394,81.331647,-0.789720,-10.661196,1.510855,-1.027666,-100.598241,1.294781
7,1777050817.823083,81.352337,-0.570974,-3.278016,-1.813535,-0.570459,-2.872879,-1.598028
3,1777050817.823083,81.352337,4.695527,31.031947,-3.982071,4.623251,31.097944,-4.046356
2,1777050817.823083,81.352337,-0.844472,-10.924004,1.631032,-1.082418,-100.861048,1.414958
7,1777050817.841366,81.370615,-0.572834,-3.603945,-2.013801,-0.572319,-3.198809,-1.798294
3,1777050817.841366,81.370615,4.668512,30.521494,-3.723874,4.596237,30.587491,-3.788159
2,1777050817.841366,81.370615,-0.861331,-10.358255,1.676128,-1.099277,-100.295299,1.460054
7,1777050817.861401,81.390628,-0.579364,-3.344113,-1.706072,-0.578849,-2.938977,-1.490565
3,1777050817.861401,81.390628,4.613181,29.920660,-3.752196,4.540905,29.986657,-3.816481
2,1777050817.861401,81.390628,-0.818312,-10.332213,1.278070,-1.056258,-100.269257,1.061996
7,1777050817.886820,81.416064,-0.577631,-3.396548,-1.771877,-0.577116,-2.991412,-1.556370
3,1777050817.886820,81.416064,4.609567,30.612919,-4.216602,4.537291,30.678916,-4.280887
2,1777050817.886820,81.416064,-0.835109,-10.686887,1.188695,-1.073055,-100.623931,0.972621
7,1777050817.906570,81.435585,-0.579724,-3.062418,-1.480100,-0.579209,-2.657281,-1.264593
3,1777050817.906570,81.435585,4.584998,30.600516,-4.562352,4.512723,30.666513,-4.626637
2,1777050817.906570,81.435585,-0.827513,-11.317530,1.058611,-1.065459,-101.254574,0.842536
7,1777050817.921352,81.450607,-0.579724,-3.062418,-1.480100,-0.579209,-2.657281,-1.264593
3,1777050817.921352,81.450607,4.584998,30.600516,-4.562352,4.512723,30.666513,-4.626637
2,1777050817.921352,81.450607,-0.827513,-11.317530,1.058611,-1.065459,-101.254574,0.842536
7,1777050817.941445,81.470646,-0.573174,-3.254649,-1.838848,-0.572659,-2.849512,-1.623341
3,1777050817.941445,81.470646,4.605789,30.453880,-5.350808,4.533514,30.519877,-5.415093
2,1777050817.941445,81.470646,-0.980659,-11.279783,1.958224,-1.218605,-101.216827,1.742149
7,1777050817.961882,81.491126,-0.566743,-3.595562,-2.357086,-0.566228,-3.190425,-2.141578
3,1777050817.961882,81.491126,4.643699,30.673756,-4.631655,4.571423,30.739753,-4.695940
2,1777050817.961882,81.491126,-0.955605,-10.810447,1.964539,-1.193550,-100.747491,1.748465
7,1777050817.983464,81.512706,-0.584019,-3.444220,-1.802828,-0.583504,-3.039083,-1.587321
3,1777050817.983464,81.512706,4.684899,30.861776,-3.921387,4.612624,30.927773,-3.985672
2,1777050817.983464,81.512706,-0.766910,-10.816842,0.922811,-1.004856,-100.753886,0.706736
7,1777050818.001345,81.530603,-0.575601,-3.637698,-2.229300,-0.575086,-3.232562,-2.013793
3,1777050818.001345,81.530603,4.704703,30.805357,-3.795569,4.632427,30.871354,-3.859853
2,1777050818.001345,81.530603,-0.791815,-10.892614,1.156046,-1.029760,-100.829658,0.939972
7,1777050818.021381,81.550623,-0.582023,-3.410516,-1.901488,-0.581508,-3.005380,-1.685980
3,1777050818.021381,81.550623,4.663874,30.255024,-3.830546,4.591599,30.321021,-3.894831
2,1777050818.021381,81.550623,-0.733994,-10.884565,0.945518,-0.971940,-100.821609,0.729444
7,1777050818.041357,81.570607,-0.593293,-3.419721,-1.524606,-0.592779,-3.014584,-1.309098
3,1777050818.041357,81.570607,4.602618,30.154658,-3.769777,4.530342,30.220655,-3.834062
2,1777050818.041357,81.570607,-0.675652,-10.728216,0.854496,-0.913598,-100.665260,0.638422
7,1777050818.123398,81.652632,-0.579908,-3.285266,-1.916865,-0.579393,-2.880129,-1.701357
3,1777050818.123398,81.652632,4.513924,30.645027,-3.551742,4.441648,30.711024,-3.616026
2,1777050818.123398,81.652632,-0.697971,-11.162542,1.313023,-0.935917,-101.099586,1.096949
7,1777050818.158029,81.687283,-0.568549,-2.238664,-1.856719,-0.568034,-1.833527,-1.641211
3,1777050818.158029,81.687283,4.123175,29.864807,-4.958454,4.050899,29.930804,-5.022739
2,1777050818.158029,81.687283,-0.743209,-11.732541,0.809212,-0.981155,-101.669585,0.593137
7,1777050818.182043,81.711304,-0.583756,-3.027976,-1.854548,-0.583242,-2.622840,-1.639041
3,1777050818.182043,81.711304,4.049423,29.454457,-4.111902,3.977148,29.520455,-4.176187
2,1777050818.182043,81.711304,-0.731541,-11.042658,0.402096,-0.969487,-100.979702,0.186022
7,1777050818.200000,81.729255,-0.594475,-3.383884,-1.756380,-0.593960,-2.978748,-1.540872
3,1777050818.200000,81.729255,4.021324,29.549312,-3.838413,3.949048,29.615309,-3.902698
2,1777050818.200000,81.729255,-0.725207,-11.013187,0.276292,-0.963153,-100.950231,0.060218
7,1777050818.219414,81.748658,-0.601265,-3.802661,-1.778605,-0.600750,-3.397524,-1.563098
3,1777050818.219414,81.748658,3.996855,30.121536,-3.991852,3.924580,30.187533,-4.056137
2,1777050818.219414,81.748658,-0.727529,-10.888521,0.395887,-0.965475,-100.825565,0.179813
7,1777050818.238299,81.767552,-0.597062,-3.369210,-1.734614,-0.596547,-2.964074,-1.519106
3,1777050818.238299,81.767552,3.897115,29.725758,-3.339104,3.824839,29.791755,-3.403389
2,1777050818.238299,81.767552,-0.655439,-11.053945,0.141070,-0.893385,-100.990989,-0.075004
7,1777050818.259312,81.788570,-0.600907,-3.783546,-1.865807,-0.600392,-3.378409,-1.650300
3,1777050818.259312,81.788570,3.824284,29.720424,-4.066218,3.752009,29.786422,-4.130503
2,1777050818.259312,81.788570,-0.673885,-10.798167,0.607850,-0.911830,-100.735211,0.391775
7,1777050818.277608,81.806858,-0.595885,-3.416697,-1.853288,-0.595371,-3.011560,-1.637781
3,1777050818.277608,81.806858,3.800827,29.758691,-4.094301,3.728552,29.824689,-4.158585
2,1777050818.277608,81.806858,-0.613286,-11.429023,0.429176,-0.851232,-101.366067,0.213101
7,1777050818.297728,81.826974,-0.609114,-3.488387,-1.470330,-0.608599,-3.083251,-1.254822
3,1777050818.297728,81.826974,3.760563,29.257480,-4.101037,3.688288,29.323477,-4.165322
2,1777050818.297728,81.826974,-0.454391,-11.097260,-0.088369,-0.692336,-101.034304,-0.304443
7,1777050818.317648,81.846869,-0.596042,-3.320186,-1.830103,-0.595528,-2.915050,-1.614596
3,1777050818.317648,81.846869,3.716491,29.288212,-4.317479,3.644215,29.354209,-4.381764
2,1777050818.317648,81.846869,-0.440620,-11.514846,0.367136,-0.678565,-101.451890,0.151062
7,1777050818.341332,81.870592,-0.599784,-3.284166,-1.829909,-0.599269,-2.879029,-1.614401
3,1777050818.341332,81.870592,3.403216,29.936394,-4.958885,3.330941,30.002391,-5.023169
2,1777050818.341332,81.870592,-0.241008,-11.498931,1.204426,-0.478954,-101.435975,0.988352
7,1777050818.357962,81.887224,-0.613028,-3.311866,-1.436874,-0.612513,-2.906729,-1.221366
3,1777050818.357962,81.887224,3.188903,30.213349,-5.209280,3.116627,30.279346,-5.273565
2,1777050818.357962,81.887224,-0.112948,-11.468357,1.209134,-0.350894,-101.405401,0.993060
7,1777050818.378674,81.907930,-0.602901,-3.389405,-1.807561,-0.602386,-2.984268,-1.592053
3,1777050818.378674,81.907930,2.994057,30.220214,-5.236420,2.921782,30.286211,-5.300704
2,1777050818.378674,81.907930,-0.124937,-11.169800,1.812999,-0.362882,-101.106844,1.596925
7,1777050818.399440,81.928696,-0.596188,-3.590777,-2.113213,-0.595674,-3.185640,-1.897706
3,1777050818.399440,81.928696,2.833221,30.198593,-5.211061,2.760946,30.264590,-5.275345
2,1777050818.399440,81.928696,-0.145224,-10.746012,2.311307,-0.383169,-100.683057,2.095233
7,1777050818.417585,81.946842,-0.606147,-3.445593,-1.759790,-0.605633,-3.040457,-1.544283
3,1777050818.417585,81.946842,2.689259,30.199418,-5.208868,2.616983,30.265415,-5.273153
2,1777050818.417585,81.946842,-0.072317,-10.673514,2.112644,-0.310263,-100.610558,1.896569
7,1777050818.440581,81.969842,-0.607480,-3.444592,-1.770200,-0.606965,-3.039455,-1.554693
3,1777050818.440581,81.969842,2.492933,30.155475,-4.964708,2.420657,30.221472,-5.028993
2,1777050818.440581,81.969842,0.024645,-10.702454,1.718935,-0.213301,-100.639498,1.502861
7,1777050818.457582,81.986846,-0.600106,-3.084436,-1.863712,-0.599591,-2.679299,-1.648204
3,1777050818.457582,81.986846,2.454561,30.072195,-4.527740,2.382285,30.138192,-4.592025
2,1777050818.457582,81.986846,0.032644,-11.289601,1.511062,-0.205302,-101.226645,1.294987
7,1777050818.478165,82.007421,-0.609228,-3.464198,-1.829244,-0.608713,-3.059062,-1.613736
3,1777050818.478165,82.007421,2.429965,29.900880,-3.832175,2.357690,29.966877,-3.896460
2,1777050818.478165,82.007421,0.088240,-10.947290,1.086124,-0.149705,-100.884335,0.870049
7,1777050818.497611,82.026867,-0.614693,-3.259465,-1.514789,-0.614178,-2.854328,-1.299282
3,1777050818.497611,82.026867,2.397531,29.694636,-3.470288,2.325255,29.760633,-3.534573
2,1777050818.497611,82.026867,0.183096,-11.243063,0.383020,-0.054850,-101.180107,0.166945
7,1777050818.519356,82.048591,-0.609113,-3.446572,-1.842970,-0.608599,-3.041435,-1.627463
3,1777050818.519356,82.048591,2.331203,29.216067,-3.699580,2.258927,29.282065,-3.763865
2,1777050818.519356,82.048591,0.127101,-10.858865,0.893449,-0.110845,-100.795909,0.677375
7,1777050818.539704,82.068943,-0.606249,-3.028453,-1.675784,-0.605734,-2.623316,-1.460277
3,1777050818.539704,82.068943,2.336933,29.824452,-3.278364,2.264657,29.890449,-3.342649
2,1777050818.539704,82.068943,0.184394,-11.645114,0.543898,-0.053552,-101.582158,0.327824
7,1777050818.558459,82.087703,-0.608799,-3.467374,-1.849277,-0.608284,-3.062238,-1.633769
3,1777050818.558459,82.087703,2.264418,30.313415,-2.908852,2.192142,30.379412,-2.973137
2,1777050818.558459,82.087703,0.221250,-11.506714,0.714089,-0.016696,-101.443758,0.498014
7,1777050818.579117,82.108355,-0.610823,-3.107010,-1.645367,-0.610309,-2.701873,-1.429860
3,1777050818.579117,82.108355,2.123490,30.436093,-3.333159,2.051214,30.502090,-3.397444
2,1777050818.579117,82.108355,0.275722,-11.658274,0.846007,0.037776,-101.595318,0.629932
7,1777050818.597762,82.126997,-0.610020,-3.449765,-1.982287,-0.609506,-3.044628,-1.766779
3,1777050818.597762,82.126997,1.956639,30.307191,-3.780063,1.884364,30.373188,-3.844348
2,1777050818.597762,82.126997,0.297118,-10.990959,1.165631,0.059173,-100.928004,0.949557
7,1777050818.617600,82.146847,-0.622186,-3.397437,-1.561779,-0.621671,-2.992301,-1.346271
3,1777050818.617600,82.146847,1.712886,29.860628,-4.626809,1.640611,29.926625,-4.691094
2,1777050818.617600,82.146847,0.348608,-10.844962,1.179975,0.110662,-100.782006,0.963901
7,1777050818.638963,82.168208,-0.604644,-3.246101,-2.072470,-0.604130,-2.840965,-1.856962
3,1777050818.638963,82.168208,1.486186,29.523173,-5.339781,1.413910,29.589170,-5.404066
2,1777050818.638963,82.168208,0.237802,-10.901147,2.114392,-0.000144,-100.838191,1.898317
7,1777050818.657909,82.187164,-0.618959,-3.503372,-1.725363,-0.618444,-3.098235,-1.509855
3,1777050818.657909,82.187164,1.344564,29.640197,-4.720492,1.272289,29.706195,-4.784777
2,1777050818.657909,82.187164,0.331240,-10.844595,1.557151,0.093294,-100.781640,1.341077
7,1777050818.682806,82.212066,-0.616324,-3.353261,-1.801370,-0.615809,-2.948124,-1.585863
3,1777050818.682806,82.212066,1.037618,29.459136,-4.773280,0.965343,29.525133,-4.837565
2,1777050818.682806,82.212066,0.335456,-11.309151,1.225746,0.097510,-101.246195,1.009672
7,1777050818.701918,82.231178,-0.627533,-3.716199,-1.704622,-0.627018,-3.311062,-1.489115
3,1777050818.701918,82.231178,0.867610,28.978354,-5.257838,0.795334,29.044352,-5.322123
2,1777050818.701918,82.231178,0.307609,-10.614842,1.271746,0.069664,-100.551886,1.055672
7,1777050818.722910,82.252172,-0.619729,-3.293795,-1.814303,-0.619214,-2.888658,-1.598795
3,1777050818.722910,82.252172,0.769265,29.469453,-4.870054,0.696989,29.535450,-4.934339
2,1777050818.722910,82.252172,0.302646,-11.183939,1.016513,0.064700,-101.120983,0.800439
7,1777050818.742845,82.272105,-0.632184,-3.751490,-1.680630,-0.631670,-3.346354,-1.465123
3,1777050818.742845,82.272105,0.611907,29.748367,-5.222459,0.539631,29.814364,-5.286744
2,1777050818.742845,82.272105,0.332046,-10.993274,0.771497,0.094101,-100.930318,0.555422
7,1777050818.760218,82.289474,-0.623622,-3.304535,-1.764977,-0.623107,-2.899398,-1.549469
